u_pred,v_pred,p_pred,x,y
0.41330838,0.87087584,0.34406227,57,0
0.4138143,0.87074065,0.34363493,57,1
0.41457093,0.8708512,0.34378585,57,2
0.41284704,0.8707603,0.34415978,57,3
0.41338408,0.8709525,0.3434733,57,4
0.41388315,0.8706939,0.34412932,57,5
0.41464227,0.870888,0.3441153,57,6
0.4145099,0.8709528,0.3435979,57,7
0.4140314,0.87081885,0.3436853,57,8
0.41373003,0.8709146,0.3440528,57,9
0.41447687,0.87088984,0.34383434,57,10
0.41362786,0.8709467,0.34403732,57,11
0.4133879,0.8710042,0.34357518,57,12
0.41388363,0.8709162,0.34378934,57,13
0.41459495,0.8707472,0.34375307,57,14
0.41438842,0.870966,0.34350288,57,15
0.41549414,0.87097263,0.34381986,57,16
0.4152506,0.8709706,0.343666,57,17
0.41448897,0.8709198,0.34400284,57,18
0.4144991,0.87088126,0.34405756,57,19
0.41505152,0.8709925,0.34319445,57,20
0.41533512,0.8708857,0.3436759,57,21
0.41480422,0.8709542,0.3440277,57,22
0.41607648,0.870939,0.34344676,57,23
0.41487062,0.87098086,0.3438573,57,24
0.41526085,0.8710532,0.34359276,57,25
0.41432714,0.87096167,0.3440247,57,26
0.4155578,0.87094235,0.34345093,57,27
0.4150018,0.870981,0.34359205,57,28
0.41526848,0.87087727,0.34386826,57,29
0.415411,0.8709064,0.34373155,57,30
0.414972,0.871025,0.34387377,57,31
0.41525352,0.87099797,0.344023,57,32
0.4155094,0.870949,0.3430647,57,33
0.41537797,0.87109,0.34361884,57,34
0.41569012,0.87091154,0.34379366,57,35
0.41522557,0.8709662,0.34366065,57,36
0.41612297,0.87104326,0.34339637,57,37
0.41557938,0.87097603,0.34374356,57,38
0.41630232,0.8707944,0.3441485,57,39
0.41372013,0.871025,0.34466475,57,40
0.41508824,0.87094754,0.34395564,57,41
0.41494632,0.8709901,0.34439987,57,42
0.44148332,0.87115794,0.34454197,57,43
0.4902525,0.87138903,0.34294915,57,44
0.5167476,0.87122154,0.34327918,57,45
0.5356405,0.87151486,0.34353745,57,46
0.5531443,0.8716983,0.34357092,57,47
0.5650238,0.8714243,0.34423578,57,48
0.5769571,0.8716177,0.3447698,57,49
0.5877061,0.871536,0.34585565,57,50
0.58924913,0.8713585,0.34601185,57,51
0.58104646,0.87130845,0.3463844,57,52
0.5710135,0.87127995,0.34704918,57,53
0.5557152,0.87100315,0.3491392,57,54
0.5402912,0.87127024,0.34961778,57,55
0.5204408,0.87106484,0.3518777,57,56
0.4958191,0.8708453,0.35536182,57,57
0.4617498,0.8707373,0.35850626,57,58
0.39469934,0.8706278,0.3666966,57,59
0.3833472,0.8705821,0.3658545,57,60
0.3816781,0.8705054,0.36579484,57,61
0.38059533,0.87060076,0.3654617,57,62
0.37932163,0.87063724,0.36467904,57,63
0.37833095,0.870432,0.36447623,57,64
0.3760631,0.87040555,0.36463884,57,65
0.37634724,0.87034947,0.36396533,57,66
0.37671697,0.870394,0.36383897,57,67
0.37656367,0.8702852,0.3637541,57,68
0.37589365,0.8702146,0.36344132,57,69
0.37660056,0.87029034,0.3628305,57,70
0.37568122,0.8702449,0.3629012,57,71
0.3763786,0.870388,0.36252677,57,72
0.37675732,0.8703085,0.36230904,57,73
0.37716293,0.8702732,0.36241588,57,74
0.37714398,0.8703345,0.36196357,57,75
0.37547702,0.8702714,0.36191192,57,76
0.37510926,0.8701484,0.36154616,57,77
0.3759604,0.8701989,0.36145684,57,78
0.37649006,0.870181,0.36118492,57,79
0.3765058,0.87016666,0.36148113,57,80
0.3766727,0.87014526,0.36107826,57,81
0.3760051,0.87006235,0.36087903,57,82
0.37599242,0.8702009,0.36078462,57,83
0.3753904,0.87009543,0.36037245,57,84
0.37641263,0.8702126,0.360462,57,85
0.3763575,0.8702544,0.3601068,57,86
0.3762281,0.8701865,0.36023808,57,87
0.37649065,0.87003666,0.3605231,57,88
0.3778504,0.8701219,0.35989052,57,89
0.37675357,0.8700672,0.35972798,57,90
0.37746435,0.8700562,0.35993975,57,91
0.37841475,0.8699832,0.35982853,57,92
0.37783027,0.87011576,0.35973832,57,93
0.37768382,0.8699997,0.35952705,57,94
0.37753642,0.87007916,0.3592279,57,95
0.378514,0.86997163,0.35931006,57,96
0.37780833,0.87015873,0.35926223,57,97
0.3780619,0.8699391,0.35912687,57,98
0.3780036,0.8700206,0.35869074,57,99
