u_pred,v_pred,p_pred,x,y
0.22953375,0.5258011,0.14767641,4,0
0.22954528,0.52577275,0.14763346,4,1
0.22956233,0.5257958,0.14764863,4,2
0.22952312,0.52577627,0.14768657,4,3
0.22953522,0.5258177,0.14761649,4,4
0.22954676,0.5257623,0.1476831,4,5
0.22956413,0.52580374,0.14768226,4,6
0.22956136,0.5258176,0.14762895,4,7
0.22954994,0.5257897,0.14763749,4,8
0.22954306,0.5258095,0.14767542,4,9
0.22956038,0.52580446,0.1476531,4,10
0.22954081,0.5258163,0.14767385,4,11
0.22953562,0.52582866,0.14762746,4,12
0.2295467,0.52580994,0.14764836,4,13
0.22956318,0.52577424,0.14764506,4,14
0.22955842,0.5258206,0.14761968,4,15
0.22958359,0.5258216,0.14765178,4,16
0.2295779,0.5258215,0.14763652,4,17
0.22956058,0.5258107,0.14767057,4,18
0.22956085,0.5258026,0.14767551,4,19
0.22957337,0.5258262,0.14758775,4,20
0.22958001,0.52580357,0.14763722,4,21
0.22956796,0.5258183,0.1476725,4,22
0.22959746,0.525815,0.14761363,4,23
0.2295694,0.52582365,0.14765544,4,24
0.22957845,0.5258393,0.14762864,4,25
0.22955698,0.52581954,0.14767267,4,26
0.22958505,0.52581537,0.14761426,4,27
0.22957253,0.5258237,0.14762828,4,28
0.22957845,0.5258018,0.14765671,4,29
0.22958206,0.5258082,0.14764313,4,30
0.22957173,0.5258332,0.14765729,4,31
0.22957806,0.5258278,0.14767267,4,32
0.22958395,0.5258172,0.14757477,4,33
0.22958103,0.5258474,0.14763108,4,34
0.22958821,0.5258087,0.14764926,4,35
0.2295774,0.5258208,0.14763553,4,36
0.22959828,0.52583724,0.14760824,4,37
0.22958572,0.5258226,0.14764424,4,38
0.22960223,0.5257836,0.14768524,4,39
0.22954337,0.5258333,0.14773777,4,40
0.22957438,0.52581656,0.14766562,4,41
0.22957136,0.5258257,0.14771129,4,42
0.23017836,0.52586156,0.14772584,4,43
0.23129371,0.52591115,0.1475629,4,44
0.23189993,0.52587533,0.14759624,4,45
0.2323327,0.5259381,0.14762263,4,46
0.23273265,0.52597725,0.1476266,4,47
0.23300458,0.525919,0.14769407,4,48
0.2332776,0.52595985,0.14774877,4,49
0.23352371,0.52594227,0.14785922,4,50
0.23355892,0.5259052,0.14787543,4,51
0.23337124,0.5258939,0.1479136,4,52
0.23314147,0.52588737,0.1479811,4,53
0.23279135,0.52582884,0.14819454,4,54
0.23243862,0.52588534,0.14824319,4,55
0.23198447,0.52584153,0.14847347,4,56
0.23142135,0.5257948,0.1488294,4,57
0.23064186,0.52577186,0.14915013,4,58
0.2291081,0.5257478,0.1499854,4,59
0.22884843,0.5257385,0.14989941,4,60
0.22881001,0.52572197,0.14989358,4,61
0.22878546,0.5257424,0.1498596,4,62
0.22875574,0.52575016,0.14977956,4,63
0.22873351,0.52570635,0.14975935,4,64
0.22868155,0.5257007,0.14977574,4,65
0.22868836,0.5256889,0.14970677,4,66
0.22869663,0.5256985,0.14969441,4,67
0.22869277,0.525675,0.14968517,4,68
0.22867796,0.5256597,0.14965393,4,69
0.22869386,0.5256763,0.14959088,4,70
0.22867288,0.5256665,0.14959866,4,71
0.22868884,0.52569675,0.14956012,4,72
0.22869745,0.5256798,0.14953798,4,73
0.22870675,0.5256723,0.1495495,4,74
0.22870603,0.52568537,0.14950253,4,75
0.22866817,0.5256726,0.1494976,4,76
0.22866,0.52564573,0.14946036,4,77
0.22867943,0.5256563,0.14945067,4,78
0.22869153,0.5256527,0.14942418,4,79
0.22869161,0.52564937,0.1494535,4,80
0.22869554,0.525645,0.14941268,4,81
0.2286802,0.525627,0.14939165,4,82
0.2286798,0.52565694,0.14938265,4,83
0.22866628,0.52563447,0.14934026,4,84
0.2286894,0.5256596,0.1493498,4,85
0.22868842,0.525669,0.14931329,4,86
0.22868538,0.5256542,0.14932692,4,87
0.22869158,0.5256217,0.14935598,4,88
0.22872262,0.52563995,0.14929073,4,89
0.22869734,0.5256282,0.149275,4,90
0.22871363,0.52562594,0.14929621,4,91
0.22873555,0.5256106,0.14928512,4,92
0.22872207,0.5256391,0.14927623,4,93
0.22871858,0.525614,0.14925425,4,94
0.22871535,0.5256312,0.14922349,4,95
0.22873732,0.5256082,0.14923203,4,96
0.2287215,0.5256476,0.14922652,4,97
0.22872715,0.52560073,0.14921354,4,98
0.22872606,0.5256182,0.14916922,4,99
