u_pred,v_pred,p_pred,x,y
0.3804001,0.73035955,0.28689003,12,0
0.38042998,0.7303196,0.28681535,12,1
0.38047445,0.7303523,0.28684163,12,2
0.38037282,0.7303252,0.28690714,12,3
0.38040438,0.73038244,0.28678676,12,4
0.38043398,0.73030555,0.28690168,12,5
0.38047883,0.7303633,0.2868995,12,6
0.3804711,0.7303825,0.28680846,12,7
0.38044268,0.730343,0.2868237,12,8
0.3804248,0.7303711,0.28688818,12,9
0.38046902,0.73036385,0.28685,12,10
0.3804189,0.7303807,0.2868856,12,11
0.38040486,0.73039776,0.28680485,12,12
0.38043398,0.73037165,0.28684205,12,13
0.3804761,0.73032165,0.28683585,12,14
0.3804639,0.73038644,0.28679207,12,15
0.3805291,0.7303883,0.28684744,12,16
0.38051462,0.73038787,0.28682074,12,17
0.38046974,0.73037267,0.28687957,12,18
0.3804704,0.7303613,0.28688896,12,19
0.38050288,0.7303943,0.28673774,12,20
0.38051984,0.73036265,0.28682232,12,21
0.38048854,0.73038304,0.28688377,12,22
0.3805639,0.7303785,0.28678203,12,23
0.3804923,0.73039085,0.2868539,12,24
0.38051552,0.7304124,0.2868077,12,25
0.38046032,0.7303851,0.28688338,12,26
0.3805329,0.73037946,0.2867828,12,27
0.3805003,0.73039097,0.2868074,12,28
0.3805158,0.73036015,0.28685603,12,29
0.38052446,0.7303689,0.28683218,12,30
0.38049835,0.73040396,0.2868569,12,31
0.38051495,0.73039615,0.28688318,12,32
0.38053003,0.73038155,0.28671512,12,33
0.38052237,0.7304234,0.28681213,12,34
0.38054082,0.7303702,0.28684303,12,35
0.38051337,0.73038656,0.2868196,12,36
0.38056645,0.7304095,0.2867731,12,37
0.38053438,0.7303894,0.2868342,12,38
0.38057697,0.7303354,0.28690508,12,39
0.38042465,0.7304041,0.28699553,12,40
0.3805052,0.73038095,0.28687122,12,41
0.38049698,0.73039365,0.28694937,12,42
0.38206425,0.73044354,0.28697434,12,43
0.38494438,0.73051226,0.28669474,12,44
0.3865092,0.73046243,0.28675246,12,45
0.38762543,0.73054963,0.2867978,12,46
0.38865885,0.7306041,0.28680387,12,47
0.3893607,0.7305228,0.28692034,12,48
0.39006543,0.7305801,0.28701413,12,49
0.39070043,0.73055583,0.2872044,12,50
0.3907915,0.7305034,0.28723195,12,51
0.39030707,0.7304883,0.28729743,12,52
0.3897143,0.73047966,0.28741384,12,53
0.3888107,0.73039764,0.28778043,12,54
0.38789982,0.7304768,0.28786433,12,55
0.38672742,0.73041576,0.28826067,12,56
0.38527334,0.73035055,0.28887185,12,57
0.38326108,0.73031855,0.28942344,12,58
0.3793011,0.7302858,0.29085976,12,59
0.3786307,0.7302723,0.29071206,12,60
0.378532,0.7302495,0.29070175,12,61
0.3784681,0.7302779,0.29064327,12,62
0.37839255,0.7302887,0.29050592,12,63
0.37833425,0.73022777,0.29047066,12,64
0.37820032,0.7302199,0.29049906,12,65
0.3782174,0.7302033,0.29038084,12,66
0.37823904,0.73021644,0.2903588,12,67
0.3782297,0.73018414,0.29034376,12,68
0.37819052,0.7301631,0.29028913,12,69
0.378232,0.7301857,0.2901817,12,70
0.37817773,0.7301722,0.29019433,12,71
0.378219,0.73021454,0.29012853,12,72
0.3782413,0.730191,0.2900904,12,73
0.37826526,0.73018056,0.29010934,12,74
0.37826398,0.73019874,0.29002976,12,75
0.37816572,0.7301802,0.29002082,12,76
0.3781441,0.73014355,0.28995666,12,77
0.3781944,0.7301584,0.2899407,12,78
0.37822565,0.73015314,0.28989354,12,79
0.3782264,0.73014885,0.28994513,12,80
0.37823644,0.7301425,0.28987458,12,81
0.37819692,0.73011774,0.2898394,12,82
0.37819612,0.730159,0.28982309,12,83
0.37816072,0.73012775,0.28975064,12,84
0.37822077,0.73016256,0.28976658,12,85
0.37821785,0.73017514,0.28970414,12,86
0.37821007,0.73015493,0.28972727,12,87
0.37822574,0.73011017,0.28977716,12,88
0.37830603,0.73013556,0.28966597,12,89
0.3782411,0.7301193,0.28963786,12,90
0.3782831,0.73011607,0.2896749,12,91
0.37833935,0.73009443,0.28965536,12,92
0.37830472,0.73013383,0.28963968,12,93
0.37829602,0.7300993,0.2896024,12,94
0.3782873,0.73012304,0.28954986,12,95
0.37834486,0.730091,0.28956434,12,96
0.37830335,0.7301464,0.28955564,12,97
0.37831828,0.73008114,0.28953236,12,98
0.378315,0.7301054,0.28945595,12,99
