u_pred,v_pred,p_pred,x,y
0.22885151,0.4913714,0.34093934,38,0
0.22898646,0.4909703,0.34062782,38,1
0.22918698,0.4912968,0.34073752,38,2
0.22872777,0.49102265,0.34101176,38,3
0.22886986,0.491603,0.34050676,38,4
0.22900444,0.49082553,0.34098807,38,5
0.22920741,0.4914085,0.34098044,38,6
0.22917369,0.49160326,0.34059727,38,7
0.2290426,0.49120742,0.34065995,38,8
0.22896184,0.4914885,0.34093192,38,9
0.22916311,0.49141598,0.34077144,38,10
0.2289356,0.49158502,0.340921,38,11
0.22887324,0.49175787,0.34058434,38,12
0.22900395,0.49149436,0.34073746,38,13
0.22919552,0.49098969,0.34071285,38,14
0.22914025,0.49164456,0.34052965,38,15
0.22943485,0.49166062,0.34076136,38,16
0.22936893,0.49165744,0.3406502,38,17
0.22916609,0.49150494,0.34089643,38,18
0.22916922,0.49139,0.3409338,38,19
0.22931586,0.4917231,0.34030032,38,20
0.22939306,0.4914043,0.34065616,38,21
0.22925183,0.49161053,0.34091222,38,22
0.22959475,0.4915642,0.34048653,38,23
0.22926885,0.49168786,0.3407881,38,24
0.22937422,0.49190688,0.34059447,38,25
0.22912353,0.49163014,0.3409121,38,26
0.22945197,0.49157172,0.34049028,38,27
0.22930498,0.4916891,0.34059244,38,28
0.22937493,0.49137872,0.34079692,38,29
0.22941537,0.49146837,0.34069812,38,30
0.22929612,0.4918212,0.34080088,38,31
0.2293705,0.49174377,0.3409117,38,32
0.22943936,0.49159572,0.34020597,38,33
0.22940476,0.49201936,0.34061277,38,34
0.22948842,0.49147794,0.34074312,38,35
0.22936316,0.49164522,0.34064424,38,36
0.22960538,0.49187753,0.34044832,38,37
0.22945938,0.49167234,0.34070635,38,38
0.2296525,0.49112627,0.34100273,38,39
0.22896342,0.49182183,0.34138188,38,40
0.2293269,0.49158794,0.3408612,38,41
0.22929059,0.49171627,0.34118953,38,42
0.23638517,0.49222016,0.3412946,38,43
0.24942234,0.49291724,0.3401205,38,44
0.25650725,0.49241245,0.3403617,38,45
0.26156282,0.49329466,0.34055206,38,46
0.26623923,0.4938461,0.3405793,38,47
0.26941675,0.493025,0.34106666,38,48
0.27260762,0.49360186,0.34146073,38,49
0.2754832,0.49335563,0.34225795,38,50
0.27589512,0.49282974,0.34237403,38,51
0.27370173,0.4926743,0.3426492,38,52
0.2710171,0.49258453,0.3431368,38,53
0.26692605,0.49175864,0.34467506,38,54
0.26280254,0.49255574,0.34502664,38,55
0.25749522,0.49193916,0.34668794,38,56
0.25091296,0.4912817,0.3492533,38,57
0.24180298,0.49095827,0.35156643,38,58
0.22387648,0.49062386,0.35759056,38,59
0.2208418,0.49048996,0.35697097,38,60
0.22039382,0.49025792,0.35692835,38,61
0.2201058,0.49054572,0.35668314,38,62
0.21976115,0.49065512,0.35610634,38,63
0.21949923,0.49003863,0.3559596,38,64
0.21889222,0.48995936,0.3560781,38,65
0.21897079,0.4897921,0.3555815,38,66
0.2190681,0.48992592,0.35549095,38,67
0.21902464,0.48959786,0.35542616,38,68
0.21884932,0.48938358,0.3551988,38,69
0.21903601,0.48961473,0.3547464,38,70
0.21879089,0.48947775,0.3548004,38,71
0.2189772,0.48990452,0.35452372,38,72
0.21907826,0.48966658,0.3543638,38,73
0.21918678,0.48956126,0.35444507,38,74
0.21917963,0.48974428,0.3541088,38,75
0.21873583,0.48956132,0.35407257,38,76
0.21863927,0.489187,0.35380322,38,77
0.21886657,0.48933607,0.3537351,38,78
0.21900792,0.48928434,0.35354042,38,79
0.21901006,0.48923928,0.35375476,38,80
0.21905598,0.48917606,0.3534596,38,81
0.21887682,0.4889251,0.35330954,38,82
0.2188726,0.4893437,0.3532432,38,83
0.21871354,0.48902765,0.3529384,38,84
0.21898454,0.48938054,0.35300612,38,85
0.21897241,0.48951012,0.35274357,38,86
0.21893701,0.48930407,0.3528415,38,87
0.2190085,0.48884898,0.3530507,38,88
0.21937151,0.4891055,0.35258234,38,89
0.21907705,0.4889409,0.35246646,38,90
0.21926746,0.4889089,0.35262066,38,91
0.21952274,0.4886917,0.35253975,38,92
0.21936543,0.48909074,0.35247505,38,93
0.2193256,0.48874056,0.3523174,38,94
0.2192868,0.48898095,0.3520963,38,95
0.21954545,0.48865688,0.3521576,38,96
0.21935908,0.48921412,0.35211927,38,97
0.21942592,0.48855555,0.3520239,38,98
0.21941252,0.4888003,0.35170346,38,99
