u_pred,v_pred,p_pred,x,y
0.40347725,0.83871174,0.36844084,56,0
0.40399164,0.8385808,0.36799657,56,1
0.40476102,0.8386879,0.36815345,56,2
0.40300828,0.83859986,0.36854225,56,3
0.4035542,0.83878607,0.36782846,56,4
0.4040618,0.83853555,0.36851057,56,5
0.40483356,0.83872354,0.368496,56,6
0.4046991,0.8387863,0.36795807,56,7
0.40421224,0.8386566,0.3680489,56,8
0.40390587,0.83874935,0.368431,56,9
0.4046653,0.8387254,0.36820382,56,10
0.40380204,0.8387804,0.36841497,56,11
0.40355808,0.8388362,0.3679345,56,12
0.40406215,0.83875084,0.368157,56,13
0.4047854,0.83858716,0.3681194,56,14
0.40457553,0.8387991,0.36785927,56,15
0.4056996,0.83880556,0.36818886,56,16
0.40545207,0.8388036,0.36802888,56,17
0.40467757,0.83875436,0.36837906,56,18
0.40468794,0.83871704,0.36843592,56,19
0.40524966,0.83882475,0.36753854,56,20
0.4055379,0.83872133,0.3680392,56,21
0.4049983,0.83878773,0.36840487,56,22
0.40629178,0.838773,0.3678009,56,23
0.40506577,0.83881354,0.36822775,56,24
0.40546244,0.83888364,0.36795273,56,25
0.404513,0.83879495,0.36840183,56,26
0.40576434,0.83877623,0.36780524,56,27
0.40519893,0.8388136,0.3679519,56,28
0.40547013,0.8387131,0.36823913,56,29
0.40561527,0.83874136,0.36809704,56,30
0.4051689,0.83885634,0.36824483,56,31
0.40545487,0.8388301,0.36840004,56,32
0.40571523,0.8387826,0.36740363,56,33
0.4055816,0.8389193,0.36797982,56,34
0.40589875,0.83874637,0.3681616,56,35
0.40542644,0.8387993,0.36802325,56,36
0.40633923,0.838874,0.36774844,56,37
0.40578622,0.83880883,0.36810946,56,38
0.40652156,0.8386329,0.3685305,56,39
0.4038959,0.83885634,0.36906728,56,40
0.40528697,0.83878124,0.36833,56,41
0.40514266,0.8388225,0.36879188,56,42
0.43212426,0.8389851,0.36893967,56,43
0.48171055,0.839209,0.3672835,56,44
0.5086497,0.8390467,0.3676266,56,45
0.52785945,0.8393309,0.3678952,56,46
0.54565644,0.8395087,0.36793005,56,47
0.55773497,0.83924323,0.3686213,56,48
0.5698683,0.8394306,0.3691765,56,49
0.5807975,0.8393514,0.37030554,56,50
0.58236635,0.83917946,0.3704679,56,51
0.5740261,0.83913094,0.37085536,56,52
0.563825,0.8391033,0.3715465,56,53
0.54827034,0.8388351,0.37371957,56,54
0.53258777,0.8390939,0.37421724,56,55
0.51240486,0.83889484,0.3765669,56,56
0.4873706,0.83868223,0.3801895,56,57
0.45273036,0.83857757,0.3834589,56,58
0.3845564,0.8384715,0.39197478,56,59
0.37301403,0.8384272,0.39109924,56,60
0.3713169,0.8383528,0.3910372,56,61
0.3702162,0.83844525,0.3906908,56,62
0.36892092,0.8384806,0.38987702,56,63
0.36791396,0.83828175,0.38966614,56,64
0.36560774,0.83825606,0.38983518,56,65
0.3658967,0.83820176,0.38913494,56,66
0.36627275,0.83824486,0.38900363,56,67
0.36611688,0.8381395,0.3889153,56,68
0.36543566,0.83807105,0.38859016,56,69
0.3661543,0.8381445,0.387955,56,70
0.36521983,0.83810043,0.3880285,56,71
0.36592865,0.8382391,0.38763922,56,72
0.36631382,0.83816206,0.38741285,56,73
0.36672616,0.8381278,0.38752398,56,74
0.3667068,0.8381873,0.3870536,56,75
0.36501193,0.8381261,0.38699996,56,76
0.3646381,0.838007,0.38661957,56,77
0.3655035,0.83805585,0.38652673,56,78
0.36604196,0.8380385,0.3862441,56,79
0.36605793,0.8380246,0.38655204,56,80
0.36622757,0.8380039,0.3861332,56,81
0.3655489,0.8379236,0.3859259,56,82
0.3655358,0.83805776,0.38582784,56,83
0.3649239,0.8379556,0.38539928,56,84
0.36596322,0.8380692,0.38549232,56,85
0.3659072,0.8381096,0.3851231,56,86
0.36577582,0.83804387,0.38525963,56,87
0.3660428,0.8378987,0.38555598,56,88
0.36742514,0.8379812,0.3848982,56,89
0.36630994,0.83792824,0.3847292,56,90
0.3670326,0.83791757,0.38494936,56,91
0.36799902,0.8378469,0.38483375,56,92
0.3674047,0.83797526,0.38474002,56,93
0.36725587,0.83786285,0.38452032,56,94
0.36710596,0.83793986,0.38420925,56,95
0.36809957,0.83783567,0.38429472,56,96
0.3673824,0.8380169,0.38424486,56,97
0.36764014,0.83780414,0.38410425,56,98
0.36758113,0.8378831,0.38365072,56,99
