u_pred,v_pred,p_pred,x,y
0.48708093,0.7995166,0.3172468,77,0
0.48752326,0.799257,0.3171215,77,1
0.48818302,0.79946923,0.3171657,77,2
0.48667765,0.7992938,0.31727546,77,3
0.48714578,0.79966486,0.31707376,77,4
0.48758346,0.79916614,0.31726643,77,5
0.48824698,0.79954064,0.3172626,77,6
0.4881323,0.79966545,0.3171102,77,7
0.4877118,0.79940826,0.3171358,77,8
0.48744786,0.79959166,0.31724387,77,9
0.48810202,0.7995442,0.3171798,77,10
0.48735934,0.79965377,0.3172394,77,11
0.48715132,0.7997646,0.31710395,77,12
0.48758316,0.7995948,0.31716648,77,13
0.48820597,0.79926986,0.31715602,77,14
0.48802572,0.7996911,0.31708252,77,15
0.4889915,0.79970336,0.31717554,77,16
0.48877734,0.79969996,0.31713057,77,17
0.48811233,0.79960173,0.3172293,77,18
0.48812157,0.79952776,0.3172452,77,19
0.4886036,0.79974204,0.3169917,77,20
0.48885298,0.79953635,0.3171333,77,21
0.4883898,0.79966867,0.31723642,77,22
0.48950422,0.7996392,0.31706586,77,23
0.4884466,0.7997195,0.31718644,77,24
0.48878902,0.79985934,0.31710884,77,25
0.48797214,0.7996825,0.31723574,77,26
0.48904735,0.7996453,0.31706718,77,27
0.48856276,0.7997198,0.31710845,77,28
0.4887942,0.79952013,0.3171898,77,29
0.4889211,0.7995767,0.3171498,77,30
0.48853564,0.79980475,0.3171914,77,31
0.48878127,0.7997533,0.31723532,77,32
0.4890046,0.79965866,0.31695366,77,33
0.4888907,0.7999306,0.31711635,77,34
0.4891637,0.7995857,0.317168,77,35
0.48875725,0.7996916,0.31712875,77,36
0.48954296,0.79984033,0.31705096,77,37
0.4890676,0.7997102,0.31715325,77,38
0.4896989,0.7993598,0.3172721,77,39
0.4874434,0.79980516,0.31742376,77,40
0.48863673,0.7996553,0.31721538,77,41
0.4885143,0.7997375,0.31734625,77,42
0.511714,0.8000611,0.31738803,77,43
0.55434865,0.80050725,0.3169196,77,44
0.5775121,0.80018395,0.31701648,77,45
0.5940327,0.80074966,0.31709236,77,46
0.60933197,0.80110335,0.31710246,77,47
0.6197196,0.8005755,0.31729773,77,48
0.6301515,0.80094767,0.3174548,77,49
0.63955045,0.80079025,0.31777376,77,50
0.6408994,0.800449,0.31781977,77,51
0.63372767,0.80035156,0.31792942,77,52
0.6249547,0.800296,0.31812462,77,53
0.6115793,0.7997631,0.3187389,77,54
0.59809595,0.80027735,0.3188795,77,55
0.58074105,0.79988134,0.3195437,77,56
0.55921686,0.79945827,0.32056776,77,57
0.5294307,0.79925025,0.321492,77,58
0.47081256,0.7990381,0.32389897,77,59
0.4608885,0.79895025,0.32365146,77,60
0.4594282,0.7988024,0.32363403,77,61
0.45848238,0.79898655,0.3235361,77,62
0.45736563,0.79905665,0.32330602,77,63
0.45650166,0.7986611,0.32324672,77,64
0.4545191,0.7986099,0.32329434,77,65
0.45476985,0.79850197,0.32309636,77,66
0.4550916,0.79858786,0.32305932,77,67
0.45495486,0.798378,0.3230342,77,68
0.45437276,0.7982415,0.32294258,77,69
0.45498872,0.7983881,0.32276273,77,70
0.454185,0.7983004,0.32278377,77,71
0.45479548,0.79857576,0.32267356,77,72
0.4551258,0.79842263,0.32260966,77,73
0.45548075,0.79835474,0.32264125,77,74
0.45546216,0.7984728,0.322508,77,75
0.45400685,0.798352,0.32249296,77,76
0.45368642,0.7981143,0.32238543,77,77
0.45443064,0.79821116,0.3223589,77,78
0.4548936,0.79817706,0.32227957,77,79
0.4549055,0.79814905,0.3223662,77,80
0.4550525,0.7981078,0.32224792,77,81
0.45446843,0.79794765,0.3221891,77,82
0.4544568,0.79821503,0.32216167,77,83
0.45393163,0.798012,0.32204032,77,84
0.45482314,0.7982379,0.3220669,77,85
0.45477748,0.7983192,0.32196236,77,86
0.45466363,0.79818803,0.32200104,77,87
0.45489448,0.7978983,0.32208472,77,88
0.45608288,0.79806286,0.32189855,77,89
0.4551227,0.7979572,0.32185116,77,90
0.4557441,0.7979362,0.3219133,77,91
0.45657617,0.79779553,0.3218806,77,92
0.45606458,0.7980514,0.3218542,77,93
0.45593578,0.7978274,0.32179195,77,94
0.4558066,0.79798096,0.32170397,77,95
0.45665973,0.79777336,0.32172814,77,96
0.4560448,0.7981333,0.3217138,77,97
0.4562655,0.79770994,0.32167444,77,98
0.4562158,0.7978672,0.32154635,77,99
