u_pred,v_pred,p_pred,x,y
0.52363086,0.88720506,0.3038869,76,0
0.524042,0.8869754,0.30378097,76,1
0.52465475,0.8871632,0.3038183,76,2
0.5232562,0.8870084,0.3039111,76,3
0.52369153,0.8873361,0.30374065,76,4
0.52409756,0.8868954,0.30390346,76,5
0.524714,0.88722634,0.30390015,76,6
0.5246066,0.8873366,0.30377144,76,7
0.5242176,0.8871091,0.30379313,76,8
0.52397233,0.88727146,0.30388436,76,9
0.5245793,0.8872294,0.30383027,76,10
0.52389,0.8873263,0.3038806,76,11
0.5236962,0.8874241,0.30376607,76,12
0.52409756,0.88727415,0.30381906,76,13
0.52467585,0.8869869,0.30381012,76,14
0.524508,0.887359,0.30374804,76,15
0.5254055,0.88737017,0.30382663,76,16
0.52520657,0.8873671,0.30378863,76,17
0.52458906,0.8872802,0.30387205,76,18
0.52459764,0.88721484,0.30388555,76,19
0.52504516,0.88740426,0.30367133,76,20
0.525277,0.8872224,0.303791,76,21
0.52484655,0.88733923,0.3038782,76,22
0.52588075,0.88731337,0.303734,76,23
0.5248989,0.8873843,0.30383584,76,24
0.52521706,0.88750774,0.3037703,76,25
0.524459,0.88735163,0.30387747,76,26
0.5254574,0.88731885,0.30373508,76,27
0.52500737,0.8873846,0.30377,76,28
0.52522224,0.8872081,0.30383873,76,29
0.52533954,0.88725805,0.30380487,76,30
0.5249816,0.8874595,0.30383998,76,31
0.5252106,0.88741404,0.30387712,76,32
0.5254174,0.8873304,0.30363917,76,33
0.5253118,0.8875706,0.30377662,76,34
0.5255655,0.8872663,0.30382025,76,35
0.5251884,0.8873596,0.30378714,76,36
0.52591705,0.88749105,0.30372143,76,37
0.5254762,0.88737625,0.3038078,76,38
0.52606213,0.8870666,0.30390823,76,39
0.52396727,0.88746005,0.30403638,76,40
0.52507603,0.88732755,0.30386028,76,41
0.52496195,0.88740027,0.3039708,76,42
0.5465089,0.8876862,0.3040061,76,43
0.5861058,0.8880802,0.30361038,76,44
0.6076183,0.8877947,0.3036923,76,45
0.6229606,0.8882945,0.30375642,76,46
0.63717055,0.88860685,0.30376482,76,47
0.64681804,0.88814044,0.3039299,76,48
0.6565062,0.88846946,0.30406258,76,49
0.66523516,0.88833046,0.3043321,76,50
0.666488,0.88802856,0.30437097,76,51
0.6598275,0.8879428,0.30446357,76,52
0.6516801,0.8878938,0.30462855,76,53
0.6392578,0.8874227,0.30514756,76,54
0.62673557,0.8878773,0.3052663,76,55
0.61061716,0.88752735,0.3058276,76,56
0.5906265,0.8871534,0.30669275,76,57
0.5629632,0.88696957,0.30747372,76,58
0.5085216,0.8867824,0.30950743,76,59
0.4993047,0.88670456,0.30929828,76,60
0.497949,0.88657403,0.30928355,76,61
0.49706972,0.88673675,0.3092008,76,62
0.4960339,0.8867986,0.30900642,76,63
0.49523044,0.8864492,0.30895627,76,64
0.4933896,0.8864039,0.30899656,76,65
0.49362218,0.8863085,0.3088293,76,66
0.49392092,0.8863843,0.30879793,76,67
0.49379438,0.8861989,0.30877677,76,68
0.49325317,0.88607854,0.30869925,76,69
0.4938255,0.8862078,0.30854735,76,70
0.49307853,0.88613045,0.30856517,76,71
0.4936462,0.88637364,0.308472,76,72
0.4939528,0.88623846,0.30841807,76,73
0.49428236,0.8861785,0.30844465,76,74
0.4942658,0.88628286,0.3083322,76,75
0.49291384,0.8861758,0.3083194,76,76
0.49261528,0.8859661,0.3082286,76,77
0.49330693,0.8860518,0.3082062,76,78
0.49373698,0.8860215,0.30813906,76,79
0.4937486,0.8859968,0.30821234,76,80
0.49388504,0.8859603,0.30811235,76,81
0.49334276,0.8858187,0.3080628,76,82
0.49333233,0.88605493,0.3080395,76,83
0.49284393,0.8858756,0.307937,76,84
0.49367172,0.88607514,0.30795947,76,85
0.49362928,0.88614684,0.3078711,76,86
0.49352336,0.88603103,0.30790377,76,87
0.49373794,0.88577515,0.30797446,76,88
0.49484175,0.88592064,0.30781728,76,89
0.49395013,0.8858272,0.30777717,76,90
0.49452704,0.8858087,0.30782974,76,91
0.49529958,0.88568425,0.30780202,76,92
0.4948246,0.8859104,0.30777964,76,93
0.49470496,0.88571256,0.3077271,76,94
0.49458474,0.88584816,0.3076528,76,95
0.49537832,0.8856646,0.30767322,76,96
0.4948061,0.88598305,0.30766115,76,97
0.4950117,0.8856087,0.30762783,76,98
0.49496478,0.8857478,0.30751958,76,99
