u_pred,v_pred,p_pred,x,y
0.4931047,0.8536694,0.3463823,69,0
0.4935422,0.853449,0.34622723,69,1
0.49419516,0.85362923,0.34628192,69,2
0.4927063,0.8534809,0.34641773,69,3
0.4931699,0.8537949,0.34616837,69,4
0.49360168,0.8533724,0.34640664,69,5
0.49425757,0.8536896,0.3464017,69,6
0.4941433,0.85379535,0.34621352,69,7
0.49372923,0.85357696,0.3462453,69,8
0.49346864,0.85373294,0.34637877,69,9
0.49411428,0.85369253,0.3462995,69,10
0.49338084,0.8537855,0.3463732,69,11
0.49317414,0.85387945,0.34620553,69,12
0.49360174,0.85373557,0.3462831,69,13
0.49421668,0.85345984,0.34627002,69,14
0.49403828,0.853817,0.34617916,69,15
0.49499345,0.85382766,0.34629425,69,16
0.49478215,0.85382456,0.3462385,69,17
0.4941247,0.8537414,0.34636068,69,18
0.49413365,0.8536786,0.34638047,69,19
0.4946105,0.85386026,0.346067,69,20
0.49485606,0.85368586,0.346242,69,21
0.494398,0.8537979,0.34636962,69,22
0.49549794,0.853773,0.34615868,69,23
0.49445456,0.8538411,0.34630775,69,24
0.49479228,0.8539595,0.3462118,69,25
0.49398565,0.85380983,0.3463686,69,26
0.49504852,0.8537783,0.34616023,69,27
0.49456888,0.8538414,0.3462114,69,28
0.49479848,0.8536721,0.34631187,69,29
0.4949224,0.8537199,0.34626228,69,30
0.49454248,0.85391337,0.3463138,69,31
0.49478555,0.85386944,0.34636807,69,32
0.49500632,0.85378927,0.34601992,69,33
0.49489343,0.85401964,0.34622112,69,34
0.49516302,0.8537279,0.3462848,69,35
0.49476177,0.85381734,0.3462364,69,36
0.49553734,0.85394335,0.34614033,69,37
0.49506778,0.8538333,0.3462666,69,38
0.49569184,0.8535366,0.3464136,69,39
0.49346197,0.85391355,0.34660107,69,40
0.49464273,0.8537868,0.34634346,69,41
0.49452066,0.85385644,0.34650505,69,42
0.5174483,0.85413057,0.3465567,69,43
0.55958354,0.8545082,0.34597787,69,44
0.5824748,0.85423446,0.34609777,69,45
0.59879947,0.8547136,0.34619156,69,46
0.6139209,0.8550133,0.34620383,69,47
0.6241856,0.85456586,0.3464453,69,48
0.63449526,0.8548815,0.34663934,69,49
0.6437831,0.8547482,0.3470337,69,50
0.6451164,0.8544585,0.3470905,69,51
0.638029,0.85437644,0.3472259,69,52
0.6293601,0.85432965,0.34746727,69,53
0.61614215,0.8538778,0.34822655,69,54
0.6028166,0.8543139,0.3484003,69,55
0.58566564,0.8539783,0.3492213,69,56
0.5643934,0.8536198,0.35048693,69,57
0.53495777,0.85344344,0.3516293,69,58
0.47702712,0.8532643,0.35460436,69,59
0.4672194,0.8531896,0.35429847,69,60
0.4657771,0.85306436,0.35427684,69,61
0.4648416,0.85322034,0.35415584,69,62
0.4637401,0.85327977,0.3538715,69,63
0.46288478,0.8529446,0.35379797,69,64
0.46092558,0.8529013,0.35385698,69,65
0.46117204,0.85280967,0.3536123,69,66
0.4614907,0.8528824,0.3535664,69,67
0.46135712,0.8527047,0.35353553,69,68
0.4607799,0.85258925,0.35342205,69,69
0.46138978,0.85271317,0.35319996,69,70
0.46059537,0.85263896,0.35322586,69,71
0.4611985,0.85287243,0.3530897,69,72
0.46152532,0.8527427,0.3530107,69,73
0.46187598,0.8526851,0.35304955,69,74
0.4618587,0.85278517,0.35288513,69,75
0.46041924,0.85268235,0.3528664,69,76
0.46010184,0.85248137,0.35273355,69,77
0.4608373,0.8525637,0.35270092,69,78
0.461295,0.85253453,0.35260242,69,79
0.46130788,0.8525109,0.35270983,69,80
0.4614526,0.852476,0.35256353,69,81
0.46087563,0.8523404,0.35249108,69,82
0.4608646,0.8525668,0.35245693,69,83
0.46034467,0.8523947,0.35230705,69,84
0.46122694,0.85258615,0.35233977,69,85
0.4611804,0.8526546,0.35221064,69,86
0.4610682,0.8525436,0.35225838,69,87
0.46129584,0.85229856,0.35236183,69,88
0.4624704,0.85243785,0.352132,69,89
0.46152234,0.85234845,0.3520731,69,90
0.4621362,0.85233057,0.35215002,69,91
0.46295786,0.8522113,0.35210958,69,92
0.46245265,0.85242796,0.35207677,69,93
0.46232563,0.85223836,0.352,69,94
0.46219796,0.85236824,0.35189134,69,95
0.46304244,0.8521924,0.35192117,69,96
0.46243352,0.8524979,0.35190368,69,97
0.46265197,0.8521391,0.35185474,69,98
0.46260202,0.85227233,0.3516963,69,99
