u_pred,v_pred,p_pred,x,y
0.43623602,0.8434405,0.25549433,88,0
0.43639508,0.84336466,0.25537395,88,1
0.43663168,0.84342664,0.2554163,88,2
0.43609095,0.84337544,0.25552183,88,3
0.4362591,0.8434839,0.25532794,88,4
0.4364164,0.84333813,0.2555131,88,5
0.43665496,0.8434476,0.2555095,88,6
0.4366135,0.84348404,0.2553629,88,7
0.43646288,0.843409,0.2553875,88,8
0.43636787,0.84346247,0.2554913,88,9
0.4366028,0.8434486,0.2554299,88,10
0.43633622,0.84348065,0.25548714,88,11
0.43626136,0.843513,0.255357,88,12
0.43641648,0.8434635,0.2554171,88,13
0.43664026,0.84336853,0.25540698,88,14
0.43657535,0.8434915,0.25533646,88,15
0.43692243,0.8434951,0.2554257,88,16
0.4368453,0.8434942,0.25538266,88,17
0.4366066,0.8434654,0.25547743,88,18
0.43661004,0.8434438,0.25549266,88,19
0.4367829,0.84350646,0.25524905,88,20
0.43687308,0.8434464,0.25538522,88,21
0.43670657,0.843485,0.2554843,88,22
0.4371071,0.8434764,0.25532037,88,23
0.43672648,0.84349984,0.25543612,88,24
0.43684995,0.8435407,0.25536168,88,25
0.43655652,0.84348905,0.25548357,88,26
0.43694252,0.84347826,0.25532156,88,27
0.436769,0.8435,0.25536123,88,28
0.43685162,0.84344167,0.25543958,88,29
0.43689737,0.84345824,0.25540107,88,30
0.43675858,0.8435247,0.25544092,88,31
0.43684715,0.84350985,0.2554832,88,32
0.4369271,0.8434822,0.25521258,88,33
0.4368864,0.84356153,0.25536877,88,34
0.43698466,0.8434608,0.25541857,88,35
0.43683866,0.84349173,0.25538087,88,36
0.4371208,0.84353524,0.255306,88,37
0.43695033,0.84349716,0.25540438,88,38
0.43717676,0.84339476,0.25551856,88,39
0.43636653,0.843525,0.25566426,88,40
0.43679506,0.8434811,0.255464,88,41
0.43675125,0.84350514,0.25558987,88,42
0.44508788,0.84359974,0.25563005,88,43
0.46040767,0.84373015,0.25517976,88,44
0.46873093,0.8436356,0.2552728,88,45
0.47466773,0.843801,0.25534576,88,46
0.48016483,0.84390426,0.25535548,88,47
0.48389798,0.8437501,0.25554317,88,48
0.48764634,0.8438588,0.25569418,88,49
0.49102378,0.8438128,0.25600076,88,50
0.49150842,0.84371316,0.25604504,88,51
0.4889316,0.8436847,0.25615045,88,52
0.48577893,0.8436684,0.25633806,88,53
0.48097247,0.84351265,0.2569285,88,54
0.4761277,0.84366286,0.25706363,88,55
0.4698914,0.84354717,0.25770217,88,56
0.46215707,0.8434234,0.2586865,88,57
0.45145386,0.8433627,0.25957504,88,58
0.43039033,0.84330064,0.26188868,88,59
0.4268244,0.84327495,0.26165074,88,60
0.42629954,0.8432318,0.2616341,88,61
0.42595947,0.8432856,0.26153994,88,62
0.42555815,0.84330606,0.26131874,88,63
0.42524767,0.84319055,0.26126185,88,64
0.42453545,0.8431756,0.26130766,88,65
0.42462605,0.843144,0.26111725,88,66
0.4247412,0.8431691,0.26108164,88,67
0.4246918,0.8431077,0.26105747,88,68
0.42448306,0.8430679,0.26096943,88,69
0.42470402,0.8431107,0.26079646,88,70
0.42441505,0.8430851,0.26081684,88,71
0.42463487,0.84316546,0.26071078,88,72
0.4247533,0.8431208,0.26064944,88,73
0.42488074,0.843101,0.2606798,88,74
0.4248742,0.8431355,0.2605518,88,75
0.42435145,0.84310025,0.26053724,88,76
0.42423606,0.84303075,0.26043394,88,77
0.42450374,0.843059,0.2604083,88,78
0.42467004,0.84304905,0.26033214,88,79
0.42467418,0.8430409,0.26041532,88,80
0.4247274,0.8430288,0.26030165,88,81
0.42451736,0.8429819,0.26024514,88,82
0.42451334,0.8430601,0.26021874,88,83
0.42432466,0.84300077,0.26010212,88,84
0.42464417,0.8430668,0.26012778,88,85
0.42462853,0.8430906,0.2600272,88,86
0.4245872,0.84305227,0.2600644,88,87
0.42467055,0.84296745,0.26014474,88,88
0.42509758,0.8430157,0.25996578,88,89
0.42475227,0.84298474,0.25992042,88,90
0.4249757,0.8429786,0.25998014,88,91
0.4252746,0.8429375,0.25994858,88,92
0.42509067,0.84301233,0.25992322,88,93
0.42504427,0.8429469,0.25986332,88,94
0.4249978,0.8429918,0.25977874,88,95
0.42530453,0.84293103,0.25980198,88,96
0.42508337,0.84303623,0.25978807,88,97
0.4251629,0.8429124,0.25975043,88,98
0.42514506,0.84295845,0.25962734,88,99
