u_pred,v_pred,p_pred,x,y
0.34273705,0.63017374,0.25523937,36,0
0.3428781,0.62989706,0.2549129,36,1
0.343088,0.6301229,0.2550277,36,2
0.34260812,0.62993515,0.25531435,36,3
0.34275702,0.63033235,0.25478756,36,4
0.342897,0.6297992,0.2552904,36,5
0.3431089,0.63019955,0.2552811,36,6
0.34307256,0.63033307,0.2548824,36,7
0.34293783,0.6300595,0.25494874,36,8
0.34285343,0.63025403,0.25523126,36,9
0.34306252,0.6302035,0.2550643,36,10
0.34282568,0.6303204,0.25522006,36,11
0.34275955,0.63043886,0.25486708,36,12
0.34289694,0.63025784,0.25502926,36,13
0.34309602,0.62991065,0.25500244,36,14
0.34303835,0.63036054,0.254811,36,15
0.3433463,0.6303729,0.25505316,36,16
0.34327775,0.63036996,0.25493652,36,17
0.3430659,0.6302649,0.25519377,36,18
0.343069,0.6301859,0.25523445,36,19
0.34322238,0.63041496,0.25457287,36,20
0.34330264,0.6301955,0.25494328,36,21
0.34315485,0.6303368,0.25521186,36,22
0.34351122,0.63030535,0.2547667,36,23
0.34317264,0.6303908,0.25508136,36,24
0.34328234,0.6305405,0.2548791,36,25
0.3430214,0.6303513,0.25521046,36,26
0.34336412,0.6303115,0.25477022,36,27
0.34321028,0.63039154,0.25487757,36,28
0.34328365,0.6301781,0.25509062,36,29
0.34332466,0.630239,0.25498652,36,30
0.34320116,0.63048184,0.25509438,36,31
0.3432794,0.6304279,0.25520968,36,32
0.34335077,0.6303265,0.25447387,36,33
0.3433146,0.63061714,0.25489855,36,34
0.34340173,0.63024753,0.25503397,36,35
0.3432718,0.63036096,0.25493115,36,36
0.34352303,0.63052046,0.25472748,36,37
0.3433714,0.6303806,0.25499535,36,38
0.3435727,0.6300061,0.25530535,36,39
0.34285322,0.63048255,0.25570118,36,40
0.34323335,0.63032216,0.2551573,36,41
0.34319475,0.6304103,0.25549936,36,42
0.35059798,0.63075614,0.25560883,36,43
0.36420265,0.6312337,0.25438464,36,44
0.37159473,0.6308876,0.25463712,36,45
0.37686795,0.63149273,0.2548356,36,46
0.3817491,0.63187075,0.25486267,36,47
0.38506442,0.6313069,0.25537217,36,48
0.38839358,0.6317039,0.25578287,36,49
0.39139336,0.6315355,0.2566155,36,50
0.39182347,0.6311721,0.2567361,36,51
0.38953507,0.63106716,0.2570228,36,52
0.38673472,0.63100684,0.25753224,36,53
0.38246623,0.6304382,0.25913683,36,54
0.37816343,0.63098687,0.25950408,36,55
0.37262544,0.6305636,0.26123852,36,56
0.36575687,0.63011163,0.26391405,36,57
0.35625148,0.6298894,0.26632822,36,58
0.3375457,0.6296618,0.2726148,36,59
0.33437902,0.62956846,0.2719683,36,60
0.33391243,0.62941,0.27192336,36,61
0.33361098,0.6296071,0.2716674,36,62
0.33325353,0.629682,0.27106607,36,63
0.33297858,0.6292592,0.27091205,36,64
0.3323457,0.62920463,0.2710361,36,65
0.33242667,0.6290894,0.2705185,36,66
0.3325287,0.62918097,0.27042258,36,67
0.33248445,0.6289564,0.2703563,36,68
0.33229983,0.6288103,0.27011764,36,69
0.33249545,0.62896746,0.26964712,36,70
0.3322394,0.62887394,0.26970237,36,71
0.3324341,0.62916744,0.26941434,36,72
0.33253956,0.62900406,0.26924747,36,73
0.3326526,0.6289318,0.26933068,36,74
0.3326463,0.6290576,0.2689819,36,75
0.33218247,0.62892985,0.2689431,36,76
0.3320806,0.6286749,0.26866204,36,77
0.332318,0.62877774,0.26859212,36,78
0.33246553,0.62874156,0.2683862,36,79
0.3324688,0.62871146,0.26861167,36,80
0.33251643,0.62866735,0.2683031,36,81
0.33232975,0.6284957,0.26814845,36,82
0.33232588,0.6287821,0.26807755,36,83
0.33215886,0.62856525,0.26776022,36,84
0.33244222,0.6288069,0.2678303,36,85
0.3324288,0.6288947,0.2675568,36,86
0.332392,0.628754,0.2676583,36,87
0.33246613,0.6284431,0.26787657,36,88
0.33284518,0.62861925,0.2673895,36,89
0.3325385,0.6285063,0.26726687,36,90
0.33273703,0.62848413,0.2674287,36,91
0.33300275,0.6283342,0.2673434,36,92
0.33283907,0.62860775,0.26727515,36,93
0.33279777,0.62836814,0.26711163,36,94
0.33275673,0.6285326,0.2668815,36,95
0.33302832,0.62831026,0.266945,36,96
0.33283255,0.62869436,0.26690638,36,97
0.33290297,0.62824184,0.26680523,36,98
0.33288783,0.62841004,0.2664706,36,99
