u_pred,v_pred,p_pred,x,y
0.44077587,0.82548654,0.2753213,84,0
0.44099644,0.8253643,0.27517688,84,1
0.44132453,0.82546425,0.2752277,84,2
0.44057465,0.8253816,0.27535433,84,3
0.44080776,0.8255566,0.27512166,84,4
0.441026,0.8253214,0.27534384,84,5
0.44135693,0.82549804,0.27533954,84,6
0.44129956,0.8255569,0.2751636,84,7
0.44109035,0.8254358,0.2751931,84,8
0.44095856,0.825522,0.2753177,84,9
0.4412846,0.82549965,0.27524397,84,10
0.44091478,0.82555133,0.27531266,84,11
0.440811,0.8256035,0.27515656,84,12
0.4410261,0.8255236,0.27522862,84,13
0.44133654,0.8253705,0.27521652,84,14
0.4412465,0.82556885,0.27513188,84,15
0.4417279,0.82557464,0.27523896,84,16
0.4416209,0.8255732,0.2751873,84,17
0.4412898,0.8255267,0.27530104,84,18
0.44129458,0.8254919,0.27531928,84,19
0.44153434,0.825593,0.27502698,84,20
0.44165945,0.8254961,0.27519038,84,21
0.44142854,0.82555836,0.27530926,84,22
0.4419842,0.82554454,0.2751125,84,23
0.44145617,0.8255823,0.27525148,84,24
0.4416274,0.82564825,0.2751621,84,25
0.44122037,0.82556486,0.2753084,84,26
0.44175577,0.82554746,0.275114,84,27
0.44151515,0.82558256,0.27516156,84,28
0.44162977,0.8254884,0.2752556,84,29
0.44169325,0.8255152,0.2752094,84,30
0.44150066,0.8256224,0.27525723,84,31
0.44162345,0.8255985,0.27530798,84,32
0.44173446,0.82555383,0.27498317,84,33
0.44167796,0.82568187,0.27517065,84,34
0.44181424,0.82551926,0.2752304,84,35
0.44161174,0.82556915,0.27518514,84,36
0.4420031,0.82563937,0.27509528,84,37
0.44176662,0.825578,0.2752134,84,38
0.4420808,0.82541275,0.2753504,84,39
0.44095695,0.82562286,0.27552527,84,40
0.44155127,0.82555205,0.27528492,84,41
0.44149056,0.82559085,0.27543598,84,42
0.4530537,0.8257435,0.27548423,84,43
0.47430295,0.8259539,0.27494377,84,44
0.48584777,0.8258014,0.27505544,84,45
0.49408257,0.8260682,0.275143,84,46
0.5017072,0.8262348,0.27515468,84,47
0.5068853,0.8259861,0.27537993,84,48
0.5120845,0.8261614,0.2755612,84,49
0.51676923,0.82608724,0.2759291,84,50
0.5174414,0.82592654,0.27598223,84,51
0.51386714,0.8258805,0.2761088,84,52
0.5094942,0.8258542,0.27633393,84,53
0.5028274,0.825603,0.27704254,84,54
0.49610743,0.8258453,0.2772047,84,55
0.48745742,0.8256586,0.277971,84,56
0.4767296,0.82545906,0.27915236,84,57
0.4618837,0.8253611,0.28021872,84,58
0.43266758,0.82526094,0.2829954,84,59
0.42772153,0.8252195,0.28270984,84,60
0.42699355,0.82514983,0.28268984,84,61
0.42652184,0.82523674,0.28257683,84,62
0.425965,0.8252697,0.28231138,84,63
0.42553452,0.8250833,0.28224313,84,64
0.42454657,0.8250592,0.28229806,84,65
0.42467234,0.8250083,0.28206956,84,66
0.42483202,0.8250487,0.28202686,84,67
0.42476338,0.8249497,0.2819978,84,68
0.42447406,0.82488537,0.28189218,84,69
0.42478037,0.82495445,0.28168458,84,70
0.42437965,0.82491326,0.28170902,84,71
0.42468444,0.8250428,0.28158176,84,72
0.42484882,0.8249707,0.28150812,84,73
0.4250256,0.82493883,0.2815446,84,74
0.42501637,0.82499444,0.2813909,84,75
0.42429134,0.82493764,0.28137347,84,76
0.42413148,0.8248255,0.2812495,84,77
0.42450267,0.82487106,0.28121874,84,78
0.4247333,0.82485497,0.2811274,84,79
0.42473897,0.8248418,0.28122717,84,80
0.42481285,0.82482225,0.2810908,84,81
0.4245215,0.8247466,0.2810229,84,82
0.42451587,0.8248728,0.2809913,84,83
0.42425424,0.8247772,0.28085127,84,84
0.42469734,0.82488364,0.28088206,84,85
0.42467576,0.82492214,0.28076136,84,86
0.42461845,0.8248603,0.28080603,84,87
0.42473403,0.8247234,0.28090245,84,88
0.4253263,0.82480115,0.28068763,84,89
0.42484736,0.82475126,0.2806332,84,90
0.42515728,0.8247414,0.2807049,84,91
0.42557195,0.82467514,0.280667,84,92
0.42531675,0.82479584,0.2806366,84,93
0.42525235,0.82469016,0.28056467,84,94
0.42518792,0.8247627,0.28046316,84,95
0.42561322,0.8246646,0.2804911,84,96
0.4253066,0.8248343,0.28047433,84,97
0.42541686,0.82463455,0.28042924,84,98
0.4253923,0.8247088,0.2802815,84,99
