u_pred,v_pred,p_pred,x,y
0.4583872,0.5219945,0.1465008,40,0
0.4588347,0.5211551,0.14568871,40,1
0.4595003,0.52184033,0.14597413,40,2
0.45797855,0.5212717,0.14668694,40,3
0.4584511,0.5224755,0.1453774,40,4
0.45889443,0.5208588,0.14662775,40,5
0.45956635,0.5220732,0.14660436,40,6
0.45945054,0.52247787,0.14561328,40,7
0.4590245,0.5216478,0.14577866,40,8
0.45875674,0.52223796,0.14648041,40,9
0.45941937,0.5220845,0.14606562,40,10
0.45866877,0.5224396,0.14645281,40,11
0.45845854,0.52279854,0.14557454,40,12
0.4588945,0.5222497,0.14597863,40,13
0.45952553,0.52119637,0.14591163,40,14
0.45934242,0.5225607,0.14543548,40,15
0.46031898,0.52259874,0.14603764,40,16
0.46010172,0.52258974,0.14574757,40,17
0.45942998,0.5222707,0.14638722,40,18
0.4594398,0.52203107,0.14648893,40,19
0.45992625,0.52272606,0.144844,40,20
0.46018076,0.5220603,0.1457645,40,21
0.4597119,0.52248865,0.14643276,40,22
0.460841,0.52239347,0.14532557,40,23
0.45976818,0.52265275,0.14610767,40,24
0.4601161,0.52310634,0.145605,40,25
0.45928907,0.5225332,0.14642861,40,26
0.4603755,0.52241266,0.14533404,40,27
0.45988774,0.522655,0.14560133,40,28
0.4601205,0.52200764,0.14613092,40,29
0.4602499,0.5221921,0.145872,40,30
0.45985866,0.5229285,0.14614004,40,31
0.46010697,0.5227649,0.14642674,40,32
0.46033317,0.5224575,0.14459729,40,33
0.4602183,0.52333856,0.1456533,40,34
0.46049458,0.52221847,0.14598987,40,35
0.46008307,0.52256197,0.14573455,40,36
0.46087873,0.5230458,0.1452282,40,37
0.46039838,0.5226221,0.14589396,40,38
0.4610365,0.5214865,0.14666477,40,39
0.45875537,0.522931,0.14764884,40,40
0.45996088,0.5224446,0.14629638,40,41
0.4598381,0.52271205,0.14714682,40,42
0.48330817,0.5237607,0.14741898,40,43
0.52643824,0.5252084,0.14437559,40,44
0.54987216,0.52415884,0.14500365,40,45
0.5665886,0.5259938,0.14549702,40,46
0.58206356,0.5271398,0.14556387,40,47
0.59257364,0.52542984,0.1468308,40,48
0.6031275,0.5266342,0.1478518,40,49
0.61263734,0.5261239,0.14992207,40,50
0.614001,0.525021,0.1502218,40,51
0.6067462,0.5247035,0.15093458,40,52
0.5978689,0.5245209,0.15220115,40,53
0.5843371,0.52279603,0.15619037,40,54
0.57069635,0.5244604,0.15710321,40,55
0.5531398,0.52317685,0.16141585,40,56
0.5313646,0.52180606,0.1680671,40,57
0.5012312,0.52113223,0.17406961,40,58
0.44192958,0.5204429,0.18969902,40,59
0.43189067,0.520159,0.18809184,40,60
0.430412,0.5196788,0.18797994,40,61
0.42945558,0.52027655,0.1873436,40,62
0.42832345,0.5205036,0.18584877,40,63
0.4274509,0.5192218,0.18546557,40,64
0.42544484,0.51905584,0.18577412,40,65
0.42570144,0.51870656,0.18448764,40,66
0.4260249,0.51898366,0.18424842,40,67
0.42588496,0.51830304,0.18408418,40,68
0.42529905,0.51786065,0.1834903,40,69
0.4259194,0.51833636,0.18232095,40,70
0.42510742,0.5180532,0.18245819,40,71
0.42572504,0.5189433,0.18174207,40,72
0.42605937,0.518448,0.1813274,40,73
0.4264177,0.5182291,0.18153375,40,74
0.42639822,0.5186103,0.18066728,40,75
0.42492747,0.5182222,0.18057045,40,76
0.42460382,0.5174501,0.17987165,40,77
0.42535675,0.517762,0.17969814,40,78
0.4258244,0.51765203,0.17918521,40,79
0.42583543,0.5175611,0.17974648,40,80
0.42598635,0.51742697,0.17897913,40,81
0.4253946,0.5169065,0.17859542,40,82
0.42538244,0.5177744,0.1784186,40,83
0.42485255,0.51711726,0.17762971,40,84
0.4257508,0.5178498,0.17780393,40,85
0.4257083,0.51811564,0.17712396,40,86
0.42559153,0.5176892,0.17737621,40,87
0.42582643,0.5167469,0.17791858,40,88
0.42702818,0.5172812,0.17670852,40,89
0.42605615,0.5169387,0.17640299,40,90
0.42668545,0.51687133,0.17680568,40,91
0.4275275,0.5164165,0.17659327,40,92
0.42700887,0.5172457,0.1764231,40,93
0.42687804,0.51651955,0.17601708,40,94
0.4267475,0.517018,0.17544514,40,95
0.42760932,0.51634365,0.17560282,40,96
0.426988,0.51750934,0.17550734,40,97
0.42721158,0.51613677,0.17525539,40,98
0.42716312,0.516647,0.17442325,40,99
