u_pred,v_pred,p_pred,x,y
0.38081965,0.7321461,0.29018414,5,0
0.38084227,0.73211926,0.29012674,5,1
0.38087592,0.7321412,0.29014695,5,2
0.380799,0.732123,0.2901973,5,3
0.3808229,0.7321615,0.29010475,5,4
0.3808453,0.7321098,0.2901931,5,5
0.38087925,0.73214865,0.29019144,5,6
0.38087338,0.7321616,0.29012144,5,7
0.38085186,0.732135,0.29013315,5,8
0.38083836,0.7321539,0.2901827,5,9
0.38087183,0.732149,0.29015338,5,10
0.38083386,0.73216033,0.29018074,5,11
0.38082325,0.73217183,0.29011866,5,12
0.3808453,0.73215425,0.29014727,5,13
0.38087717,0.7321206,0.29014248,5,14
0.38086793,0.7321642,0.29010883,5,15
0.3809173,0.73216546,0.29015142,5,16
0.38090634,0.73216516,0.29013088,5,17
0.38087237,0.73215497,0.29017612,5,18
0.38087285,0.7321473,0.29018334,5,19
0.38089746,0.7321695,0.29006708,5,20
0.38091028,0.73214823,0.2901321,5,21
0.3808866,0.7321619,0.29017934,5,22
0.38094366,0.73215884,0.2901011,5,23
0.38088945,0.7321672,0.2901564,5,24
0.38090703,0.73218167,0.29012084,5,25
0.38086525,0.7321633,0.29017904,5,26
0.38092017,0.7321595,0.2901017,5,27
0.3808955,0.7321672,0.2901206,5,28
0.38090724,0.7321465,0.290158,5,29
0.3809138,0.7321524,0.29013968,5,30
0.380894,0.73217595,0.2901587,5,31
0.38090658,0.7321707,0.2901789,5,32
0.380918,0.7321609,0.29004967,5,33
0.38091218,0.73218906,0.29012424,5,34
0.3809262,0.7321533,0.29014802,5,35
0.3809054,0.73216426,0.29013002,5,36
0.3809456,0.7321797,0.29009426,5,37
0.3809213,0.7321662,0.29014125,5,38
0.38095355,0.7321299,0.29019573,5,39
0.38083822,0.73217607,0.29026526,5,40
0.3808992,0.7321605,0.29016972,5,41
0.380893,0.73216903,0.2902298,5,42
0.38207942,0.7322026,0.290249,5,43
0.38425976,0.73224884,0.29003403,5,44
0.38544434,0.7322153,0.2900784,5,45
0.38628936,0.732274,0.29011324,5,46
0.38707167,0.7323106,0.29011792,5,47
0.38760298,0.73225594,0.29020748,5,48
0.38813648,0.73229444,0.29027957,5,49
0.38861716,0.7322781,0.29042587,5,50
0.38868612,0.7322428,0.29044703,5,51
0.3883194,0.7322327,0.29049736,5,52
0.38787067,0.7322269,0.2905869,5,53
0.38718662,0.7321717,0.29086873,5,54
0.38649708,0.73222494,0.29093325,5,55
0.38560954,0.73218393,0.29123798,5,56
0.38450876,0.73214006,0.29170787,5,57
0.38298544,0.73211855,0.29213196,5,58
0.37998766,0.7320965,0.2932363,5,59
0.37948018,0.73208743,0.2931227,5,60
0.37940544,0.7320721,0.29311478,5,61
0.37935707,0.7320912,0.29306984,5,62
0.3792999,0.73209846,0.29296425,5,63
0.37925577,0.73205745,0.2929371,5,64
0.37915438,0.73205215,0.29295895,5,65
0.3791673,0.732041,0.29286805,5,66
0.37918368,0.7320499,0.29285112,5,67
0.37917662,0.73202807,0.29283953,5,68
0.37914696,0.73201394,0.29279757,5,69
0.37917838,0.73202914,0.29271495,5,70
0.37913728,0.7320201,0.29272467,5,71
0.3791685,0.7320486,0.29267406,5,72
0.3791854,0.7320327,0.29264477,5,73
0.37920353,0.7320257,0.2926593,5,74
0.37920257,0.7320379,0.29259816,5,75
0.3791282,0.7320255,0.29259124,5,76
0.37911183,0.7320008,0.29254192,5,77
0.37914988,0.7320108,0.29252967,5,78
0.37917355,0.73200727,0.2924934,5,79
0.3791741,0.73200434,0.29253304,5,80
0.3791817,0.7320001,0.29247883,5,81
0.3791518,0.7319834,0.29245177,5,82
0.3791512,0.7320112,0.29243922,5,83
0.37912437,0.73199016,0.29238352,5,84
0.37916985,0.7320136,0.2923958,5,85
0.37916765,0.73202205,0.2923478,5,86
0.37916178,0.73200846,0.29236555,5,87
0.37917364,0.73197836,0.2924039,5,88
0.3792344,0.73199546,0.29231843,5,89
0.37918523,0.7319845,0.29229683,5,90
0.37921706,0.7319823,0.29232532,5,91
0.37925962,0.73196775,0.29231027,5,92
0.37923342,0.7319943,0.29229823,5,93
0.3792268,0.731971,0.29226956,5,94
0.37922022,0.731987,0.29222918,5,95
0.3792638,0.7319654,0.2922403,5,96
0.37923238,0.73200274,0.2922336,5,97
0.37924367,0.7319588,0.2922157,5,98
0.37924117,0.73197514,0.29215693,5,99
