u_pred,v_pred,p_pred,x,y
0.440609,0.83886933,0.260144,85,0
0.44080845,0.83876276,0.25999928,85,1
0.44110507,0.8388499,0.2600502,85,2
0.44042706,0.83877784,0.26017708,85,3
0.4406379,0.83893037,0.25994396,85,4
0.44083518,0.8387254,0.2601666,85,5
0.44113433,0.83887935,0.26016226,85,6
0.44108242,0.8389306,0.25998598,85,7
0.44089335,0.8388251,0.26001558,85,8
0.4407742,0.8389002,0.26014036,85,9
0.4410689,0.8388807,0.2600665,85,10
0.4407346,0.8389258,0.26013535,85,11
0.44064075,0.8389712,0.25997892,85,12
0.44083524,0.83890164,0.26005113,85,13
0.44111586,0.8387682,0.260039,85,14
0.44103444,0.83894104,0.25995418,85,15
0.44146967,0.83894604,0.26006147,85,16
0.44137296,0.8389448,0.26000974,85,17
0.44107363,0.8389043,0.26012367,85,18
0.44107795,0.838874,0.26014197,85,19
0.44129473,0.838962,0.2598491,85,20
0.44140783,0.83887756,0.2600128,85,21
0.44119906,0.83893186,0.26013196,85,22
0.44170132,0.8389198,0.25993484,85,23
0.44122398,0.8389528,0.26007402,85,24
0.44137883,0.8390102,0.2599845,85,25
0.4410109,0.8389375,0.2601311,85,26
0.44149488,0.8389224,0.2599363,85,27
0.44127733,0.83895296,0.25998396,85,28
0.44138095,0.83887094,0.26007813,85,29
0.44143826,0.83889425,0.26003188,85,30
0.44126427,0.83898765,0.2600798,85,31
0.4413753,0.8389668,0.26013064,85,32
0.4414756,0.8389279,0.25980523,85,33
0.44142452,0.8390395,0.25999305,85,34
0.44154775,0.8388978,0.26005292,85,35
0.44136468,0.83894134,0.26000756,85,36
0.44171846,0.8390025,0.25991756,85,37
0.4415047,0.83894897,0.26003587,85,38
0.44178867,0.838805,0.26017314,85,39
0.44077268,0.83898807,0.26034832,85,40
0.44131,0.8389264,0.26010752,85,41
0.4412551,0.83896023,0.26025888,85,42
0.45170873,0.8390932,0.2603072,85,43
0.47091895,0.83927655,0.25976574,85,44
0.48135597,0.83914363,0.25987765,85,45
0.48880053,0.83937615,0.25996536,85,46
0.49569356,0.8395213,0.25997704,85,47
0.5003748,0.83930457,0.2602027,85,48
0.50507504,0.83945733,0.26038432,85,49
0.50931025,0.8393927,0.26075292,85,50
0.5099179,0.83925265,0.26080617,85,51
0.5066867,0.83921254,0.26093295,85,52
0.50273335,0.83918965,0.2611585,85,53
0.4967063,0.8389708,0.26186845,85,54
0.49063116,0.8391819,0.2620309,85,55
0.48281118,0.83901924,0.26279867,85,56
0.47311276,0.8388454,0.26398224,85,57
0.45969144,0.83875996,0.2650506,85,58
0.43327874,0.83867276,0.26783246,85,59
0.42880726,0.83863664,0.26754636,85,60
0.42814916,0.83857596,0.26752633,85,61
0.4277227,0.8386516,0.2674131,85,62
0.42721942,0.8386803,0.26714715,85,63
0.42683014,0.83851796,0.2670788,85,64
0.425937,0.8384969,0.2671338,85,65
0.42605066,0.8384526,0.2669049,85,66
0.42619509,0.83848774,0.2668621,85,67
0.42613304,0.8384015,0.266833,85,68
0.42587143,0.83834547,0.26672718,85,69
0.42614836,0.83840567,0.2665192,85,70
0.42578605,0.8383697,0.2665437,85,71
0.42606163,0.8384827,0.26641616,85,72
0.42621025,0.83841985,0.2663424,85,73
0.42637005,0.8383921,0.26637894,85,74
0.4263618,0.83844054,0.26622498,85,75
0.42570633,0.838391,0.26620752,85,76
0.42556167,0.8382934,0.2660833,85,77
0.42589733,0.838333,0.26605248,85,78
0.42610583,0.838319,0.26596093,85,79
0.42611092,0.8383075,0.26606092,85,80
0.42617774,0.8382905,0.26592427,85,81
0.42591435,0.8382246,0.2658563,85,82
0.42590928,0.8383345,0.2658246,85,83
0.4256727,0.8382512,0.2656843,85,84
0.42607334,0.838344,0.26571518,85,85
0.42605376,0.8383775,0.26559424,85,86
0.42600197,0.8383236,0.26563898,85,87
0.42610645,0.8382044,0.26573557,85,88
0.42664194,0.8382721,0.2655204,85,89
0.4262089,0.83822864,0.26546583,85,90
0.4264891,0.83822006,0.26553765,85,91
0.42686397,0.8381623,0.2654997,85,92
0.42663327,0.83826745,0.26546925,85,93
0.42657512,0.8381754,0.2653972,85,94
0.4265168,0.8382386,0.26529548,85,95
0.42690134,0.8381531,0.26532346,85,96
0.42662412,0.838301,0.2653067,85,97
0.42672378,0.83812696,0.2652615,85,98
0.4267015,0.8381917,0.2651135,85,99
