u_pred,v_pred,p_pred,x,y
0.31442213,0.6731099,0.31469303,42,0
0.31480065,0.6720983,0.31377524,42,1
0.31536633,0.6729226,0.3140998,42,2
0.31407574,0.67223394,0.31490624,42,3
0.3144758,0.6736894,0.31342262,42,4
0.31485236,0.6717379,0.31483775,42,5
0.31542152,0.67320085,0.3148123,42,6
0.31532642,0.6736903,0.31368983,42,7
0.31495932,0.672691,0.31387478,42,8
0.31473365,0.67340314,0.31467354,42,9
0.31529763,0.6732198,0.31420046,42,10
0.3146588,0.673645,0.3146404,42,11
0.31448284,0.67408085,0.31364816,42,12
0.31485105,0.673416,0.31410134,42,13
0.315388,0.67214555,0.31402773,42,14
0.3152333,0.6737944,0.3134883,42,15
0.3160601,0.6738369,0.31417155,42,16
0.3158764,0.6738261,0.31384176,42,17
0.31530616,0.6734446,0.3145671,42,18
0.31531405,0.67315483,0.31467968,42,19
0.31572735,0.6739918,0.3128165,42,20
0.31594118,0.67318887,0.31386077,42,21
0.31554437,0.6737077,0.31461543,42,22
0.31650475,0.67359066,0.3133633,42,23
0.31559452,0.67390347,0.31425112,42,24
0.31588814,0.674453,0.3136803,42,25
0.31518504,0.6737595,0.31461424,42,26
0.31610796,0.6736106,0.31337422,42,27
0.31569237,0.6739048,0.31367576,42,28
0.31589153,0.673125,0.3142748,42,29
0.3160031,0.67334735,0.31398386,42,30
0.31567064,0.67423964,0.31428736,42,31
0.315879,0.6740396,0.31461203,42,32
0.31607285,0.6736677,0.31253827,42,33
0.31597486,0.6747341,0.31373572,42,34
0.31620884,0.67337644,0.31411576,42,35
0.31585747,0.6737952,0.3138259,42,36
0.31653637,0.6743778,0.31325257,42,37
0.3161266,0.6738649,0.31400836,42,38
0.31666905,0.672493,0.3148805,42,39
0.3147344,0.67423713,0.31599492,42,40
0.31575668,0.6736526,0.31446505,42,41
0.315653,0.6739739,0.31542706,42,42
0.33556086,0.6752397,0.31573546,42,43
0.37214592,0.67698866,0.31228828,42,44
0.39202645,0.67572206,0.3129989,42,45
0.40620893,0.6779366,0.3135578,42,46
0.41933468,0.6793239,0.31363565,42,47
0.42824867,0.67725873,0.3150686,42,48
0.4372028,0.6787116,0.31622523,42,49
0.4452707,0.67809296,0.31856793,42,50
0.44642723,0.6767657,0.31890815,42,51
0.4402718,0.67637885,0.3197149,42,52
0.4327408,0.67615694,0.32114846,42,53
0.42126223,0.6740784,0.32566726,42,54
0.4096905,0.67608523,0.32670003,42,55
0.3947979,0.67453504,0.33158004,42,56
0.37632695,0.6728835,0.33911484,42,57
0.35076496,0.6720698,0.34590888,42,58
0.30046153,0.67123395,0.3636052,42,59
0.29194522,0.6708958,0.3617857,42,60
0.2906891,0.6703124,0.36165833,42,61
0.2898811,0.67103446,0.36093864,42,62
0.2889168,0.67131054,0.35924515,42,63
0.28817993,0.6697601,0.35881105,42,64
0.28647685,0.669561,0.35916004,42,65
0.28669378,0.66914,0.35770285,42,66
0.28696907,0.66947746,0.3574352,42,67
0.28684992,0.6686544,0.35724697,42,68
0.28635395,0.6681161,0.35657686,42,69
0.28688055,0.66869617,0.3552509,42,70
0.28619304,0.66835093,0.35540703,42,71
0.28671432,0.6694274,0.35459596,42,72
0.28699908,0.6688272,0.3541252,42,73
0.2873037,0.66856074,0.35436177,42,74
0.28728426,0.66902214,0.35337585,42,75
0.28603736,0.668557,0.35326976,42,76
0.28576618,0.6676197,0.35247767,42,77
0.28640336,0.6679969,0.3522808,42,78
0.28680038,0.66786605,0.35170358,42,79
0.2868079,0.6677539,0.352337,42,80
0.28693473,0.6675956,0.35146898,42,81
0.28643334,0.6669675,0.3510303,42,82
0.286421,0.66801655,0.3508333,42,83
0.28597352,0.66722155,0.34993893,42,84
0.28673816,0.6681078,0.35013616,42,85
0.28669983,0.6684296,0.34936613,42,86
0.28660238,0.6679131,0.34965265,42,87
0.28680077,0.6667749,0.35026824,42,88
0.28782028,0.6674168,0.34889507,42,89
0.2869955,0.66700506,0.34855014,42,90
0.28752902,0.6669233,0.34900397,42,91
0.2882447,0.6663761,0.34876704,42,92
0.28780434,0.6673777,0.34857583,42,93
0.28769308,0.666499,0.3481149,42,94
0.28758433,0.66710114,0.34746623,42,95
0.2883116,0.6662891,0.34764516,42,96
0.2877878,0.66769314,0.3475365,42,97
0.28797516,0.666039,0.34725094,42,98
0.28793553,0.66665184,0.34630919,42,99
