u_pred,v_pred,p_pred,x,y
0.53413284,0.9010792,0.28628284,78,0
0.53453505,0.90085936,0.28617594,78,1
0.5351342,0.9010391,0.2862136,78,2
0.5337664,0.9008909,0.28630728,78,3
0.534192,0.90120465,0.28613523,78,4
0.5345892,0.90078276,0.28629956,78,5
0.53519225,0.90109956,0.28629625,78,6
0.5350872,0.90120506,0.2861663,78,7
0.5347066,0.9009874,0.2861882,78,8
0.53446686,0.9011427,0.28628027,78,9
0.5350604,0.9011025,0.2862257,78,10
0.5343863,0.9011952,0.28627652,78,11
0.5341968,0.90128887,0.2861609,78,12
0.53458923,0.90114534,0.28621438,78,13
0.53515494,0.90087044,0.28620535,78,14
0.53499067,0.90122664,0.2861427,78,15
0.5358685,0.9012372,0.28622198,78,16
0.53567374,0.9012343,0.28618369,78,17
0.5350699,0.9011511,0.28626788,78,18
0.5350784,0.9010886,0.28628147,78,19
0.5355159,0.90126985,0.28606528,78,20
0.5357428,0.9010958,0.28618604,78,21
0.5353218,0.9012076,0.28627405,78,22
0.53633344,0.90118283,0.28612852,78,23
0.53537285,0.9012508,0.28623134,78,24
0.5356841,0.901369,0.28616518,78,25
0.53494275,0.9012195,0.28627336,78,26
0.53591913,0.90118814,0.2861296,78,27
0.5354791,0.9012511,0.28616485,78,28
0.5356891,0.9010821,0.28623426,78,29
0.535804,0.90112996,0.28620008,78,30
0.5354539,0.9013228,0.2862355,78,31
0.5356778,0.90127933,0.286273,78,32
0.53587997,0.9011992,0.28603283,78,33
0.53577685,0.9014291,0.28617153,78,34
0.5360248,0.90113777,0.2862156,78,35
0.535656,0.9012271,0.28618217,78,36
0.5363687,0.901353,0.28611583,78,37
0.53593755,0.90124303,0.28620303,78,38
0.5365107,0.9009466,0.2863044,78,39
0.5344619,0.9013233,0.28643373,78,40
0.5355461,0.9011965,0.286256,78,41
0.5354347,0.901266,0.28636757,78,42
0.5565065,0.9015398,0.2864032,78,43
0.5952306,0.901917,0.28600377,78,44
0.61626863,0.9016436,0.28608644,78,45
0.63127285,0.9021221,0.28615114,78,46
0.6451694,0.90242106,0.28615963,78,47
0.6546042,0.9019746,0.28632623,78,48
0.66407883,0.9022895,0.2864602,78,49
0.6726154,0.9021565,0.28673223,78,50
0.67384076,0.90186757,0.28677145,78,51
0.66732705,0.9017854,0.28686494,78,52
0.6593591,0.90173846,0.2870314,78,53
0.6472106,0.9012875,0.28755528,78,54
0.63496435,0.90172267,0.28767514,78,55
0.6192014,0.9013877,0.28824168,78,56
0.59965146,0.9010297,0.28911492,78,57
0.572598,0.90085375,0.2899032,78,58
0.5193567,0.9006745,0.2919559,78,59
0.5103433,0.9006001,0.29174477,78,60
0.50901717,0.90047514,0.2917299,78,61
0.50815743,0.9006309,0.2916464,78,62
0.50714415,0.9006901,0.2914502,78,63
0.5063585,0.9003557,0.2913996,78,64
0.5045583,0.9003123,0.29144028,78,65
0.50478584,0.90022093,0.29127142,78,66
0.5050781,0.9002936,0.29123977,78,67
0.5049541,0.900116,0.29121837,78,68
0.5044251,0.90000075,0.2911402,78,69
0.5049846,0.90012455,0.29098684,78,70
0.5042541,0.9000505,0.29100484,78,71
0.50480926,0.90028334,0.2909108,78,72
0.5051092,0.90015393,0.29085636,78,73
0.5054314,0.90009654,0.29088318,78,74
0.50541514,0.90019643,0.2907697,78,75
0.5040931,0.90009403,0.29075676,78,76
0.5038012,0.8998932,0.29066512,78,77
0.50447756,0.8999752,0.2906425,78,78
0.5048981,0.8999462,0.29057476,78,79
0.50490934,0.8999226,0.2906487,78,80
0.5050429,0.8998876,0.2905478,78,81
0.50451237,0.8997521,0.29049775,78,82
0.5045022,0.8999783,0.29047424,78,83
0.5040247,0.89980656,0.2903708,78,84
0.50483406,0.8999976,0.29039347,78,85
0.50479275,0.90006626,0.2903043,78,86
0.5046891,0.8999554,0.29033726,78,87
0.504899,0.89971036,0.2904086,78,88
0.5059786,0.8998497,0.29024994,78,89
0.50510633,0.89976025,0.29020947,78,90
0.5056707,0.8997425,0.29026252,78,91
0.5064262,0.8996234,0.29023457,78,92
0.50596166,0.8998399,0.29021198,78,93
0.5058447,0.89965045,0.29015896,78,94
0.5057272,0.89978033,0.29008394,78,95
0.5065031,0.89960456,0.29010454,78,96
0.5059436,0.8999094,0.29009235,78,97
0.5061446,0.89955103,0.29005876,78,98
0.50609875,0.8996842,0.2899495,78,99
