u_pred,v_pred,p_pred,x,y
0.37050536,0.71754104,0.28899214,16,0
0.37054047,0.7174896,0.2889044,16,1
0.3705927,0.7175316,0.28893527,16,2
0.3704733,0.7174968,0.28901225,16,3
0.3705104,0.7175705,0.2888708,16,4
0.37054518,0.71747154,0.28900585,16,5
0.3705979,0.7175458,0.28900328,16,6
0.3705888,0.71757054,0.28889626,16,7
0.37055537,0.71751976,0.28891414,16,8
0.3705344,0.71755594,0.28898996,16,9
0.37058637,0.7175465,0.28894514,16,10
0.37052745,0.7175683,0.28898692,16,11
0.37051097,0.7175902,0.2888921,16,12
0.37054518,0.7175566,0.28893575,16,13
0.37059468,0.7174922,0.28892848,16,14
0.37058032,0.71757567,0.28887704,16,15
0.37065697,0.717578,0.2889421,16,16
0.37063992,0.71757746,0.28891075,16,17
0.3705872,0.7175579,0.28897986,16,18
0.37058797,0.71754324,0.28899086,16,19
0.37062615,0.71758574,0.2888132,16,20
0.3706461,0.71754503,0.2889126,16,21
0.3706093,0.71757126,0.28898478,16,22
0.3706979,0.7175654,0.28886524,16,23
0.37061372,0.7175813,0.2889497,16,24
0.370641,0.71760905,0.28889537,16,25
0.37057614,0.71757394,0.28898433,16,26
0.3706614,0.7175666,0.28886613,16,27
0.3706231,0.7175814,0.288895,16,28
0.37064135,0.7175418,0.2889522,16,29
0.3706515,0.7175531,0.2889242,16,30
0.37062082,0.71759814,0.2889532,16,31
0.37064034,0.7175881,0.2889841,16,32
0.37065804,0.71756935,0.2887866,16,33
0.37064904,0.71762323,0.28890058,16,34
0.37067074,0.71755475,0.28893694,16,35
0.37063846,0.7175758,0.28890938,16,36
0.37070087,0.7176053,0.28885472,16,37
0.37066317,0.7175794,0.28892657,16,38
0.37071323,0.7175099,0.28900984,16,39
0.37053424,0.7175983,0.2891161,16,40
0.37062886,0.7175686,0.28897005,16,41
0.3706192,0.7175849,0.2890619,16,42
0.37246102,0.7176491,0.28909123,16,43
0.3758456,0.7177376,0.28876266,16,44
0.37768456,0.7176734,0.2888305,16,45
0.37899634,0.7177857,0.28888375,16,46
0.38021073,0.7178558,0.28889093,16,47
0.3810355,0.7177512,0.28902778,16,48
0.3818637,0.7178249,0.289138,16,49
0.38260993,0.71779364,0.2893616,16,50
0.38271698,0.7177262,0.28939393,16,51
0.38214767,0.71770674,0.28947088,16,52
0.38145107,0.7176956,0.2896077,16,53
0.38038915,0.71759003,0.2900385,16,54
0.37931874,0.7176919,0.29013708,16,55
0.37794098,0.7176134,0.29060283,16,56
0.3762322,0.7175295,0.29132107,16,57
0.37386748,0.7174882,0.29196924,16,58
0.36921385,0.7174461,0.29365712,16,59
0.36842602,0.71742874,0.29348356,16,60
0.36831003,0.71739936,0.29347146,16,61
0.36823496,0.7174359,0.29340273,16,62
0.36814615,0.7174498,0.29324132,16,63
0.36807767,0.7173714,0.2931999,16,64
0.36792025,0.7173612,0.29323328,16,65
0.36794034,0.7173399,0.29309434,16,66
0.36796576,0.71735686,0.29306847,16,67
0.3679548,0.7173152,0.29305074,16,68
0.36790878,0.71728814,0.2929866,16,69
0.3679575,0.7173172,0.29286033,16,70
0.36789373,0.7172999,0.2928752,16,71
0.36794224,0.71735436,0.29279783,16,72
0.36796844,0.717324,0.29275304,16,73
0.36799657,0.7173106,0.29277533,16,74
0.36799508,0.717334,0.29268178,16,75
0.36787963,0.7173102,0.29267126,16,76
0.3678542,0.717263,0.29259586,16,77
0.3679133,0.71728206,0.29257712,16,78
0.36795002,0.7172753,0.29252172,16,79
0.3679509,0.7172698,0.2925823,16,80
0.36796272,0.7172616,0.29249942,16,81
0.3679163,0.7172297,0.29245803,16,82
0.36791533,0.71728283,0.2924389,16,83
0.36787373,0.71724266,0.29235378,16,84
0.36794427,0.7172874,0.29237252,16,85
0.36794087,0.71730363,0.29229912,16,86
0.36793172,0.7172776,0.29232633,16,87
0.36795017,0.71722,0.29238492,16,88
0.3680445,0.7172527,0.29225427,16,89
0.36796817,0.7172317,0.29222125,16,90
0.36801755,0.7172276,0.29226476,16,91
0.36808366,0.71719974,0.2922418,16,92
0.36804298,0.71725047,0.2922234,16,93
0.3680327,0.71720606,0.29217958,16,94
0.36802247,0.7172366,0.29211783,16,95
0.36809012,0.7171953,0.29213485,16,96
0.36804134,0.7172666,0.29212457,16,97
0.3680589,0.71718264,0.29209727,16,98
0.36805505,0.71721387,0.29200748,16,99
