u_pred,v_pred,p_pred,x,y
0.37722573,0.72830325,0.29242176,2,0
0.3772458,0.7282801,0.2923702,2,1
0.3772757,0.728299,0.29238832,2,2
0.3772074,0.72828335,0.29243356,2,3
0.37722862,0.72831655,0.29235044,2,4
0.37724853,0.72827196,0.2924298,2,5
0.37727866,0.7283054,0.29242828,2,6
0.37727347,0.72831655,0.29236543,2,7
0.37725437,0.72829366,0.29237592,2,8
0.37724236,0.72831,0.29242048,2,9
0.37727207,0.72830576,0.29239413,2,10
0.37723836,0.72831553,0.2924187,2,11
0.37722892,0.7283254,0.29236293,2,12
0.37724853,0.7283103,0.29238862,2,13
0.3772768,0.72828126,0.29238433,2,14
0.3772686,0.72831887,0.2923541,2,15
0.37731245,0.72831994,0.29239234,2,16
0.3773027,0.72831964,0.29237393,2,17
0.37727255,0.7283109,0.29241455,2,18
0.377273,0.72830427,0.292421,2,19
0.37729484,0.7283234,0.2923166,2,20
0.37730622,0.72830504,0.292375,2,21
0.37728518,0.7283169,0.29241744,2,22
0.37733585,0.7283143,0.29234716,2,23
0.37728772,0.72832143,0.2923968,2,24
0.3773033,0.7283339,0.2923649,2,25
0.37726623,0.7283181,0.29241717,2,26
0.37731498,0.72831476,0.2923477,2,27
0.37729308,0.72832143,0.2923647,2,28
0.3773035,0.7283036,0.29239827,2,29
0.37730932,0.7283087,0.2923818,2,30
0.37729177,0.728329,0.29239887,2,31
0.37730294,0.7283245,0.29241702,2,32
0.37731308,0.728316,0.29230097,2,33
0.37730792,0.72834027,0.29236794,2,34
0.37732035,0.72830945,0.2923893,2,35
0.37730187,0.7283189,0.29237312,2,36
0.37733757,0.7283322,0.292341,2,37
0.377316,0.72832054,0.29238322,2,38
0.37734464,0.72828925,0.29243216,2,39
0.37724224,0.72832906,0.29249462,2,40
0.37729636,0.72831565,0.29240876,2,41
0.37729084,0.72832304,0.29246274,2,42
0.37834436,0.72835195,0.29248,2,43
0.38028038,0.7283918,0.2922869,2,44
0.38133228,0.7283629,0.29232675,2,45
0.38208258,0.72841346,0.29235804,2,46
0.38277724,0.72844505,0.29236227,2,47
0.383249,0.7283979,0.2924427,2,48
0.38372272,0.72843117,0.29250747,2,49
0.38414958,0.7284171,0.29263887,2,50
0.38421082,0.72838664,0.29265788,2,51
0.38388517,0.72837794,0.2927031,2,52
0.38348672,0.72837293,0.2927835,2,53
0.3828793,0.7283253,0.29303667,2,54
0.38226703,0.72837126,0.2930946,2,55
0.38147894,0.72833586,0.2933683,2,56
0.3805015,0.72829807,0.2937904,2,57
0.37914887,0.7282795,0.2941713,2,58
0.376487,0.7282605,0.29516324,2,59
0.37603635,0.72825265,0.29506123,2,60
0.37597,0.7282394,0.2950541,2,61
0.37592706,0.7282559,0.29501373,2,62
0.37587628,0.7282622,0.29491886,2,63
0.3758371,0.72822684,0.29489452,2,64
0.37574705,0.72822225,0.29491413,2,65
0.37575853,0.72821265,0.29483247,2,66
0.37577307,0.7282203,0.29481727,2,67
0.3757668,0.7282015,0.29480687,2,68
0.37574047,0.72818935,0.29476917,2,69
0.37576836,0.7282024,0.29469496,2,70
0.37573186,0.7281946,0.2947037,2,71
0.3757596,0.72821915,0.29465824,2,72
0.3757746,0.7282055,0.29463193,2,73
0.37579072,0.7281995,0.294645,2,74
0.37578985,0.72821,0.29459006,2,75
0.3757238,0.72819924,0.29458386,2,76
0.37570927,0.72817796,0.29453954,2,77
0.37574306,0.7281866,0.29452854,2,78
0.37576407,0.72818357,0.29449597,2,79
0.37576458,0.72818106,0.29453158,2,80
0.3757713,0.72817737,0.2944829,2,81
0.37574476,0.728163,0.29445857,2,82
0.37574422,0.72818696,0.2944473,2,83
0.3757204,0.72816885,0.29439726,2,84
0.3757608,0.728189,0.2944083,2,85
0.37575883,0.7281963,0.29436517,2,86
0.3757536,0.7281846,0.29438114,2,87
0.37576416,0.72815865,0.2944156,2,88
0.3758181,0.7281734,0.2943388,2,89
0.37577444,0.7281639,0.2943194,2,90
0.3758027,0.72816205,0.29434496,2,91
0.37584049,0.7281495,0.29433146,2,92
0.37581724,0.72817236,0.29432064,2,93
0.37581137,0.72815233,0.29429492,2,94
0.3758055,0.7281661,0.29425862,2,95
0.3758442,0.7281475,0.29426864,2,96
0.37581632,0.72817963,0.2942626,2,97
0.37582633,0.7281418,0.29424652,2,98
0.37582412,0.72815585,0.29419374,2,99
