u_pred,v_pred,p_pred,x,y
0.38503486,0.8118376,0.3817368,54,0
0.3855651,0.8117225,0.3812381,54,1
0.3863582,0.81181663,0.38141423,54,2
0.3845514,0.8117392,0.38185066,54,3
0.38511413,0.8119029,0.38104942,54,4
0.38563746,0.8116827,0.38181514,54,5
0.386433,0.811848,0.38179877,54,6
0.38629442,0.8119031,0.3811949,54,7
0.38579243,0.8117891,0.38129678,54,8
0.3854766,0.8118706,0.38172582,54,9
0.38625956,0.81184953,0.38147074,54,10
0.38536966,0.81189793,0.38170782,54,11
0.3851182,0.8119469,0.38116845,54,12
0.3856377,0.81187195,0.3814182,54,13
0.3863834,0.81172806,0.381376,54,14
0.386167,0.8119144,0.381084,54,15
0.38732582,0.81192,0.38145396,54,16
0.38707066,0.81191826,0.38127443,54,17
0.3862723,0.81187505,0.38166746,54,18
0.38628298,0.8118422,0.38173127,54,19
0.38686204,0.81193686,0.38072395,54,20
0.38715917,0.811846,0.381286,54,21
0.38660282,0.8119044,0.38169643,54,22
0.38793647,0.8118914,0.38101846,54,23
0.3866725,0.811927,0.38149762,54,24
0.38708144,0.81198865,0.38118887,54,25
0.38610256,0.8119107,0.381693,54,26
0.3873927,0.81189424,0.38102332,54,27
0.38680965,0.8119271,0.38118798,54,28
0.3870893,0.8118388,0.38151035,54,29
0.38723892,0.8118636,0.3813509,54,30
0.38677877,0.81196463,0.38151678,54,31
0.38707352,0.8119416,0.38169104,54,32
0.3873421,0.81189984,0.38057253,54,33
0.38720423,0.81202,0.38121936,54,34
0.38753128,0.81186795,0.38142338,54,35
0.3870443,0.8119145,0.38126802,54,36
0.38798523,0.8119802,0.38095954,54,37
0.3874153,0.8119229,0.38136488,54,38
0.38817334,0.8117683,0.38183746,54,39
0.38546646,0.81196463,0.38243997,54,40
0.38690054,0.81189865,0.38161242,54,41
0.38675177,0.8119349,0.38213083,54,42
0.41456747,0.8120778,0.3822968,54,43
0.4656868,0.8122746,0.38043767,54,44
0.49345887,0.81213194,0.3808228,54,45
0.5132626,0.8123817,0.3811243,54,46
0.5316097,0.8125379,0.38116348,54,47
0.54406166,0.8123046,0.38193938,54,48
0.55657023,0.81246924,0.38256267,54,49
0.56783724,0.8123997,0.38382998,54,50
0.56945467,0.8122486,0.38401225,54,51
0.5608565,0.812206,0.3844472,54,52
0.5503399,0.81218165,0.38522303,54,53
0.5343045,0.81194603,0.38766235,54,54
0.518137,0.8121734,0.38822097,54,55
0.49733013,0.8119985,0.39085847,54,56
0.47152185,0.8118116,0.394925,54,57
0.43581074,0.81171966,0.3985949,54,58
0.36552906,0.81162643,0.4081542,54,59
0.3536299,0.8115875,0.40717137,54,60
0.35188013,0.8115221,0.40710172,54,61
0.35074568,0.81160337,0.4067129,54,62
0.34941006,0.8116345,0.4057994,54,63
0.34837204,0.8114597,0.4055627,54,64
0.34599447,0.81143713,0.40575242,54,65
0.3462925,0.81138945,0.40496632,54,66
0.3466801,0.8114273,0.404819,54,67
0.3465194,0.81133467,0.4047199,54,68
0.34581715,0.8112745,0.4043549,54,69
0.34655797,0.8113391,0.40364194,54,70
0.3455947,0.8113004,0.40372434,54,71
0.34632534,0.8114222,0.40328747,54,72
0.34672248,0.8113545,0.4030333,54,73
0.34714758,0.8113244,0.40315807,54,74
0.34712768,0.8113767,0.40263,54,75
0.3453803,0.8113229,0.4025699,54,76
0.34499508,0.8112182,0.40214285,54,77
0.34588712,0.8112612,0.4020386,54,78
0.34644222,0.811246,0.40172136,54,79
0.34645855,0.81123376,0.40206707,54,80
0.3466336,0.8112155,0.4015969,54,81
0.3459339,0.81114495,0.40136415,54,82
0.34592032,0.8112629,0.40125415,54,83
0.3452896,0.8111731,0.40077302,54,84
0.34636116,0.8112729,0.40087754,54,85
0.34630328,0.81130844,0.400463,54,86
0.3461678,0.8112507,0.40061626,54,87
0.34644294,0.8111231,0.40094897,54,88
0.34786803,0.8111956,0.4002105,54,89
0.3467185,0.81114906,0.40002084,54,90
0.3474635,0.8111397,0.40026796,54,91
0.3484599,0.81107754,0.4001382,54,92
0.34784704,0.81119037,0.4000331,54,93
0.34769362,0.8110916,0.39978638,54,94
0.3475392,0.81115925,0.39943722,54,95
0.34856337,0.8110677,0.39953312,54,96
0.34782416,0.811227,0.3994772,54,97
0.34808975,0.81104,0.39931935,54,98
0.34802908,0.8111094,0.39881027,54,99
