u_pred,v_pred,p_pred,x,y
0.4024949,0.5956754,0.17196965,74,0
0.40300888,0.5954156,0.17180553,74,1
0.40377432,0.5956272,0.17186365,74,2
0.4020244,0.59545,0.17200789,74,3
0.40256637,0.5958251,0.171742,74,4
0.40307868,0.5953223,0.1719954,74,5
0.4038511,0.59569895,0.17199117,74,6
0.40372336,0.59582496,0.1717897,74,7
0.40322262,0.5955684,0.17182277,74,8
0.40291625,0.5957513,0.17196605,74,9
0.4036832,0.59570444,0.17188132,74,10
0.4028142,0.5958135,0.17196,74,11
0.40257847,0.5959254,0.1717827,74,12
0.4030758,0.5957543,0.17186353,74,13
0.40380567,0.59542847,0.17185043,74,14
0.40359622,0.59585196,0.17175382,74,15
0.4047181,0.59586275,0.17187607,74,16
0.404467,0.59586024,0.17181729,74,17
0.4036938,0.5957619,0.17194706,74,18
0.40370518,0.5956878,0.17196694,74,19
0.40426457,0.59590286,0.17163324,74,20
0.4045565,0.59569615,0.17182052,74,21
0.40401888,0.59582996,0.17195544,74,22
0.40532476,0.5957998,0.17173135,74,23
0.40408534,0.5958799,0.17189029,74,24
0.4044851,0.5960216,0.17178819,74,25
0.4035313,0.5958426,0.17195538,74,26
0.4047835,0.5958046,0.17173344,74,27
0.40422022,0.59588027,0.17178729,74,28
0.40448827,0.5956798,0.1718947,74,29
0.40464306,0.59573764,0.17184274,74,30
0.40418845,0.5959666,0.17189704,74,31
0.40447217,0.59591556,0.17195512,74,32
0.40473354,0.5958199,0.17158364,74,33
0.40460223,0.59609425,0.17179775,74,34
0.40492094,0.59574425,0.17186621,74,35
0.4044429,0.59585285,0.17181425,74,36
0.40536577,0.59600246,0.17171142,74,37
0.404809,0.59587026,0.1718471,74,38
0.40554464,0.5955165,0.1720031,74,39
0.4029212,0.5959666,0.1722028,74,40
0.4043057,0.5958154,0.17192866,74,41
0.40416753,0.5958979,0.17210153,74,42
0.43119067,0.59622407,0.17215657,74,43
0.48084944,0.5966745,0.17153868,74,44
0.50783557,0.5963487,0.17166588,74,45
0.5270903,0.5969189,0.17176598,74,46
0.54490376,0.59727556,0.17178008,74,47
0.55700636,0.5967446,0.17203684,74,48
0.56915927,0.597118,0.17224413,74,49
0.58011246,0.59695876,0.17266384,74,50
0.5816823,0.5966179,0.17272481,74,51
0.5733261,0.5965175,0.17286956,74,52
0.5631021,0.5964601,0.17312628,74,53
0.5475191,0.5959255,0.1739361,74,54
0.5318148,0.5964415,0.17412093,74,55
0.5115974,0.5960425,0.17499551,74,56
0.48652595,0.59561735,0.1763457,74,57
0.45182675,0.5954081,0.17756322,74,58
0.3835451,0.59519166,0.18073404,74,59
0.3719852,0.5951053,0.18040794,74,60
0.3702792,0.5949554,0.18038523,74,61
0.36918265,0.5951413,0.18025628,74,62
0.36787045,0.5952119,0.17995282,74,63
0.36687243,0.5948132,0.1798753,74,64
0.36456203,0.5947617,0.17993769,74,65
0.36485803,0.59465355,0.17967653,74,66
0.36523002,0.5947408,0.17962866,74,67
0.3650648,0.59452856,0.17959458,74,68
0.3643955,0.5943897,0.17947495,74,69
0.3651092,0.5945395,0.17923686,74,70
0.36417437,0.59445035,0.17926547,74,71
0.36488426,0.594727,0.17911968,74,72
0.3652686,0.59457266,0.17903554,74,73
0.36568314,0.59450406,0.17907816,74,74
0.36565477,0.59462297,0.17890117,74,75
0.36396426,0.5945039,0.17888199,74,76
0.36359715,0.5942619,0.17874043,74,77
0.36446232,0.5943589,0.17870468,74,78
0.36500174,0.5943256,0.17860213,74,79
0.36501032,0.59429616,0.17871487,74,80
0.36518162,0.59425557,0.17855945,74,81
0.36450136,0.5940935,0.17848068,74,82
0.36448503,0.594364,0.17844568,74,83
0.3638779,0.59415954,0.17828524,74,84
0.36491406,0.59438753,0.1783208,74,85
0.36486387,0.59447104,0.17818266,74,86
0.36473125,0.59433794,0.17823404,74,87
0.36500233,0.5940443,0.17834437,74,88
0.36638594,0.5942097,0.1780979,74,89
0.3652646,0.59410334,0.17803666,74,90
0.36598784,0.59408265,0.17811787,74,91
0.36696118,0.5939417,0.17807545,74,92
0.36636335,0.5942002,0.17804106,74,93
0.36621112,0.5939735,0.17795844,74,94
0.36606348,0.59412885,0.17784211,74,95
0.36704975,0.59391963,0.17787421,74,96
0.36633998,0.5942801,0.17785445,74,97
0.3665936,0.59385437,0.1778036,74,98
0.36653996,0.59401226,0.17763513,74,99
