u_pred,v_pred,p_pred,x,y
0.37005693,0.71563727,0.27736503,25,0
0.37011388,0.7155408,0.27723038,25,1
0.37019867,0.71561956,0.27727777,25,2
0.37000486,0.7155543,0.27739587,25,3
0.37006506,0.7156925,0.27717876,25,4
0.37012154,0.7155069,0.27738607,25,5
0.37020707,0.71564627,0.27738214,25,6
0.37019235,0.7156927,0.27721786,25,7
0.3701381,0.71559733,0.2772453,25,8
0.370104,0.7156652,0.27736166,25,9
0.3701884,0.7156476,0.27729288,25,10
0.37009275,0.71568835,0.277357,25,11
0.370066,0.71572953,0.27721146,25,12
0.37012154,0.71566653,0.27727848,25,13
0.37020186,0.71554565,0.2772673,25,14
0.37017858,0.71570224,0.27718836,25,15
0.37030298,0.71570665,0.27728823,25,16
0.37027532,0.7157056,0.2772401,25,17
0.37018973,0.715669,0.2773462,25,18
0.37019098,0.7156415,0.27736306,25,19
0.37025294,0.7157212,0.27709034,25,20
0.3702853,0.7156448,0.27724293,25,21
0.3702256,0.71569395,0.27735373,25,22
0.3703694,0.71568304,0.2771702,25,23
0.3702328,0.7157128,0.27729988,25,24
0.37027708,0.7157649,0.2772165,25,25
0.3701718,0.7156991,0.27735305,25,26
0.3703102,0.71568525,0.2771716,25,27
0.37024802,0.715713,0.27721596,25,28
0.37027764,0.71563876,0.2773037,25,29
0.37029412,0.7156599,0.27726072,25,30
0.3702443,0.71574444,0.27730528,25,31
0.37027594,0.71572566,0.2773527,25,32
0.37030473,0.7156904,0.2770495,25,33
0.3702901,0.71579146,0.27722448,25,34
0.37032533,0.715663,0.2772803,25,35
0.37027293,0.7157024,0.27723798,25,36
0.37037423,0.7157579,0.2771541,25,37
0.37031305,0.7157093,0.27726442,25,38
0.37039432,0.7155789,0.27739218,25,39
0.37010375,0.7157448,0.27755535,25,40
0.37025735,0.7156889,0.27733114,25,41
0.3702417,0.7157196,0.2774721,25,42
0.3732312,0.71584,0.27751717,25,43
0.37872493,0.7160061,0.27701277,25,44
0.3817098,0.7158857,0.27711686,25,45
0.383839,0.7160963,0.2771986,25,46
0.38581017,0.7162278,0.27720967,25,47
0.38714892,0.71603155,0.27741975,25,48
0.3884932,0.7161698,0.27758893,25,49
0.38970447,0.71611124,0.27793217,25,50
0.38987818,0.7159846,0.27798182,25,51
0.38895413,0.71594816,0.27809995,25,52
0.38782343,0.7159273,0.27830997,25,53
0.3860998,0.71572924,0.27897123,25,54
0.38436234,0.7159203,0.2791226,25,55
0.38212603,0.715773,0.2798375,25,56
0.37935242,0.7156156,0.28094006,25,57
0.37551412,0.71553826,0.28193504,25,58
0.36796057,0.71545917,0.28452602,25,59
0.36668184,0.71542656,0.28425956,25,60
0.36649352,0.7153715,0.284241,25,61
0.3663717,0.71544003,0.28413552,25,62
0.36622754,0.7154661,0.28388774,25,63
0.36611637,0.715319,0.28382415,25,64
0.36586088,0.71529996,0.28387535,25,65
0.36589348,0.7152598,0.28366208,25,66
0.36593473,0.7152917,0.2836224,25,67
0.36591694,0.71521354,0.28359517,25,68
0.36584225,0.71516275,0.2834967,25,69
0.36592135,0.71521735,0.2833029,25,70
0.36581784,0.7151848,0.28332567,25,71
0.36589655,0.715287,0.28320694,25,72
0.3659391,0.71523017,0.2831382,25,73
0.36598477,0.715205,0.2831724,25,74
0.36598232,0.7152488,0.2830288,25,75
0.36579493,0.7152042,0.2830127,25,76
0.3657537,0.7151156,0.2828969,25,77
0.3658496,0.7151514,0.28286815,25,78
0.36590922,0.7151388,0.2827831,25,79
0.36591062,0.71512836,0.2828761,25,80
0.36592978,0.715113,0.2827489,25,81
0.3658544,0.71505326,0.28268534,25,82
0.3658529,0.71515286,0.28265598,25,83
0.36578536,0.7150774,0.28252527,25,84
0.36589986,0.7151615,0.2825541,25,85
0.36589438,0.71519196,0.2824414,25,86
0.36587954,0.715143,0.28248316,25,87
0.36590943,0.71503496,0.28257313,25,88
0.36606252,0.7150963,0.28237253,25,89
0.36593866,0.71505696,0.28232187,25,90
0.36601883,0.71504915,0.28238866,25,91
0.3661261,0.71499693,0.2823534,25,92
0.36606008,0.7150922,0.28232518,25,93
0.3660434,0.7150088,0.2822579,25,94
0.3660268,0.715066,0.2821631,25,95
0.3661366,0.71498865,0.28218925,25,96
0.36605743,0.71512246,0.28217345,25,97
0.3660859,0.71496487,0.28213155,25,98
0.36607966,0.71502346,0.2819937,25,99
