u_pred,v_pred,p_pred,x,y
0.2406247,0.6450159,0.3909761,42,0
0.24101421,0.64427584,0.39019868,42,1
0.24159649,0.64487904,0.39047363,42,2
0.24026826,0.6443767,0.39115614,42,3
0.24068052,0.645439,0.38990074,42,4
0.24106756,0.64401346,0.39109853,42,5
0.241653,0.6450821,0.39107642,42,6
0.24155441,0.6454396,0.39012733,42,7
0.24117815,0.6447082,0.3902844,42,8
0.24094594,0.64522994,0.39095962,42,9
0.24152538,0.6450957,0.3905592,42,10
0.24086863,0.64540637,0.39093134,42,11
0.24068695,0.6457245,0.39009088,42,12
0.24106622,0.64523894,0.39047548,42,13
0.24161792,0.64431065,0.3904127,42,14
0.2414588,0.6455153,0.38995606,42,15
0.2423099,0.64554733,0.39053455,42,16
0.24212095,0.64553875,0.390255,42,17
0.2415342,0.64526,0.3908693,42,18
0.24154246,0.645048,0.39096496,42,19
0.24196756,0.6456594,0.38938847,42,20
0.24218729,0.64507294,0.39027143,42,21
0.24177909,0.64545166,0.39091069,42,22
0.24276578,0.6453663,0.38985115,42,23
0.24183035,0.64559513,0.39060208,42,24
0.24213228,0.6459963,0.39011893,42,25
0.24140936,0.64548975,0.390909,42,26
0.24235913,0.64538145,0.38985994,42,27
0.24193123,0.6455961,0.39011577,42,28
0.24213636,0.64502597,0.39062184,42,29
0.24225023,0.6451883,0.39037517,42,30
0.2419087,0.64584035,0.39063278,42,31
0.2421236,0.64569366,0.390907,42,32
0.24232262,0.6454226,0.3891527,42,33
0.24222168,0.6462009,0.3901659,42,34
0.24246264,0.6452106,0.39048722,42,35
0.24210161,0.6455159,0.3902423,42,36
0.24279901,0.64594114,0.38975742,42,37
0.24237749,0.64556706,0.390396,42,38
0.24293602,0.64456546,0.39113435,42,39
0.2409451,0.64583874,0.39207762,42,40
0.24199748,0.64541185,0.39078265,42,41
0.24189049,0.6456466,0.3915965,42,42
0.2623666,0.6465711,0.39185697,42,43
0.2999964,0.64784753,0.38894135,42,44
0.320444,0.64692295,0.38954294,42,45
0.3350297,0.64854026,0.39001572,42,46
0.34853137,0.6495532,0.39008075,42,47
0.35769925,0.6480443,0.39129362,42,48
0.36690873,0.6491064,0.3922718,42,49
0.3752062,0.64865464,0.39425448,42,50
0.376396,0.6476839,0.39454168,42,51
0.37006497,0.6474024,0.3952241,42,52
0.36231974,0.64724135,0.39643747,42,53
0.35051385,0.64572203,0.40026015,42,54
0.33861184,0.6471889,0.40113413,42,55
0.3232944,0.64605653,0.40526333,42,56
0.3042959,0.64485,0.41163707,42,57
0.27800465,0.64425546,0.41738495,42,58
0.22626555,0.643646,0.43235728,42,59
0.2175062,0.64339846,0.43081778,42,60
0.21621513,0.64297295,0.43070978,42,61
0.21538305,0.6435002,0.43010098,42,62
0.21439293,0.64370173,0.42866832,42,63
0.21363387,0.64256936,0.42830044,42,64
0.21188203,0.6424241,0.42859632,42,65
0.21210462,0.6421162,0.42736354,42,66
0.21238828,0.64236253,0.42713654,42,67
0.21226639,0.6417618,0.4269779,42,68
0.21175507,0.64136934,0.4264101,42,69
0.21229759,0.6417918,0.42528898,42,70
0.21158981,0.64153975,0.42542076,42,71
0.21212637,0.6423266,0.42473477,42,72
0.21241918,0.64188826,0.4243365,42,73
0.21273261,0.6416935,0.42453602,42,74
0.2127136,0.64203095,0.423703,42,75
0.21142998,0.6416898,0.42361227,42,76
0.21115032,0.64100623,0.4229427,42,77
0.21180597,0.64128244,0.42277646,42,78
0.21221441,0.6411861,0.42228693,42,79
0.21222296,0.6411046,0.42282364,42,80
0.21235308,0.6409887,0.4220889,42,81
0.21183729,0.6405302,0.4217186,42,82
0.21182519,0.6412962,0.4215513,42,83
0.21136421,0.6407151,0.42079517,42,84
0.21215117,0.64136255,0.42096114,42,85
0.21211126,0.6415966,0.42031014,42,86
0.21201107,0.6412201,0.42055234,42,87
0.2122151,0.64038956,0.4210733,42,88
0.21326348,0.64085853,0.41991216,42,89
0.21241549,0.64055747,0.4196196,42,90
0.2129642,0.6404978,0.42000428,42,91
0.21369997,0.64009756,0.4198033,42,92
0.21324739,0.6408291,0.41964078,42,93
0.21313325,0.6401878,0.4192515,42,94
0.21302122,0.64062715,0.4187029,42,95
0.21377021,0.64003396,0.41885433,42,96
0.21323016,0.64106035,0.41876313,42,97
0.21342343,0.63985205,0.4185205,42,98
0.2133823,0.6402999,0.41772348,42,99
