u_pred,v_pred,p_pred,x,y
0.4181124,0.78024346,0.3648045,57,0
0.41861105,0.78007734,0.3645603,57,1
0.41935736,0.7802131,0.36464664,57,2
0.41765738,0.78010124,0.36486036,57,3
0.4181866,0.78033775,0.36446783,57,4
0.41867948,0.78001964,0.3648429,57,5
0.41942787,0.7802584,0.36483496,57,6
0.41929835,0.7803381,0.3645391,57,7
0.4188245,0.78017354,0.36458892,57,8
0.41852748,0.78029114,0.3647992,57,9
0.41926497,0.7802608,0.36467415,57,10
0.4184268,0.78033066,0.36479035,57,11
0.41819096,0.78040147,0.36452633,57,12
0.41867936,0.7802931,0.36464834,57,13
0.41938132,0.7800853,0.36462784,57,14
0.41917825,0.7803545,0.36448485,57,15
0.42026812,0.78036255,0.36466604,57,16
0.42002803,0.78036004,0.36457807,57,17
0.4192767,0.7802976,0.36477062,57,18
0.41928673,0.7802502,0.36480173,57,19
0.4198317,0.7803869,0.3643083,57,20
0.42011118,0.7802557,0.3645837,57,21
0.4195879,0.78034,0.36478466,57,22
0.42084366,0.78032124,0.36445266,57,23
0.41965365,0.78037274,0.3646874,57,24
0.42003852,0.7804618,0.36453617,57,25
0.4191169,0.78034914,0.36478314,57,26
0.42033112,0.78032523,0.36445507,57,27
0.4197824,0.78037286,0.36453563,57,28
0.4200456,0.7802453,0.3646936,57,29
0.42018712,0.7802812,0.3646156,57,30
0.4197536,0.78042716,0.36469683,57,31
0.42003053,0.78039384,0.3647822,57,32
0.42028362,0.7803335,0.3642342,57,33
0.42015386,0.78050715,0.36455107,57,34
0.42046165,0.7802873,0.36465102,57,35
0.42000294,0.7803547,0.3645749,57,36
0.4208892,0.7804495,0.36442375,57,37
0.42035252,0.78036666,0.3646224,57,38
0.42106593,0.78014326,0.36485386,57,39
0.41851896,0.780427,0.36514902,57,40
0.41986793,0.78033173,0.3647437,57,41
0.4197284,0.78038406,0.36499768,57,42
0.4459064,0.78059053,0.365079,57,43
0.49401575,0.7808749,0.3641681,57,44
0.5201534,0.7806688,0.36435673,57,45
0.5387924,0.7810297,0.36450446,57,46
0.5560584,0.7812555,0.36452377,57,47
0.56777745,0.7809184,0.3649038,57,48
0.57954985,0.78115624,0.36520916,57,49
0.590154,0.7810557,0.36582994,57,50
0.591676,0.7808375,0.36591926,57,51
0.58358383,0.7807757,0.3661324,57,52
0.573686,0.7807406,0.36651242,57,53
0.55859447,0.7804003,0.3677075,57,54
0.5433789,0.7807287,0.3679811,57,55
0.52379686,0.7804759,0.3692731,57,56
0.499508,0.780206,0.3712654,57,57
0.4658988,0.78007317,0.37306318,57,58
0.39975482,0.7799383,0.37774613,57,59
0.38855618,0.77988213,0.37726474,57,60
0.38690907,0.77978766,0.3772306,57,61
0.38584185,0.779905,0.37704015,57,62
0.3845839,0.77994996,0.37659258,57,63
0.3836078,0.7796974,0.3764767,57,64
0.3813702,0.7796648,0.37656957,57,65
0.38165075,0.7795959,0.37618446,57,66
0.38201547,0.7796507,0.3761124,57,67
0.38186377,0.7795169,0.3760637,57,68
0.38120347,0.77942985,0.37588507,57,69
0.3819006,0.77952325,0.37553567,57,70
0.38099414,0.7794672,0.3755761,57,71
0.38168138,0.7796433,0.37536204,57,72
0.38205516,0.7795454,0.37523746,57,73
0.38245547,0.7795019,0.37529877,57,74
0.3824358,0.77957743,0.37503988,57,75
0.38079184,0.77949995,0.37501055,57,76
0.3804301,0.77934843,0.37480128,57,77
0.38126934,0.77941054,0.37475014,57,78
0.38179177,0.77938855,0.37459502,57,79
0.3818066,0.77937084,0.37476414,57,80
0.38197124,0.7793446,0.37453392,57,81
0.3813128,0.77924263,0.37441963,57,82
0.38129967,0.7794131,0.37436596,57,83
0.38070655,0.77928334,0.37413025,57,84
0.38171524,0.7794276,0.37418142,57,85
0.38166082,0.77947897,0.37397835,57,86
0.38153344,0.7793955,0.37405354,57,87
0.3817925,0.77921104,0.37421647,57,88
0.38313347,0.7793158,0.37385458,57,89
0.3820513,0.7792485,0.37376177,57,90
0.38275242,0.77923506,0.37388277,57,91
0.3836906,0.77914524,0.3738193,57,92
0.38311374,0.7793083,0.37376782,57,93
0.38296926,0.77916557,0.37364691,57,94
0.38282412,0.7792633,0.37347585,57,95
0.38378704,0.77913105,0.37352285,57,96
0.3830921,0.77936107,0.37349534,57,97
0.38334167,0.779091,0.3734181,57,98
0.38328505,0.7791912,0.37316877,57,99
