u_pred,v_pred,p_pred,x,y
0.5311909,0.8656456,0.28264013,81,0
0.53159547,0.8654567,0.2825176,81,1
0.532198,0.8656112,0.28256077,81,2
0.53082216,0.86548364,0.28266817,81,3
0.53125,0.8657536,0.28247088,81,4
0.53164995,0.8653907,0.28265932,81,5
0.5322567,0.8656632,0.28265554,81,6
0.5321513,0.865754,0.2825065,81,7
0.53176796,0.86556697,0.28253156,81,8
0.5315267,0.86570024,0.28263715,81,9
0.53212416,0.8656657,0.28257462,81,10
0.53144586,0.8657455,0.2826329,81,11
0.53125525,0.865826,0.28250036,81,12
0.5316502,0.8657027,0.28256163,81,13
0.53221935,0.8654662,0.2825513,81,14
0.5320541,0.8657725,0.28247947,81,15
0.53293717,0.8657815,0.28257036,81,16
0.5327412,0.8657791,0.28252646,81,17
0.5321338,0.8657076,0.282623,81,18
0.5321422,0.8656538,0.28263855,81,19
0.5325824,0.8658097,0.28239062,81,20
0.53281116,0.86566,0.28252912,81,21
0.5323875,0.8657563,0.28263003,81,22
0.5334059,0.86573493,0.28246316,81,23
0.5324387,0.8657933,0.28258103,81,24
0.53275216,0.865895,0.2825052,81,25
0.532006,0.8657664,0.28262925,81,26
0.5329883,0.8657394,0.2824644,81,27
0.5325459,0.8657936,0.2825048,81,28
0.5327569,0.86564827,0.28258443,81,29
0.5328728,0.86568946,0.28254527,81,30
0.53252035,0.86585516,0.28258586,81,31
0.53274536,0.86581796,0.28262886,81,32
0.532949,0.86574906,0.28235346,81,33
0.53284526,0.86594677,0.2825125,81,34
0.5330949,0.8656961,0.28256306,81,35
0.53272367,0.86577296,0.2825247,81,36
0.53344107,0.86588126,0.2824486,81,37
0.53300744,0.86578655,0.28254864,81,38
0.53358376,0.8655316,0.28266484,81,39
0.5315225,0.8658557,0.28281313,81,40
0.5326129,0.86574656,0.28260934,81,41
0.5325012,0.8658064,0.28273734,81,42
0.55370605,0.8660419,0.28277823,81,43
0.5926739,0.86636645,0.28232008,81,44
0.613845,0.86613125,0.28241485,81,45
0.62894475,0.8665428,0.28248906,81,46
0.6429282,0.86679995,0.2824989,81,47
0.65242314,0.86641604,0.2826899,81,48
0.6619575,0.86668676,0.28284353,81,49
0.6705482,0.8665723,0.2831555,81,50
0.67178094,0.866324,0.2832005,81,51
0.66522646,0.8662532,0.28330773,81,52
0.65720785,0.8662128,0.28349864,81,53
0.64498246,0.865825,0.28409943,81,54
0.63265896,0.86619914,0.2842369,81,55
0.6167964,0.86591107,0.2848866,81,56
0.59712327,0.8656031,0.2858881,81,57
0.56989884,0.8654518,0.28679213,81,58
0.51632166,0.86529756,0.28914618,81,59
0.5072513,0.86523354,0.2889041,81,60
0.5059164,0.8651261,0.28888708,81,61
0.50505155,0.86526006,0.2887913,81,62
0.50403124,0.86531097,0.28856626,81,63
0.5032411,0.8650234,0.2885083,81,64
0.5014297,0.86498606,0.2885549,81,65
0.50165915,0.86490744,0.28836125,81,66
0.50195277,0.8649699,0.28832498,81,67
0.5018277,0.86481714,0.28830042,81,68
0.5012959,0.864718,0.2882108,81,69
0.50185835,0.86482453,0.2880349,81,70
0.50112355,0.8647609,0.28805554,81,71
0.50168216,0.864961,0.28794768,81,72
0.501984,0.86484975,0.28788522,81,73
0.502308,0.86480045,0.28791606,81,74
0.50229144,0.8648863,0.28778586,81,75
0.5009614,0.86479837,0.28777108,81,76
0.500668,0.8646256,0.28766593,81,77
0.50134873,0.8646959,0.28763998,81,78
0.5017716,0.8646711,0.28756234,81,79
0.50178266,0.8646508,0.2876471,81,80
0.5019175,0.8646207,0.28753138,81,81
0.50138354,0.86450404,0.28747395,81,82
0.5013732,0.86469865,0.28744704,81,83
0.5008929,0.86455107,0.28732836,81,84
0.5017067,0.8647153,0.28735444,81,85
0.50166583,0.86477447,0.28725216,81,86
0.50156134,0.86467904,0.28728995,81,87
0.50177276,0.8644682,0.28737175,81,88
0.5028591,0.8645881,0.28718972,81,89
0.50198114,0.86451113,0.2871434,81,90
0.5025493,0.8644959,0.2872042,81,91
0.5033096,0.8643935,0.28717214,81,92
0.50284183,0.8645797,0.28714633,81,93
0.50272393,0.8644167,0.2870854,81,94
0.5026057,0.86452854,0.28699937,81,95
0.50338614,0.8643773,0.28702304,81,96
0.5028236,0.86463934,0.28700897,81,97
0.50302577,0.8643311,0.28697056,81,98
0.50298,0.8644457,0.28684527,81,99
