u_pred,v_pred,p_pred,x,y
0.38203853,0.7331678,0.28896025,7,0
0.38206297,0.7331379,0.2888985,7,1
0.38209936,0.73316234,0.28892022,7,2
0.38201618,0.7331421,0.2889744,7,3
0.38204202,0.733185,0.28887486,7,4
0.38206625,0.73312736,0.2889699,7,5
0.38210297,0.7331706,0.2889681,7,6
0.38209662,0.73318505,0.2888928,7,7
0.38207337,0.7331554,0.28890538,7,8
0.38205874,0.7331765,0.28895873,7,9
0.38209495,0.73317105,0.28892717,7,10
0.3820539,0.7331837,0.28895658,7,11
0.3820424,0.7331965,0.28888983,7,12
0.38206625,0.73317695,0.28892058,7,13
0.3821007,0.7331394,0.28891546,7,14
0.38209072,0.73318803,0.28887925,7,15
0.38214412,0.7331894,0.28892505,7,16
0.38213226,0.73318905,0.28890297,7,17
0.38209552,0.73317766,0.2889516,7,18
0.38209605,0.73316914,0.28895938,7,19
0.38212267,0.73319393,0.28883433,7,20
0.38213652,0.73317015,0.28890428,7,21
0.38211092,0.73318547,0.2889551,7,22
0.3821726,0.7331821,0.28887096,7,23
0.382114,0.7331913,0.2889304,7,24
0.382133,0.73320746,0.28889218,7,25
0.38208783,0.733187,0.28895476,7,26
0.38214722,0.7331827,0.2888716,7,27
0.38212052,0.7331914,0.2888919,7,28
0.38213325,0.7331683,0.28893214,7,29
0.3821403,0.73317486,0.28891242,7,30
0.38211894,0.73320115,0.28893286,7,31
0.38213253,0.73319525,0.2889546,7,32
0.38214487,0.73318434,0.28881562,7,33
0.38213858,0.7332157,0.28889582,7,34
0.38215372,0.7331758,0.2889214,7,35
0.38213122,0.7331881,0.288902,7,36
0.38217467,0.7332053,0.28886357,7,37
0.3821484,0.73319024,0.2889141,7,38
0.3821833,0.73314977,0.2889727,7,39
0.38205862,0.7332012,0.2890475,7,40
0.38212454,0.73318386,0.28894472,7,41
0.3821178,0.7331934,0.28900933,7,42
0.3834007,0.73323077,0.28903,7,43
0.38575828,0.7332823,0.28879878,7,44
0.38703918,0.73324496,0.28884652,7,45
0.38795286,0.73331034,0.28888398,7,46
0.38879877,0.7333512,0.28888902,7,47
0.38937327,0.73329026,0.28898534,7,48
0.38995013,0.7333332,0.2890629,7,49
0.3904699,0.733315,0.28922024,7,50
0.39054447,0.73327565,0.28924298,7,51
0.39014792,0.7332644,0.28929713,7,52
0.38966274,0.7332579,0.28939342,7,53
0.38892305,0.7331964,0.28969657,7,54
0.38817745,0.73325574,0.28976592,7,55
0.3872178,0.73320997,0.2900937,7,56
0.38602754,0.7331611,0.29059908,7,57
0.3843804,0.73313713,0.2910552,7,58
0.38113892,0.7331126,0.29224297,7,59
0.38059014,0.73310244,0.2921208,7,60
0.38050935,0.73308533,0.2921123,7,61
0.38045704,0.7331066,0.29206395,7,62
0.38039523,0.7331147,0.29195037,7,63
0.3803475,0.73306906,0.2919212,7,64
0.38023788,0.7330631,0.29194468,7,65
0.38025185,0.73305064,0.29184693,7,66
0.38026956,0.73306054,0.29182872,7,67
0.38026193,0.7330363,0.29181626,7,68
0.38022986,0.73302054,0.2917711,7,69
0.3802638,0.7330375,0.29168224,7,70
0.38021937,0.7330274,0.2916927,7,71
0.38025317,0.7330591,0.29163828,7,72
0.38027143,0.73304147,0.29160675,7,73
0.38029104,0.73303366,0.29162243,7,74
0.38029,0.73304725,0.29155663,7,75
0.38020957,0.73303336,0.2915492,7,76
0.38019186,0.7330059,0.29149616,7,77
0.38023302,0.733017,0.29148299,7,78
0.38025862,0.7330131,0.29144394,7,79
0.38025922,0.7330099,0.29148662,7,80
0.38026744,0.7330051,0.2914283,7,81
0.38023508,0.73298657,0.29139918,7,82
0.38023445,0.73301744,0.2913857,7,83
0.38020545,0.732994,0.2913258,7,84
0.3802546,0.7330201,0.29133898,7,85
0.38025224,0.7330296,0.29128733,7,86
0.38024586,0.7330144,0.29130647,7,87
0.38025868,0.73298085,0.2913477,7,88
0.3803244,0.7329999,0.29125577,7,89
0.38027126,0.7329877,0.29123253,7,90
0.38030565,0.73298526,0.29126316,7,91
0.38035166,0.73296905,0.291247,7,92
0.38032335,0.7329986,0.29123405,7,93
0.3803162,0.73297274,0.29120323,7,94
0.38030905,0.7329905,0.29115978,7,95
0.3803562,0.7329665,0.29117176,7,96
0.38032222,0.733008,0.29116455,7,97
0.38033444,0.7329591,0.2911453,7,98
0.38033175,0.7329773,0.29108208,7,99
