u_pred,v_pred,p_pred,x,y
0.36778766,0.7136786,0.29838085,9,0
0.36781317,0.7136447,0.29831478,9,1
0.3678511,0.7136724,0.29833803,9,2
0.36776438,0.7136494,0.29839602,9,3
0.36779132,0.713698,0.29828948,9,4
0.3678166,0.71363276,0.2983912,9,5
0.36785486,0.71368176,0.29838926,9,6
0.36784825,0.7136981,0.29830867,9,7
0.367824,0.71366453,0.29832214,9,8
0.36780876,0.71368843,0.2983792,9,9
0.3678465,0.71368223,0.29834545,9,10
0.3678037,0.71369654,0.29837692,9,11
0.3677917,0.713711,0.29830548,9,12
0.36781657,0.71368885,0.29833838,9,13
0.3678525,0.71364635,0.2983329,9,14
0.3678421,0.7137014,0.29829416,9,15
0.36789775,0.713703,0.29834318,9,16
0.36788538,0.7137026,0.29831955,9,17
0.36784708,0.71368974,0.2983716,9,18
0.36784765,0.7136801,0.2983799,9,19
0.36787537,0.7137081,0.2982461,9,20
0.36788985,0.7136812,0.29832095,9,21
0.36786315,0.7136985,0.2983753,9,22
0.36792746,0.7136947,0.29828528,9,23
0.36786634,0.7137052,0.2983489,9,24
0.36788616,0.7137235,0.29830799,9,25
0.36783907,0.7137003,0.29837498,9,26
0.36790097,0.71369547,0.29828596,9,27
0.36787316,0.71370524,0.29830772,9,28
0.36788642,0.71367913,0.29835075,9,29
0.3678938,0.7136865,0.29832965,9,30
0.3678715,0.71371627,0.29835156,9,31
0.36788568,0.71370965,0.2983748,9,32
0.36789852,0.71369725,0.29822603,9,33
0.367892,0.71373284,0.2983119,9,34
0.36790776,0.71368766,0.29833928,9,35
0.3678843,0.7137015,0.2983185,9,36
0.36792964,0.71372104,0.29827735,9,37
0.36790225,0.71370393,0.29833147,9,38
0.3679386,0.7136581,0.2983942,9,39
0.36780864,0.7137164,0.29847425,9,40
0.36787733,0.7136968,0.29836422,9,41
0.36787033,0.7137075,0.29843342,9,42
0.36920774,0.7137499,0.29845554,9,43
0.3716654,0.7138083,0.298208,9,44
0.3730007,0.713766,0.29825908,9,45
0.37395322,0.71384,0.2982992,9,46
0.37483504,0.71388626,0.29830462,9,47
0.37543392,0.71381724,0.2984077,9,48
0.3760353,0.7138659,0.29849073,9,49
0.37657717,0.71384525,0.29865918,9,50
0.3766549,0.7138007,0.29868352,9,51
0.3762415,0.7137879,0.2987415,9,52
0.37573567,0.7137806,0.29884455,9,53
0.3749646,0.7137109,0.29916906,9,54
0.37418732,0.71377814,0.29924333,9,55
0.3731869,0.71372634,0.29959416,9,56
0.3719461,0.71367097,0.3001352,9,57
0.370229,0.7136438,0.30062345,9,58
0.36684987,0.71361595,0.3018949,9,59
0.3662778,0.7136045,0.30176413,9,60
0.36619356,0.71358514,0.301755,9,61
0.36613905,0.7136092,0.30170327,9,62
0.36607456,0.7136184,0.30158168,9,63
0.36602485,0.71356666,0.30155045,9,64
0.36591053,0.71356,0.3015756,9,65
0.36592513,0.71354586,0.30147094,9,66
0.36594358,0.71355706,0.30145144,9,67
0.36593562,0.7135296,0.3014381,9,68
0.3659022,0.7135117,0.30138978,9,69
0.3659376,0.7135309,0.30129468,9,70
0.36589128,0.71351945,0.30130586,9,71
0.3659265,0.7135554,0.3012476,9,72
0.36594552,0.7135354,0.30121386,9,73
0.36596596,0.71352655,0.30123064,9,74
0.3659649,0.713542,0.3011602,9,75
0.36588103,0.7135263,0.30115226,9,76
0.36586258,0.71349514,0.30109546,9,77
0.3659055,0.7135077,0.30108133,9,78
0.36593217,0.7135033,0.3010396,9,79
0.3659328,0.7134996,0.30108523,9,80
0.36594135,0.7134942,0.30102283,9,81
0.36590764,0.7134732,0.30099162,9,82
0.36590698,0.71350825,0.30097723,9,83
0.36587676,0.7134817,0.3009131,9,84
0.365928,0.7135113,0.30092722,9,85
0.36592552,0.71352196,0.3008719,9,86
0.36591887,0.7135048,0.3008924,9,87
0.36593226,0.71346676,0.30093658,9,88
0.36600074,0.71348834,0.30083814,9,89
0.36594534,0.7134745,0.30081326,9,90
0.3659812,0.7134718,0.30084604,9,91
0.36602917,0.7134534,0.30082875,9,92
0.36599964,0.7134869,0.3008149,9,93
0.3659922,0.7134576,0.30078188,9,94
0.36598477,0.7134777,0.30073535,9,95
0.36603388,0.7134505,0.3007482,9,96
0.36599848,0.7134975,0.30074045,9,97
0.3660112,0.71344215,0.3007199,9,98
0.3660084,0.7134627,0.30065224,9,99
