u_pred,v_pred,p_pred,x,y
0.5254716,0.84444916,0.29955977,81,0
0.52588105,0.8442574,0.2994445,81,1
0.526491,0.8444142,0.2994851,81,2
0.52509844,0.8442848,0.29958615,81,3
0.5255315,0.8445588,0.29940048,81,4
0.5259363,0.8441904,0.29957783,81,5
0.52655053,0.84446704,0.29957432,81,6
0.52644384,0.8445592,0.299434,81,7
0.5260557,0.84436935,0.29945758,81,8
0.52581143,0.84450465,0.29955697,81,9
0.5264163,0.84446955,0.2994981,81,10
0.5257297,0.84455055,0.29955295,81,11
0.52553684,0.8446323,0.29942825,81,12
0.5259365,0.8445071,0.29948586,81,13
0.5265126,0.8442671,0.29947618,81,14
0.5263455,0.84457797,0.29940858,81,15
0.5272392,0.8445871,0.29949412,81,16
0.52704084,0.8445847,0.2994528,81,17
0.5264261,0.84451205,0.29954362,81,18
0.5264346,0.84445745,0.29955828,81,19
0.5268802,0.8446157,0.29932493,81,20
0.52711165,0.8444638,0.2994553,81,21
0.5266828,0.84456146,0.29955024,81,22
0.5277138,0.8445398,0.2993932,81,23
0.5267347,0.84459907,0.29950413,81,24
0.52705204,0.8447023,0.29943278,81,25
0.52629673,0.84457177,0.29954955,81,26
0.5272909,0.8445444,0.2993944,81,27
0.5268432,0.84459937,0.2994324,81,28
0.5270568,0.84445184,0.29950735,81,29
0.5271741,0.8444937,0.29947048,81,30
0.5268173,0.8446619,0.2995087,81,31
0.52704513,0.8446241,0.2995492,81,32
0.52725124,0.8445542,0.29928997,81,33
0.5271462,0.84475493,0.29943964,81,34
0.5273989,0.84450036,0.29948723,81,35
0.5270231,0.8445784,0.29945114,81,36
0.52774936,0.84468836,0.2993795,81,37
0.5273103,0.8445923,0.29947364,81,38
0.5278938,0.84433347,0.29958302,81,39
0.5258074,0.8446624,0.2997226,81,40
0.526911,0.8445516,0.2995308,81,41
0.526798,0.8446124,0.29965127,81,42
0.5482614,0.84485143,0.29968977,81,43
0.58770466,0.84518087,0.29925856,81,44
0.609134,0.8449421,0.29934776,81,45
0.62441826,0.8453599,0.29941761,81,46
0.63857204,0.845621,0.29942685,81,47
0.64818287,0.84523124,0.29960662,81,48
0.65783364,0.845506,0.29975122,81,49
0.6665292,0.84538984,0.30004483,81,50
0.66777694,0.84513783,0.3000872,81,51
0.66114247,0.84506595,0.30018812,81,52
0.65302587,0.8450249,0.30036777,81,53
0.64065146,0.84463125,0.30093324,81,54
0.6281775,0.845011,0.30106264,81,55
0.6121216,0.84471864,0.3016741,81,56
0.5922084,0.84440607,0.30261672,81,57
0.56465185,0.84425247,0.30346757,81,58
0.5104211,0.8440959,0.30568317,81,59
0.50124013,0.8440309,0.30545533,81,60
0.49988884,0.8439218,0.30543932,81,61
0.49901348,0.8440578,0.30534917,81,62
0.49798065,0.8441095,0.30513737,81,63
0.49718094,0.8438175,0.30508283,81,64
0.49534732,0.8437797,0.30512667,81,65
0.49557972,0.8436999,0.3049444,81,66
0.49587685,0.84376323,0.30491027,81,67
0.49575013,0.8436082,0.30488718,81,68
0.49521202,0.8435075,0.30480283,81,69
0.4957813,0.8436157,0.30463725,81,70
0.49503762,0.8435511,0.30465668,81,71
0.49560297,0.84375423,0.30455518,81,72
0.4959085,0.8436413,0.30449638,81,73
0.49623644,0.8435913,0.30452543,81,74
0.49621964,0.84367836,0.30440286,81,75
0.4948734,0.8435892,0.30438897,81,76
0.49457657,0.8434137,0.30429,81,77
0.49526542,0.8434851,0.30426556,81,78
0.4956935,0.84345996,0.30419248,81,79
0.49570453,0.84343934,0.30427223,81,80
0.49584115,0.84340876,0.30416337,81,81
0.4953007,0.8432904,0.30410928,81,82
0.49529004,0.84348786,0.30408397,81,83
0.49480408,0.8433381,0.30397227,81,84
0.49562782,0.8435048,0.30399683,81,85
0.49558645,0.84356487,0.30390054,81,86
0.49548072,0.843468,0.30393612,81,87
0.49569458,0.84325397,0.30401313,81,88
0.49679428,0.8433756,0.3038418,81,89
0.49590552,0.84329754,0.3037982,81,90
0.49648064,0.84328204,0.30385542,81,91
0.49725032,0.84317815,0.30382526,81,92
0.49677682,0.84336716,0.30380097,81,93
0.49665743,0.84320176,0.30374363,81,94
0.4965378,0.84331524,0.30366263,81,95
0.4973277,0.8431617,0.3036849,81,96
0.49675828,0.84342766,0.30367166,81,97
0.49696296,0.84311485,0.3036355,81,98
0.49691677,0.8432311,0.3035176,81,99
