u_pred,v_pred,p_pred,x,y
0.22937107,0.52595997,0.14839831,14,0
0.22938968,0.52591425,0.14833574,14,1
0.2294172,0.5259514,0.14835784,14,2
0.22935393,0.5259199,0.14841309,14,3
0.22937346,0.5259867,0.14831102,14,4
0.22939208,0.52589744,0.14840806,14,5
0.2294201,0.52596414,0.14840683,14,6
0.22941563,0.5259865,0.14832917,14,7
0.22939724,0.52594155,0.14834161,14,8
0.22938612,0.52597344,0.14839686,14,9
0.22941405,0.5259653,0.14836435,14,10
0.22938249,0.52598447,0.14839455,14,11
0.2293741,0.5260043,0.148327,14,12
0.22939198,0.52597415,0.14835747,14,13
0.22941858,0.5259166,0.14835262,14,14
0.22941092,0.5259914,0.1483157,14,15
0.2294515,0.525993,0.14836243,14,16
0.22944233,0.5259928,0.1483402,14,17
0.22941439,0.5259754,0.14838979,14,18
0.22941484,0.5259623,0.148397,14,19
0.22943503,0.5260004,0.14826918,14,20
0.22944574,0.5259639,0.14834124,14,21
0.2294263,0.52598757,0.14839262,14,22
0.2294739,0.52598226,0.14830686,14,23
0.22942863,0.52599627,0.14836776,14,24
0.2294432,0.5260215,0.14832874,14,25
0.22940858,0.5259896,0.14839286,14,26
0.22945388,0.5259829,0.14830777,14,27
0.22943369,0.5259964,0.14832819,14,28
0.22944322,0.525961,0.1483696,14,29
0.22944903,0.5259714,0.14834985,14,30
0.22943237,0.52601165,0.14837044,14,31
0.2294426,0.52600294,0.14839286,14,32
0.2294521,0.5259859,0.14825028,14,33
0.2294474,0.5260345,0.14833228,14,34
0.22945897,0.5259721,0.14835876,14,35
0.22944155,0.52599156,0.14833876,14,36
0.22947523,0.52601814,0.14829902,14,37
0.22945496,0.5259945,0.14835146,14,38
0.22948161,0.5259318,0.14841115,14,39
0.22938661,0.52601177,0.14848764,14,40
0.22943667,0.5259848,0.14838257,14,41
0.22943178,0.5259995,0.1484491,14,42
0.23041128,0.5260573,0.14847028,14,43
0.23221114,0.52613723,0.148233,14,44
0.23318942,0.5260795,0.14828154,14,45
0.23388778,0.52618057,0.14831999,14,46
0.23453318,0.52624375,0.14832576,14,47
0.23497199,0.52614987,0.14842401,14,48
0.23541257,0.5262157,0.14850368,14,49
0.23580971,0.52618736,0.14866452,14,50
0.23586653,0.52612764,0.14868814,14,51
0.23556368,0.52610946,0.14874373,14,52
0.23519288,0.5260989,0.14884202,14,53
0.2346279,0.5260046,0.14915285,14,54
0.2340587,0.5260956,0.1492237,14,55
0.23332582,0.526025,0.14955905,14,56
0.23241714,0.5259498,0.15007739,14,57
0.23115924,0.52591276,0.15054446,14,58
0.22868419,0.525874,0.15176086,14,59
0.22826518,0.525859,0.15163563,14,60
0.22820318,0.52583236,0.15162714,14,61
0.22816356,0.5258653,0.15157767,14,62
0.22811562,0.5258779,0.1514611,14,63
0.22807972,0.52580726,0.15143166,14,64
0.22799589,0.5257982,0.15145554,14,65
0.22800688,0.5257791,0.15135509,14,66
0.22802022,0.5257946,0.15133709,14,67
0.22801399,0.5257568,0.15132366,14,68
0.2279901,0.52573204,0.15127814,14,69
0.22801575,0.52575886,0.15118635,14,70
0.2279819,0.52574307,0.15119766,14,71
0.22800766,0.52579176,0.15114155,14,72
0.22802155,0.5257645,0.15110931,14,73
0.22803655,0.5257524,0.15112606,14,74
0.2280354,0.5257734,0.15105768,14,75
0.2279743,0.5257529,0.1510505,14,76
0.22796111,0.5257096,0.15099624,14,77
0.22799248,0.52572656,0.15098216,14,78
0.22801201,0.52572083,0.15094355,14,79
0.22801211,0.5257155,0.15098628,14,80
0.22801846,0.52570844,0.1509268,14,81
0.2279937,0.52567947,0.15089619,14,82
0.22799309,0.5257276,0.15088308,14,83
0.22797124,0.52569145,0.15082134,14,84
0.22800855,0.5257319,0.15083525,14,85
0.22800699,0.52574706,0.15078208,14,86
0.22800207,0.5257233,0.15080193,14,87
0.22801206,0.5256709,0.15084425,14,88
0.22806215,0.5257003,0.15074922,14,89
0.22802138,0.5256814,0.15072632,14,90
0.22804767,0.52567774,0.1507572,14,91
0.22808301,0.525653,0.15074107,14,92
0.22806126,0.5256989,0.1507281,14,93
0.22805564,0.52565855,0.15069608,14,94
0.22805041,0.5256862,0.1506513,14,95
0.2280859,0.5256491,0.15066373,14,96
0.22806036,0.52571255,0.1506557,14,97
0.22806948,0.52563715,0.1506368,14,98
0.22806773,0.5256652,0.15057227,14,99
