u_pred,v_pred,p_pred,x,y
0.42626768,0.83239365,0.28033656,93,0
0.42638853,0.83234143,0.2802726,93,1
0.42656827,0.83238417,0.2802951,93,2
0.42615744,0.8323489,0.28035116,93,3
0.4262852,0.83242357,0.28024817,93,4
0.4264047,0.83232313,0.2803465,93,5
0.42658597,0.8323986,0.2803446,93,6
0.4265545,0.8324237,0.28026676,93,7
0.42644003,0.832372,0.28027982,93,8
0.42636782,0.83240885,0.28033495,93,9
0.42654634,0.83239925,0.28030232,93,10
0.4263438,0.83242136,0.28033274,93,11
0.42628688,0.8324436,0.2802636,93,12
0.42640477,0.8324095,0.28029555,93,13
0.4265748,0.8323441,0.28029016,93,14
0.42652547,0.8324288,0.2802527,93,15
0.42678922,0.83243126,0.2803001,93,16
0.42673063,0.83243066,0.28027722,93,17
0.42654923,0.8324108,0.28032756,93,18
0.42655188,0.832396,0.28033566,93,19
0.4266832,0.8324391,0.28020626,93,20
0.4267517,0.8323977,0.2802786,93,21
0.4266252,0.83242434,0.28033122,93,22
0.42692953,0.83241844,0.28024414,93,23
0.42664033,0.8324346,0.28030565,93,24
0.42673412,0.8324627,0.28026608,93,25
0.4265112,0.8324271,0.28033084,93,26
0.42680448,0.8324197,0.2802448,93,27
0.42667264,0.83243465,0.28026587,93,28
0.42673543,0.8323945,0.28030747,93,29
0.42677015,0.8324059,0.28028703,93,30
0.4266647,0.8324517,0.2803082,93,31
0.42673203,0.83244145,0.28033066,93,32
0.42679277,0.8324224,0.2801869,93,33
0.42676187,0.8324771,0.28026986,93,34
0.42683652,0.83240765,0.28029633,93,35
0.42672557,0.83242893,0.2802763,93,36
0.42693996,0.8324589,0.2802365,93,37
0.42681038,0.8324327,0.2802888,93,38
0.42698252,0.8323622,0.28034943,93,39
0.4263668,0.8324519,0.28042683,93,40
0.42669246,0.83242166,0.28032044,93,41
0.42665917,0.83243823,0.2803873,93,42
0.43299347,0.8325034,0.28040865,93,43
0.44463384,0.8325932,0.28016946,93,44
0.450958,0.8325281,0.2802189,93,45
0.45546895,0.8326421,0.28025764,93,46
0.45964578,0.8327132,0.2802628,93,47
0.46248233,0.832607,0.2803625,93,48
0.46533042,0.83268183,0.2804427,93,49
0.46789667,0.8326502,0.28060555,93,50
0.46826488,0.8325815,0.28062907,93,51
0.46630695,0.8325619,0.28068507,93,52
0.4639115,0.83255064,0.28078473,93,53
0.46025947,0.83244336,0.28109837,93,54
0.45657825,0.8325469,0.28117013,93,55
0.4518398,0.83246714,0.2815093,93,56
0.44596308,0.8323819,0.28203216,93,57
0.43783054,0.83234006,0.28250414,93,58
0.42182598,0.8322973,0.28373307,93,59
0.41911647,0.8322796,0.28360668,93,60
0.41871774,0.8322499,0.28359783,93,61
0.4184593,0.832287,0.28354782,93,62
0.41815442,0.8323011,0.28343034,93,63
0.41791844,0.8322215,0.28340012,93,64
0.4173773,0.83221114,0.28342444,93,65
0.41744614,0.83218944,0.28332332,93,66
0.41753364,0.83220667,0.2833044,93,67
0.4174961,0.8321644,0.28329155,93,68
0.41733754,0.832137,0.2832448,93,69
0.41750538,0.83216643,0.2831529,93,70
0.4172858,0.83214885,0.28316373,93,71
0.4174528,0.83220416,0.2831074,93,72
0.41754287,0.8321734,0.2830748,93,73
0.41763967,0.8321598,0.28309095,93,74
0.4176347,0.83218354,0.28302294,93,75
0.41723746,0.8321593,0.28301522,93,76
0.41714984,0.8321114,0.28296036,93,77
0.41735324,0.83213085,0.28294674,93,78
0.41747957,0.832124,0.2829063,93,79
0.4174827,0.8321184,0.28295046,93,80
0.41752318,0.83211,0.28289008,93,81
0.41736355,0.8320777,0.28286007,93,82
0.41736054,0.83213156,0.28284603,93,83
0.41721714,0.83209074,0.2827841,93,84
0.4174599,0.8321362,0.28279772,93,85
0.417448,0.8321526,0.28274432,93,86
0.41741663,0.8321262,0.28276405,93,87
0.41747996,0.8320678,0.28280675,93,88
0.41780442,0.832101,0.28271168,93,89
0.41754204,0.8320797,0.28268757,93,90
0.41771182,0.8320755,0.2827193,93,91
0.41793895,0.83204716,0.28270254,93,92
0.41779917,0.8320987,0.28268906,93,93
0.41776392,0.8320536,0.28265724,93,94
0.4177286,0.83208454,0.28261232,93,95
0.4179617,0.8320427,0.28262466,93,96
0.41779363,0.8321152,0.28261727,93,97
0.41785407,0.8320299,0.2825973,93,98
0.41784054,0.8320616,0.28253192,93,99
