u_pred,v_pred,p_pred,x,y
0.41085294,0.7873196,0.3135878,95,0
0.41097775,0.78726745,0.31353694,95,1
0.41116345,0.7873101,0.31355485,95,2
0.41073906,0.78727484,0.31359947,95,3
0.41087097,0.78734946,0.3135175,95,4
0.41099453,0.7872492,0.31359577,95,5
0.41118175,0.7873245,0.31359425,95,6
0.4111493,0.7873496,0.31353226,95,7
0.4110309,0.78729796,0.31354266,95,8
0.41095626,0.78733474,0.31358656,95,9
0.4111408,0.7873252,0.31356058,95,10
0.41093153,0.78734726,0.31358477,95,11
0.41087282,0.7873695,0.3135298,95,12
0.41099453,0.78733546,0.31355518,95,13
0.4111702,0.78727007,0.31355092,95,14
0.41111928,0.7873547,0.3135211,95,15
0.41139168,0.78735715,0.31355882,95,16
0.41133115,0.78735656,0.31354064,95,17
0.41114378,0.78733677,0.3135807,95,18
0.4111465,0.7873219,0.3135871,95,19
0.41128215,0.787365,0.31348413,95,20
0.41135293,0.78732365,0.3135417,95,21
0.41122228,0.78735024,0.31358358,95,22
0.41153675,0.78734434,0.3135143,95,23
0.41123796,0.7873604,0.31356323,95,24
0.41133484,0.78738856,0.31353176,95,25
0.41110447,0.78735304,0.31358328,95,26
0.41140744,0.7873456,0.3135148,95,27
0.41127127,0.78736055,0.31353155,95,28
0.41133612,0.78732044,0.31356466,95,29
0.41137207,0.7873318,0.31354842,95,30
0.41126314,0.78737754,0.31356525,95,31
0.41133255,0.78736734,0.31358314,95,32
0.41139543,0.78734833,0.31346872,95,33
0.41136342,0.7874029,0.31353477,95,34
0.41144055,0.78733355,0.3135558,95,35
0.41132593,0.7873548,0.31353986,95,36
0.41154748,0.7873848,0.3135082,95,37
0.4114136,0.7873586,0.31354982,95,38
0.41159144,0.7872881,0.31359807,95,39
0.41095543,0.7873778,0.31365967,95,40
0.41129172,0.78734756,0.313575,95,41
0.4112574,0.7873641,0.31362823,95,42
0.41780096,0.7874292,0.3136452,95,43
0.42982584,0.7875189,0.31345484,95,44
0.43635908,0.7874539,0.31349418,95,45
0.44101918,0.7875677,0.31352502,95,46
0.44533396,0.7876388,0.31352913,95,47
0.44826415,0.7875327,0.31360847,95,48
0.45120642,0.78760743,0.3136723,95,49
0.45385754,0.7875758,0.31380188,95,50
0.45423788,0.7875073,0.31382063,95,51
0.45221525,0.7874876,0.31386518,95,52
0.44974056,0.7874764,0.3139445,95,53
0.44596785,0.78736925,0.31419408,95,54
0.442165,0.7874726,0.31425118,95,55
0.43727002,0.78739303,0.3145211,95,56
0.4311991,0.7873079,0.3149372,95,57
0.42279786,0.7872661,0.31531277,95,58
0.40626448,0.7872234,0.3162908,95,59
0.4034655,0.78720576,0.31619018,95,60
0.40305352,0.787176,0.31618318,95,61
0.4027866,0.787213,0.31614336,95,62
0.40247148,0.7872271,0.31604984,95,63
0.40222788,0.78714764,0.31602582,95,64
0.40166876,0.7871373,0.31604517,95,65
0.40173995,0.78711563,0.3159647,95,66
0.40183032,0.78713286,0.31594965,95,67
0.40179148,0.7870906,0.31593943,95,68
0.40162778,0.7870632,0.3159022,95,69
0.4018011,0.7870927,0.3158291,95,70
0.40157437,0.7870751,0.3158377,95,71
0.4017468,0.78713036,0.31579286,95,72
0.40183985,0.7870996,0.31576693,95,73
0.4019399,0.787086,0.3157798,95,74
0.40193468,0.78710973,0.31572565,95,75
0.40152436,0.78708553,0.31571952,95,76
0.40143389,0.7870377,0.31567585,95,77
0.401644,0.7870571,0.315665,95,78
0.40177447,0.78705025,0.31563285,95,79
0.40177763,0.78704464,0.315668,95,80
0.40181947,0.7870363,0.31561995,95,81
0.4016546,0.78700405,0.315596,95,82
0.40165138,0.7870578,0.3155849,95,83
0.40150332,0.78701705,0.31553558,95,84
0.40175414,0.78706247,0.31554642,95,85
0.4017419,0.7870789,0.31550393,95,86
0.4017095,0.7870525,0.31551963,95,87
0.40177488,0.7869941,0.3155536,95,88
0.40211004,0.7870273,0.31547794,95,89
0.40183902,0.787006,0.31545877,95,90
0.40201437,0.7870018,0.31548402,95,91
0.40224907,0.78697354,0.3154707,95,92
0.40210465,0.78702503,0.31546,95,93
0.40206823,0.78698,0.31543463,95,94
0.40203172,0.7870109,0.31539887,95,95
0.4022724,0.78696907,0.31540874,95,96
0.4020989,0.7870414,0.31540284,95,97
0.4021613,0.78695625,0.31538695,95,98
0.4021474,0.7869879,0.31533492,95,99
