u_pred,v_pred,p_pred,x,y
0.32053393,0.65362,0.34592572,9,0
0.32055494,0.6535852,0.345866,9,1
0.3205862,0.6536136,0.345887,9,2
0.32051474,0.65359,0.34593943,9,3
0.3205369,0.65364003,0.34584308,9,4
0.32055777,0.65357286,0.34593505,9,5
0.3205893,0.6536233,0.34593335,9,6
0.3205839,0.6536401,0.34586042,9,7
0.32056385,0.65360564,0.34587258,9,8
0.32055128,0.65363014,0.34592426,9,9
0.32058242,0.65362376,0.34589368,9,10
0.32054713,0.6536385,0.34592217,9,11
0.3205373,0.6536534,0.34585762,9,12
0.32055774,0.6536306,0.34588727,9,13
0.3205874,0.6535869,0.34588236,9,14
0.3205788,0.65364355,0.34584734,9,15
0.32062468,0.6536451,0.34589165,9,16
0.32061446,0.65364474,0.34587032,9,17
0.3205829,0.6536315,0.34591737,9,18
0.32058337,0.65362155,0.34592482,9,19
0.32060623,0.6536504,0.34580383,9,20
0.32061815,0.65362275,0.34587157,9,21
0.32059616,0.65364057,0.34592068,9,22
0.3206492,0.6536366,0.34583926,9,23
0.3205988,0.65364736,0.3458968,9,24
0.32061514,0.6536662,0.34585983,9,25
0.32057628,0.65364236,0.3459204,9,26
0.32062733,0.65363735,0.34583992,9,27
0.3206044,0.6536474,0.34585956,9,28
0.32061532,0.6536206,0.3458985,9,29
0.32062143,0.65362823,0.34587947,9,30
0.32060304,0.6536588,0.34589922,9,31
0.3206147,0.653652,0.34592026,9,32
0.32062533,0.65363926,0.34578574,9,33
0.32061994,0.65367585,0.34586337,9,34
0.32063293,0.6536293,0.34588814,9,35
0.3206136,0.6536436,0.34586936,9,36
0.320651,0.6536637,0.3458321,9,37
0.3206284,0.65364605,0.34588107,9,38
0.3206584,0.6535989,0.34593776,9,39
0.32055122,0.6536589,0.34601018,9,40
0.32060784,0.6536387,0.3459107,9,41
0.32060212,0.6536498,0.34597325,9,42
0.3217047,0.6536934,0.34599325,9,43
0.32373092,0.65375346,0.3457694,9,44
0.32483184,0.6537099,0.3458156,9,45
0.3256172,0.65378606,0.34585187,9,46
0.32634416,0.6538337,0.34585682,9,47
0.32683793,0.6537627,0.34595,9,48
0.32733375,0.65381265,0.34602508,9,49
0.32778051,0.6537915,0.34617737,9,50
0.3278446,0.6537457,0.3461994,9,51
0.32750374,0.6537325,0.34625185,9,52
0.3270867,0.6537249,0.346345,9,53
0.32645097,0.6536533,0.34663844,9,54
0.32581016,0.6537224,0.34670562,9,55
0.32498536,0.6536691,0.3470228,9,56
0.3239624,0.6536122,0.34751207,9,57
0.3225467,0.65358424,0.34795353,9,58
0.31976077,0.6535556,0.3491032,9,59
0.31928912,0.65354383,0.34898496,9,60
0.31921965,0.65352386,0.34897673,9,61
0.31917474,0.6535487,0.34892994,9,62
0.31912154,0.65355814,0.34881997,9,63
0.31908056,0.6535049,0.34879178,9,64
0.3189863,0.65349805,0.3488145,9,65
0.31899837,0.6534835,0.34871984,9,66
0.31901357,0.6534951,0.34870228,9,67
0.31900698,0.65346676,0.34869015,9,68
0.31897947,0.6534484,0.34864652,9,69
0.31900862,0.6534682,0.34856045,9,70
0.31897044,0.6534564,0.34857062,9,71
0.31899947,0.65349334,0.3485179,9,72
0.31901518,0.6534728,0.34848738,9,73
0.319032,0.65346366,0.34850264,9,74
0.3190311,0.6534795,0.34843883,9,75
0.31896198,0.6534634,0.3484317,9,76
0.3189468,0.65343136,0.34838033,9,77
0.31898218,0.6534443,0.34836757,9,78
0.31900415,0.65343976,0.3483299,9,79
0.31900465,0.65343595,0.34837112,9,80
0.31901172,0.6534304,0.3483147,9,81
0.3189839,0.65340877,0.34828642,9,82
0.31898335,0.6534448,0.34827346,9,83
0.31895846,0.6534175,0.34821543,9,84
0.3190007,0.653448,0.34822822,9,85
0.31899866,0.653459,0.3481782,9,86
0.3189932,0.6534413,0.34819677,9,87
0.31900424,0.65340215,0.3482367,9,88
0.31906068,0.6534243,0.34814763,9,89
0.319015,0.65341014,0.3481252,9,90
0.3190446,0.65340734,0.3481548,9,91
0.31908414,0.65338844,0.3481392,9,92
0.3190598,0.6534229,0.34812668,9,93
0.31905365,0.65339273,0.34809682,9,94
0.3190475,0.6534134,0.34805474,9,95
0.31908798,0.65338546,0.34806633,9,96
0.3190588,0.6534338,0.3480593,9,97
0.3190693,0.6533768,0.34804076,9,98
0.31906703,0.653398,0.34797958,9,99
