u_pred,v_pred,p_pred,x,y
0.3293176,0.6642573,0.33546618,14,0
0.32934457,0.66421187,0.33539304,14,1
0.3293847,0.66424894,0.33541876,14,2
0.32929295,0.6642181,0.33548295,14,3
0.32932144,0.66428334,0.33536497,14,4
0.3293482,0.66419584,0.3354776,14,5
0.3293887,0.6642615,0.3354755,14,6
0.32938173,0.66428345,0.33538622,14,7
0.329356,0.6642385,0.33540112,14,8
0.32933986,0.66427046,0.33546436,14,9
0.32937986,0.6642622,0.33542696,14,10
0.32933456,0.66428137,0.33546183,14,11
0.3293219,0.6643008,0.33538276,14,12
0.32934818,0.6642711,0.33541912,14,13
0.32938623,0.66421413,0.3354131,14,14
0.3293752,0.6642879,0.33537018,14,15
0.3294341,0.66429,0.33542445,14,16
0.32942098,0.6642895,0.33539832,14,17
0.32938048,0.66427225,0.33545595,14,18
0.32938108,0.66425925,0.33546507,14,19
0.3294104,0.66429687,0.3353169,14,20
0.32942572,0.66426086,0.33539984,14,21
0.3293975,0.66428405,0.33546,14,22
0.3294656,0.66427886,0.33536032,14,23
0.3294009,0.66429293,0.3354308,14,24
0.32942185,0.6643175,0.33538547,14,25
0.32937196,0.66428643,0.33545968,14,26
0.32943752,0.6642799,0.3353611,14,27
0.32940808,0.66429305,0.33538514,14,28
0.32942212,0.664258,0.33543286,14,29
0.32942995,0.66426796,0.33540952,14,30
0.32940632,0.66430783,0.33543372,14,31
0.3294213,0.66429895,0.3354595,14,32
0.32943496,0.6642824,0.33529472,14,33
0.32942802,0.66433,0.33538982,14,34
0.3294447,0.6642694,0.33542013,14,35
0.32941985,0.66428804,0.33539715,14,36
0.32946786,0.66431415,0.33535153,14,37
0.32943887,0.66429126,0.3354115,14,38
0.32947737,0.66422975,0.33548093,14,39
0.3293398,0.664308,0.33556962,14,40
0.3294125,0.66428167,0.3354478,14,41
0.3294051,0.6642961,0.3355244,14,42
0.33082068,0.6643529,0.3355489,14,43
0.333422,0.6644312,0.33527476,14,44
0.33483544,0.6643745,0.33533132,14,45
0.33584368,0.6644738,0.33537573,14,46
0.33677703,0.6645358,0.33538178,14,47
0.33741093,0.66444325,0.33549592,14,48
0.33804747,0.6645084,0.3355879,14,49
0.33862105,0.6644808,0.3357744,14,50
0.3387033,0.66442114,0.3358014,14,51
0.33826575,0.6644039,0.3358656,14,52
0.33773032,0.664394,0.3359797,14,53
0.33691415,0.6643007,0.3363391,14,54
0.33609143,0.66439074,0.33642134,14,55
0.33503252,0.6643213,0.33680984,14,56
0.33371916,0.6642471,0.33740905,14,57
0.33190167,0.6642106,0.33794975,14,58
0.32832497,0.66417325,0.33935782,14,59
0.32771945,0.6641579,0.339213,14,60
0.32763028,0.66413194,0.33920294,14,61
0.3275726,0.6641643,0.3391456,14,62
0.3275043,0.6641766,0.33901092,14,63
0.3274517,0.6641072,0.3389764,14,64
0.3273307,0.6640982,0.33900422,14,65
0.32734615,0.6640793,0.3388883,14,66
0.3273657,0.6640943,0.33886677,14,67
0.32735723,0.6640575,0.33885193,14,68
0.3273219,0.66403353,0.33879846,14,69
0.32735935,0.6640593,0.33869308,14,70
0.32731032,0.66404396,0.3387055,14,71
0.32734758,0.6640921,0.338641,14,72
0.32736775,0.6640653,0.3386036,14,73
0.3273894,0.66405344,0.33862224,14,74
0.3273882,0.6640741,0.33854413,14,75
0.32729948,0.66405314,0.3385354,14,76
0.32727998,0.6640113,0.3384725,14,77
0.32732537,0.66402817,0.33845684,14,78
0.3273536,0.6640222,0.33841068,14,79
0.32735425,0.6640173,0.3384612,14,80
0.3273633,0.66401005,0.33839208,14,81
0.32732764,0.6639819,0.33835748,14,82
0.3273269,0.6640289,0.33834156,14,83
0.32729495,0.6639933,0.33827052,14,84
0.32734916,0.66403294,0.33828616,14,85
0.32734656,0.66404736,0.33822495,14,86
0.32733953,0.6640243,0.33824766,14,87
0.32735372,0.6639733,0.33829656,14,88
0.3274262,0.6640022,0.3381875,14,89
0.32736754,0.66398364,0.33815998,14,90
0.3274055,0.66398,0.33819628,14,91
0.3274563,0.6639554,0.33817714,14,92
0.32742503,0.6640003,0.33816183,14,93
0.32741714,0.66396093,0.33812523,14,94
0.32740927,0.66398793,0.3380737,14,95
0.32746124,0.66395146,0.33808792,14,96
0.32742378,0.6640145,0.3380793,14,97
0.32743725,0.6639402,0.33805656,14,98
0.32743433,0.66396785,0.33798164,14,99
