u_pred,v_pred,p_pred,x,y
0.31761208,0.63392156,0.30481404,32,0
0.3176977,0.6337531,0.3045991,32,1
0.31782514,0.6338906,0.3046747,32,2
0.3175338,0.63377625,0.30486345,32,3
0.3176242,0.63401824,0.30451652,32,4
0.3177092,0.63369346,0.30484766,32,5
0.3178378,0.6339373,0.30484158,32,6
0.31781578,0.6340186,0.304579,32,7
0.31773394,0.633852,0.30462265,32,8
0.31768268,0.63397044,0.30480874,32,9
0.3178097,0.63393974,0.3046987,32,10
0.31766585,0.6340109,0.30480134,32,11
0.31762573,0.63408303,0.30456895,32,12
0.31770915,0.6339728,0.30467564,32,13
0.31783003,0.6337614,0.304658,32,14
0.317795,0.63403535,0.30453193,32,15
0.31798196,0.63404286,0.30469143,32,16
0.31794035,0.6340411,0.3046146,32,17
0.3178117,0.6339771,0.30478406,32,18
0.3178136,0.63392895,0.30481076,32,19
0.31790674,0.6340685,0.3043751,32,20
0.31795543,0.63393486,0.30461907,32,21
0.31786573,0.6340209,0.3047959,32,22
0.31808212,0.63400173,0.3045028,32,23
0.31787652,0.6340538,0.30470997,32,24
0.31794316,0.63414496,0.3045768,32,25
0.3177847,0.63402975,0.304795,32,26
0.31799278,0.6340055,0.30450508,32,27
0.31789938,0.6340542,0.30457577,32,28
0.3179439,0.63392425,0.30471608,32,29
0.31796885,0.6339613,0.30464756,32,30
0.31789383,0.63410926,0.3047186,32,31
0.3179413,0.6340764,0.3047945,32,32
0.31798467,0.63401467,0.30430993,32,33
0.31796268,0.63419163,0.30458957,32,34
0.31801564,0.63396645,0.3046788,32,35
0.31793672,0.63403565,0.3046111,32,36
0.3180893,0.63413274,0.30447692,32,37
0.31799716,0.63404757,0.30465338,32,38
0.31811944,0.63381946,0.3048575,32,39
0.3176826,0.6341097,0.30511817,32,40
0.3179134,0.634012,0.30476,32,41
0.31789,0.6340656,0.30498528,32,42
0.32238472,0.6342763,0.30505738,32,43
0.33064455,0.63456714,0.3042512,32,44
0.3351325,0.6343564,0.30441743,32,45
0.33833414,0.634725,0.30454814,32,46
0.34129763,0.63495517,0.304566,32,47
0.34331048,0.6346117,0.30490148,32,48
0.3453317,0.63485354,0.30517197,32,49
0.347153,0.6347509,0.30572027,32,50
0.3474141,0.6345297,0.30579972,32,51
0.34602472,0.6344657,0.30598855,32,52
0.34432453,0.634429,0.306324,32,53
0.34173298,0.6340827,0.30738074,32,54
0.33912063,0.6344168,0.30762255,32,55
0.33575833,0.634159,0.30876476,32,56
0.33158818,0.6338838,0.31052676,32,57
0.3258171,0.6337485,0.31211656,32,58
0.31446022,0.6336098,0.3162566,32,59
0.3125376,0.6335529,0.31583086,32,60
0.31225434,0.6334564,0.31580126,32,61
0.31207132,0.63357645,0.3156327,32,62
0.31185427,0.6336221,0.3152367,32,63
0.31168738,0.6333646,0.31513524,32,64
0.3113031,0.63333136,0.31521696,32,65
0.3113523,0.6332612,0.31487608,32,66
0.31141424,0.63331693,0.31481296,32,67
0.31138733,0.63318014,0.31476924,32,68
0.3112753,0.63309115,0.31461212,32,69
0.31139404,0.63318694,0.3143022,32,70
0.31123856,0.6331299,0.31433865,32,71
0.31135678,0.6333087,0.31414893,32,72
0.3114208,0.63320917,0.31403902,32,73
0.31148946,0.6331652,0.31409392,32,74
0.31148562,0.6332418,0.31386414,32,75
0.31120402,0.63316405,0.3138386,32,76
0.31114218,0.6330087,0.31365353,32,77
0.31128633,0.6330713,0.31360745,32,78
0.31137592,0.6330493,0.31347194,32,79
0.31137788,0.63303095,0.31362033,32,80
0.31140676,0.6330041,0.31341717,32,81
0.31129342,0.6328996,0.31331527,32,82
0.31129104,0.633074,0.31326863,32,83
0.31118968,0.63294196,0.31305963,32,84
0.31136173,0.6330891,0.31310576,32,85
0.31135356,0.6331426,0.31292564,32,86
0.31133124,0.63305694,0.3129925,32,87
0.31137624,0.6328675,0.31313625,32,88
0.3116064,0.6329748,0.31281546,32,89
0.31142014,0.632906,0.31273472,32,90
0.31154072,0.6328925,0.3128413,32,91
0.31170204,0.63280123,0.31278515,32,92
0.31160268,0.6329678,0.31274024,32,93
0.31157762,0.63282186,0.3126325,32,94
0.3115527,0.63292205,0.31248093,32,95
0.3117175,0.63278663,0.3125228,32,96
0.3115987,0.6330205,0.31249735,32,97
0.31164142,0.6327449,0.31243068,32,98
0.31163228,0.63284737,0.31221038,32,99
