u_pred,v_pred,p_pred,x,y
0.2936759,0.76480174,0.0593082,84,0
0.29393226,0.7644101,0.058981836,84,1
0.29431212,0.7647289,0.05909705,84,2
0.29344052,0.76446015,0.059384555,84,3
0.29370996,0.76502943,0.058853984,84,4
0.29396603,0.7642676,0.059358925,84,5
0.2943516,0.7648381,0.059351623,84,6
0.29428878,0.7650287,0.058948547,84,7
0.29403776,0.76464254,0.059013993,84,8
0.29388458,0.764917,0.059300303,84,9
0.29426804,0.76484674,0.059131578,84,10
0.2938342,0.7650113,0.059288517,84,11
0.29371768,0.76518047,0.058936223,84,12
0.29396486,0.76492244,0.059096023,84,13
0.29432973,0.7644303,0.0590702,84,14
0.29422483,0.7650698,0.05887799,84,15
0.2947842,0.7650851,0.059121132,84,16
0.29465818,0.76508236,0.059004992,84,17
0.29427308,0.7649331,0.059263125,84,18
0.29427907,0.76482147,0.05930178,84,19
0.29455736,0.7651469,0.058636725,84,20
0.29470453,0.7648347,0.059010804,84,21
0.29443657,0.76503706,0.059278995,84,22
0.29509005,0.76499176,0.05883251,84,23
0.2944688,0.76511204,0.05914925,84,24
0.2946693,0.765327,0.058946103,84,25
0.29419306,0.7650551,0.05927947,84,26
0.29481688,0.7649983,0.05883698,84,27
0.29453787,0.76511294,0.058943585,84,28
0.29466972,0.7648099,0.059158698,84,29
0.2947485,0.7648985,0.0590553,84,30
0.29452032,0.765243,0.059162974,84,31
0.2946617,0.7651677,0.05927913,84,32
0.29479197,0.7650227,0.058538392,84,33
0.29472697,0.7654374,0.058964655,84,34
0.29488632,0.7649063,0.059102103,84,35
0.29464746,0.76507163,0.058998182,84,36
0.2951091,0.7652983,0.05879225,84,37
0.29483113,0.76509726,0.05906388,84,38
0.2951974,0.7645613,0.05937472,84,39
0.29388955,0.76524436,0.059772745,84,40
0.29457906,0.76501435,0.059226125,84,41
0.29451114,0.7651394,0.05957167,84,42
0.3079959,0.76563346,0.05968173,84,43
0.33277443,0.7663162,0.058448255,84,44
0.34624103,0.7658225,0.05870129,84,45
0.35585234,0.7666864,0.058900997,84,46
0.36473882,0.76722586,0.058930114,84,47
0.37077957,0.76642317,0.059441805,84,48
0.37684396,0.76698685,0.05985573,84,49
0.38231048,0.76674557,0.060692683,84,50
0.38309324,0.76623213,0.060814947,84,51
0.37892404,0.7660785,0.061104074,84,52
0.37382066,0.7659899,0.061615765,84,53
0.3660436,0.7651823,0.06323165,84,54
0.35820782,0.7659616,0.06360042,84,55
0.34811866,0.7653582,0.06534523,84,56
0.33560893,0.76471424,0.06803988,84,57
0.3182926,0.76439786,0.070469216,84,58
0.28422004,0.76406837,0.07679574,84,59
0.27845153,0.76393855,0.076144725,84,60
0.27759922,0.7637118,0.07610008,84,61
0.27705255,0.76399314,0.07584265,84,62
0.27639517,0.76409996,0.07523695,84,63
0.2758992,0.7634969,0.07508327,84,64
0.274746,0.7634189,0.07520744,84,65
0.27489594,0.7632557,0.07468562,84,66
0.2750802,0.7633877,0.07459092,84,67
0.27499563,0.7630653,0.07452199,84,68
0.27466464,0.7628547,0.074284375,84,69
0.27501896,0.7630825,0.073808044,84,70
0.27455232,0.76294774,0.07386622,84,71
0.27490747,0.7633648,0.07357478,84,72
0.2750985,0.7631319,0.073407084,84,73
0.27530518,0.7630285,0.07349311,84,74
0.2752904,0.76320815,0.073139,84,75
0.27444822,0.7630303,0.073100835,84,76
0.27426544,0.7626624,0.07281871,84,77
0.2746976,0.7628081,0.07274619,84,78
0.27496666,0.7627583,0.072543725,84,79
0.27496925,0.762713,0.07276705,84,80
0.275056,0.76265204,0.07245736,84,81
0.27471572,0.7624056,0.07229932,84,82
0.2747077,0.7628161,0.07223022,84,83
0.27440587,0.76250684,0.071909755,84,84
0.27492046,0.7628523,0.071981415,84,85
0.27489763,0.7629802,0.07170531,84,86
0.27483052,0.7627779,0.071808144,84,87
0.27496716,0.7623317,0.07202807,84,88
0.27565727,0.76258296,0.071535096,84,89
0.27509645,0.76242113,0.07141478,84,90
0.275458,0.76239014,0.07157609,84,91
0.27594414,0.7621777,0.07149151,84,92
0.2756452,0.76256955,0.0714235,84,93
0.27556837,0.7622254,0.0712578,84,94
0.27549526,0.7624614,0.07102537,84,95
0.27598593,0.7621443,0.07108967,84,96
0.27563295,0.76268816,0.07104884,84,97
0.2757592,0.7620434,0.07094924,84,98
0.2757336,0.7622832,0.07061358,84,99
