u_pred,v_pred,p_pred,x,y
0.3814413,0.7321029,0.2881936,9,0
0.38146773,0.7320694,0.2881271,9,1
0.38150707,0.73209673,0.2881505,9,2
0.38141716,0.7320741,0.28820884,9,3
0.38144508,0.7321221,0.28810164,9,4
0.38147128,0.7320576,0.28820398,9,5
0.38151094,0.73210603,0.28820205,9,6
0.3815041,0.7321222,0.28812096,9,7
0.38147897,0.732089,0.28813452,9,8
0.38146317,0.7321126,0.28819194,9,9
0.38150227,0.7321065,0.28815797,9,10
0.38145792,0.73212063,0.28818965,9,11
0.3814455,0.732135,0.28811774,9,12
0.38147128,0.73211306,0.28815088,9,13
0.38150853,0.73207104,0.28814533,9,14
0.3814977,0.73212546,0.28810635,9,15
0.3815554,0.732127,0.28815567,9,16
0.3815426,0.73212665,0.2881319,9,17
0.3815029,0.7321139,0.2881843,9,18
0.38150346,0.73210436,0.28819266,9,19
0.38153222,0.7321321,0.28805798,9,20
0.3815472,0.7321055,0.2881333,9,21
0.38151956,0.7321226,0.28818804,9,22
0.3815862,0.7321188,0.2880974,9,23
0.38152286,0.73212916,0.28816146,9,24
0.3815434,0.7321473,0.28812027,9,25
0.38149458,0.7321244,0.28818768,9,26
0.38155875,0.73211956,0.2880981,9,27
0.38152993,0.7321292,0.28812,9,28
0.38154367,0.7321034,0.28816333,9,29
0.3815513,0.73211074,0.28814209,9,30
0.3815282,0.7321402,0.2881641,9,31
0.3815429,0.7321336,0.2881875,9,32
0.3815562,0.73212135,0.28803784,9,33
0.38154945,0.7321565,0.2881242,9,34
0.38156578,0.7321119,0.28815174,9,35
0.3815415,0.7321255,0.28813088,9,36
0.38158846,0.73214483,0.28808945,9,37
0.3815601,0.73212796,0.2881439,9,38
0.38159776,0.7320826,0.28820702,9,39
0.38146302,0.73214024,0.28828758,9,40
0.38153425,0.7321209,0.28817686,9,41
0.381527,0.7321315,0.28824648,9,42
0.3829133,0.7321734,0.28826872,9,43
0.38546085,0.73223114,0.28801966,9,44
0.386845,0.73218924,0.2880711,9,45
0.3878323,0.7322625,0.28811145,9,46
0.38874638,0.7323082,0.28811687,9,47
0.3893672,0.73223996,0.2882206,9,48
0.38999054,0.73228806,0.28830415,9,49
0.39055222,0.7322677,0.28847364,9,50
0.39063278,0.73222363,0.28849816,9,51
0.39020428,0.732211,0.2885565,9,52
0.38967997,0.7322037,0.2886602,9,53
0.3888807,0.7321349,0.2889867,9,54
0.388075,0.7322013,0.28906143,9,55
0.387038,0.7321501,0.28941447,9,56
0.3857518,0.73209536,0.28995886,9,57
0.38397193,0.7320685,0.29045016,9,58
0.3804692,0.732041,0.29172954,9,59
0.3798762,0.7320296,0.29159796,9,60
0.3797889,0.7320105,0.29158878,9,61
0.37973237,0.7320343,0.2915367,9,62
0.37966558,0.7320434,0.29141435,9,63
0.379614,0.73199224,0.29138294,9,64
0.37949553,0.7319856,0.29140824,9,65
0.37951064,0.7319717,0.29130295,9,66
0.37952977,0.73198277,0.2912833,9,67
0.37952152,0.7319556,0.2912699,9,68
0.37948686,0.73193794,0.29122126,9,69
0.37952358,0.7319569,0.29112557,9,70
0.37947556,0.7319456,0.29113683,9,71
0.37951207,0.73198116,0.2910782,9,72
0.3795318,0.73196137,0.29104427,9,73
0.379553,0.7319526,0.29106113,9,74
0.37955186,0.73196787,0.29099023,9,75
0.37946495,0.7319523,0.29098225,9,76
0.37944582,0.7319215,0.29092512,9,77
0.3794903,0.731934,0.29091093,9,78
0.37951794,0.7319296,0.29086888,9,79
0.3795186,0.73192596,0.29091483,9,80
0.37952748,0.7319206,0.290852,9,81
0.37949252,0.73189986,0.29082066,9,82
0.37949184,0.7319345,0.29080614,9,83
0.3794605,0.73190826,0.29074162,9,84
0.37951362,0.73193747,0.2907558,9,85
0.37951106,0.7319481,0.2907002,9,86
0.37950417,0.7319311,0.2907208,9,87
0.37951803,0.7318935,0.29076523,9,88
0.37958902,0.7319148,0.2906662,9,89
0.3795316,0.73190117,0.29064116,9,90
0.3795688,0.7318984,0.29067415,9,91
0.3796185,0.73188025,0.29065675,9,92
0.3795879,0.7319134,0.2906428,9,93
0.37958017,0.73188436,0.2906096,9,94
0.37957245,0.73190427,0.29056278,9,95
0.3796234,0.7318774,0.29057568,9,96
0.37958667,0.73192394,0.29056793,9,97
0.37959987,0.7318691,0.2905472,9,98
0.37959698,0.7318895,0.29047912,9,99
