u_pred,v_pred,p_pred,x,y
0.36029014,0.7029293,0.29554164,20,0
0.36033177,0.7028624,0.29543748,20,1
0.36039373,0.70291704,0.29547414,20,2
0.3602521,0.7028717,0.29556555,20,3
0.3602961,0.7029677,0.29539758,20,4
0.36033738,0.7028388,0.29555792,20,5
0.36039987,0.7029356,0.2955549,20,6
0.3603891,0.7029678,0.29542783,20,7
0.36034945,0.7029016,0.29544905,20,8
0.36032456,0.70294875,0.29553905,20,9
0.36038622,0.7029365,0.29548582,20,10
0.36031634,0.7029648,0.29553548,20,11
0.3602968,0.7029934,0.29542285,20,12
0.36033738,0.70294964,0.29547468,20,13
0.36039606,0.7028657,0.29546607,20,14
0.36037904,0.70297444,0.295405,20,15
0.36046994,0.7029775,0.29548225,20,16
0.36044973,0.70297676,0.29544502,20,17
0.3603872,0.7029514,0.2955271,20,18
0.3603881,0.70293224,0.29554012,20,19
0.36043337,0.7029876,0.29532915,20,20
0.36045703,0.70293456,0.2954472,20,21
0.36041343,0.7029687,0.2955329,20,22
0.3605185,0.7029611,0.29539096,20,23
0.36041868,0.70298177,0.29549128,20,24
0.360451,0.70301795,0.29542676,20,25
0.36037406,0.70297223,0.2955324,20,26
0.3604752,0.70296264,0.29539204,20,27
0.36042976,0.70298195,0.29542634,20,28
0.36045143,0.70293033,0.2954942,20,29
0.3604635,0.70294505,0.29546097,20,30
0.36042708,0.70300376,0.29549542,20,31
0.3604502,0.7029907,0.29553214,20,32
0.36047122,0.7029662,0.29529756,20,33
0.36046055,0.7030364,0.29543296,20,34
0.36048627,0.7029472,0.2954761,20,35
0.36044797,0.70297456,0.2954434,20,36
0.36052203,0.70301306,0.29537848,20,37
0.3604773,0.7029793,0.2954638,20,38
0.36053666,0.70288885,0.29556268,20,39
0.36032438,0.703004,0.2956889,20,40
0.3604366,0.7029652,0.29551545,20,41
0.36042517,0.7029865,0.2956245,20,42
0.36260945,0.7030701,0.29565936,20,43
0.3666234,0.7031855,0.29526913,20,44
0.3688043,0.7031019,0.2953497,20,45
0.37036002,0.70324814,0.29541293,20,46
0.3718002,0.70333946,0.29542148,20,47
0.3727784,0.70320314,0.295584,20,48
0.37376058,0.70329916,0.29571488,20,49
0.3746456,0.70325845,0.2959804,20,50
0.3747725,0.70317054,0.29601884,20,51
0.37409735,0.7031452,0.2961102,20,52
0.3732712,0.7031307,0.2962727,20,53
0.3720118,0.7029932,0.29678428,20,54
0.37074235,0.7031259,0.29690135,20,55
0.3691084,0.7030236,0.29745442,20,56
0.36708188,0.7029143,0.2983074,20,57
0.36427745,0.7028606,0.29907712,20,58
0.35875848,0.70280564,0.30108157,20,59
0.35782418,0.702783,0.30087543,20,60
0.35768658,0.7027447,0.30086106,20,61
0.35759756,0.70279235,0.30077946,20,62
0.35749224,0.70281047,0.30058777,20,63
0.35741103,0.7027083,0.3005386,20,64
0.35722435,0.7026951,0.3005782,20,65
0.3572482,0.70266724,0.3004132,20,66
0.3572783,0.70268935,0.30038252,20,67
0.3572653,0.70263505,0.30036145,20,68
0.35721073,0.70259976,0.30028528,20,69
0.3572685,0.70263773,0.3001353,20,70
0.3571929,0.70261514,0.30015296,20,71
0.3572504,0.7026861,0.3000611,20,72
0.35728148,0.7026466,0.3000079,20,73
0.35731485,0.70262915,0.3000344,20,74
0.35731307,0.70265955,0.29992327,20,75
0.35717615,0.7026286,0.2999108,20,76
0.35714602,0.70256704,0.29982126,20,77
0.35721612,0.70259196,0.299799,20,78
0.35725966,0.70258313,0.29973322,20,79
0.35726067,0.7025759,0.29980516,20,80
0.35727468,0.70256525,0.29970676,20,81
0.3572196,0.70252377,0.29965755,20,82
0.3572185,0.70259297,0.29963487,20,83
0.35716915,0.7025405,0.29953375,20,84
0.3572528,0.7025989,0.29955602,20,85
0.3572488,0.7026201,0.29946887,20,86
0.35723796,0.7025861,0.29950118,20,87
0.3572598,0.702511,0.2995708,20,88
0.3573717,0.70255363,0.29941556,20,89
0.35728118,0.70252633,0.2993764,20,90
0.35733974,0.7025209,0.29942805,20,91
0.35741812,0.70248467,0.2994008,20,92
0.35736987,0.70255077,0.29937896,20,93
0.35735768,0.7024929,0.29932693,20,94
0.35734558,0.70253265,0.29925355,20,95
0.35742578,0.7024789,0.2992738,20,96
0.35736793,0.7025718,0.29926157,20,97
0.35738873,0.7024624,0.29922917,20,98
0.3573842,0.702503,0.2991225,20,99
