u_pred,v_pred,p_pred,x,y
0.37015563,0.64594215,0.22280064,37,0
0.3703293,0.645604,0.222418,37,1
0.37058765,0.64588004,0.22255255,37,2
0.36999696,0.6456508,0.22288842,37,3
0.37018034,0.646136,0.2222713,37,4
0.3703525,0.64548457,0.22286047,37,5
0.37061328,0.6459738,0.22284949,37,6
0.37056845,0.6461368,0.22238241,37,7
0.37040293,0.6458024,0.22246027,37,8
0.37029904,0.64604026,0.2227911,37,9
0.37055624,0.64597845,0.22259554,37,10
0.37026483,0.6461214,0.22277802,37,11
0.3701833,0.64626604,0.22236428,37,12
0.3703525,0.64604497,0.22255455,37,13
0.37059745,0.6456206,0.22252302,37,14
0.37052643,0.6461703,0.22229862,37,15
0.3709055,0.6461856,0.22258241,37,16
0.37082112,0.64618194,0.2224457,37,17
0.3705604,0.6460535,0.22274718,37,18
0.3705642,0.64595693,0.22279501,37,19
0.37075305,0.6462369,0.22201984,37,20
0.37085176,0.6459687,0.22245367,37,21
0.37066984,0.64614135,0.22276853,37,22
0.3711082,0.6461029,0.22224683,37,23
0.37069172,0.6462074,0.22261547,37,24
0.37082672,0.6463902,0.2223785,37,25
0.37050566,0.6461592,0.22276671,37,26
0.3709274,0.64611053,0.22225086,37,27
0.37073806,0.6462082,0.22237676,37,28
0.37082836,0.64594746,0.22262634,37,29
0.3708787,0.6460218,0.22250432,37,30
0.37072676,0.6463185,0.2226307,37,31
0.37082314,0.6462526,0.22276576,37,32
0.37091094,0.6461287,0.22190368,37,33
0.37086642,0.6464838,0.22240129,37,34
0.37097365,0.64603233,0.22255991,37,35
0.37081388,0.64617085,0.22243956,37,36
0.37112284,0.6463657,0.22220093,37,37
0.37093627,0.64619493,0.22251472,37,38
0.371184,0.6457374,0.22287792,37,39
0.37029856,0.64631945,0.22334172,37,40
0.37076646,0.64612347,0.2227044,37,41
0.3707189,0.6462312,0.22310515,37,42
0.3798296,0.6466538,0.2232334,37,43
0.39657202,0.6472371,0.22179918,37,44
0.4056688,0.6468143,0.2220951,37,45
0.412158,0.6475537,0.22232762,37,46
0.4181651,0.6480154,0.2223592,37,47
0.42224497,0.6473264,0.22295621,37,48
0.4263419,0.64781165,0.22343737,37,49
0.43003345,0.64760596,0.22441296,37,50
0.4305628,0.6471617,0.22455427,37,51
0.42774662,0.6470337,0.22489011,37,52
0.42430052,0.6469601,0.22548701,37,53
0.41904765,0.6462651,0.22736701,37,54
0.4137525,0.6469357,0.22779727,37,55
0.40693724,0.6464186,0.22982953,37,56
0.3984845,0.6458662,0.23296414,37,57
0.38678697,0.6455948,0.23579277,37,58
0.363767,0.64531684,0.24315841,37,59
0.35986996,0.6452026,0.24240096,37,60
0.3592959,0.64500904,0.24234825,37,61
0.35892478,0.6452499,0.24204837,37,62
0.35848516,0.6453414,0.24134387,37,63
0.35814658,0.64482486,0.24116331,37,64
0.3573678,0.6447581,0.2413087,37,65
0.3574674,0.6446173,0.24070238,37,66
0.357593,0.64472914,0.24058978,37,67
0.3575386,0.6444548,0.24051227,37,68
0.35731128,0.6442764,0.24023247,37,69
0.35755205,0.64446825,0.23968133,37,70
0.35723686,0.64435405,0.23974605,37,71
0.3574766,0.6447127,0.23940858,37,72
0.35760632,0.6445131,0.23921311,37,73
0.35774547,0.64442486,0.23931046,37,74
0.35773784,0.6445785,0.238902,37,75
0.35716695,0.64442223,0.23885643,37,76
0.35704142,0.64411104,0.23852712,37,77
0.35733366,0.6442367,0.23844534,37,78
0.35751522,0.6441924,0.23820373,37,79
0.3575194,0.6441557,0.23846813,37,80
0.35757798,0.64410174,0.23810655,37,81
0.35734826,0.64389205,0.23792557,37,82
0.3573435,0.6442418,0.2378423,37,83
0.35713786,0.643977,0.23747055,37,84
0.3574866,0.64427215,0.23755267,37,85
0.35747004,0.6443793,0.23723221,37,86
0.35742477,0.6442074,0.23735109,37,87
0.3575159,0.64382774,0.23760675,37,88
0.35798246,0.64404297,0.23703638,37,89
0.35760504,0.643905,0.23689246,37,90
0.35784936,0.6438778,0.23708218,37,91
0.35817626,0.6436946,0.23698212,37,92
0.35797495,0.6440288,0.23690204,37,93
0.35792413,0.64373606,0.2367106,37,94
0.35787356,0.643937,0.23644103,37,95
0.35820794,0.6436653,0.2365154,37,96
0.3579669,0.6441349,0.23647036,37,97
0.35805362,0.6435818,0.23635158,37,98
0.35803485,0.6437874,0.2359595,37,99
