u_pred,v_pred,p_pred,x,y
0.35143596,0.8536825,0.36069703,51,0
0.3519953,0.85353655,0.36007294,51,1
0.35283172,0.85365593,0.36029336,51,2
0.35092592,0.85355777,0.36083955,51,3
0.35151953,0.85376537,0.3598369,51,4
0.3520713,0.85348606,0.36079505,51,5
0.35291052,0.8536957,0.36077455,51,6
0.3527642,0.85376567,0.3600189,51,7
0.35223508,0.85362107,0.3601465,51,8
0.35190195,0.8537244,0.3606832,51,9
0.35272765,0.85369766,0.36036417,51,10
0.35178918,0.8537591,0.3606607,51,11
0.3515237,0.8538213,0.3599858,51,12
0.35207176,0.85372615,0.36029834,51,13
0.35285825,0.8535436,0.36024556,51,14
0.3526299,0.85378,0.35988015,51,15
0.3538522,0.8537871,0.3603431,51,16
0.35358298,0.8537849,0.3601184,51,17
0.35274112,0.85373,0.36061034,51,18
0.3527522,0.8536884,0.3606902,51,19
0.35336292,0.8538085,0.35942963,51,20
0.35367638,0.85369325,0.36013287,51,21
0.3530895,0.8537672,0.36064658,51,22
0.354496,0.85375077,0.3597982,51,23
0.35316294,0.853796,0.36039773,51,24
0.3535943,0.8538742,0.36001146,51,25
0.352562,0.8537753,0.3606422,51,26
0.35392255,0.8537544,0.35980418,51,27
0.35330784,0.8537961,0.3600103,51,28
0.35360277,0.85368407,0.36041373,51,29
0.3537603,0.85371554,0.36021414,51,30
0.35327512,0.85384375,0.36042172,51,31
0.35358614,0.85381454,0.36063978,51,32
0.3538692,0.85376155,0.35924006,51,33
0.35372388,0.85391396,0.36004955,51,34
0.35406888,0.85372114,0.36030483,51,35
0.35355526,0.85378015,0.36011052,51,36
0.35454744,0.8538634,0.3597245,51,37
0.35394645,0.85379076,0.36023158,51,38
0.3547458,0.8535946,0.36082298,51,39
0.3518911,0.8538437,0.361577,51,40
0.35340357,0.85376,0.36054134,51,41
0.35324663,0.853806,0.36119005,51,42
0.38258213,0.8539873,0.3613977,51,43
0.43649447,0.85423696,0.3590714,51,44
0.46578372,0.854056,0.35955337,51,45
0.48666924,0.85437286,0.35993057,51,46
0.506019,0.85457104,0.35997957,51,47
0.51915133,0.8542751,0.36095047,51,48
0.5323432,0.85448396,0.36173052,51,49
0.5442257,0.8543957,0.36331627,51,50
0.54593146,0.854204,0.36354446,51,51
0.5368637,0.8541499,0.36408862,51,52
0.5257726,0.85411906,0.3650594,51,53
0.50886106,0.8538201,0.36811188,51,54
0.49181014,0.85410863,0.36881092,51,55
0.46986663,0.85388666,0.37211135,51,56
0.44264823,0.8536496,0.37719992,51,57
0.40498602,0.8535329,0.38179228,51,58
0.33086443,0.85341465,0.39375415,51,59
0.3183152,0.85336524,0.39252424,51,60
0.31646997,0.85328233,0.39243713,51,61
0.31527317,0.8533854,0.39195058,51,62
0.31386495,0.85342485,0.39080745,51,63
0.31277,0.8532031,0.3905113,51,64
0.31026256,0.8531745,0.39074877,51,65
0.3105768,0.85311395,0.38976514,51,66
0.31098557,0.853162,0.3895807,51,67
0.3108163,0.8530445,0.3894567,51,68
0.31007564,0.8529682,0.38899994,51,69
0.31085682,0.85305005,0.38810778,51,70
0.3098408,0.853001,0.38821092,51,71
0.31061155,0.85315555,0.38766423,51,72
0.3110304,0.85306966,0.38734618,51,73
0.3114786,0.8530315,0.38750228,51,74
0.31145775,0.8530978,0.38684157,51,75
0.30961484,0.8530296,0.38676628,51,76
0.3092084,0.85289675,0.38623193,51,77
0.3101493,0.8529513,0.38610154,51,78
0.3107347,0.8529319,0.3857044,51,79
0.3107521,0.8529164,0.38613707,51,80
0.3109368,0.85289335,0.38554874,51,81
0.31019866,0.85280377,0.38525757,51,82
0.31018448,0.85295343,0.38511983,51,83
0.30951923,0.85283947,0.3845178,51,84
0.3106491,0.8529661,0.3846486,51,85
0.3105883,0.85301125,0.38412985,51,86
0.3104453,0.85293794,0.38432166,51,87
0.31073552,0.852776,0.3847379,51,88
0.31223857,0.8528681,0.38381398,51,89
0.3110261,0.85280895,0.3835766,51,90
0.31181186,0.8527971,0.38388583,51,91
0.31286258,0.85271823,0.38372344,51,92
0.31221634,0.8528614,0.38359183,51,93
0.31205446,0.8527361,0.3832832,51,94
0.31189162,0.85282195,0.3828462,51,95
0.312972,0.8527057,0.38296634,51,96
0.31219202,0.8529079,0.38289633,51,97
0.31247234,0.8526706,0.38269877,51,98
0.31240827,0.85275865,0.3820617,51,99
