u_pred,v_pred,p_pred,x,y
0.36186782,0.70546377,0.30699104,6,0
0.36188972,0.70543504,0.30693272,6,1
0.36192235,0.7054585,0.30695325,6,2
0.36184776,0.70543903,0.3070044,6,3
0.36187094,0.7054803,0.3069104,6,4
0.36189267,0.7054249,0.30700016,6,5
0.3619256,0.70546645,0.30699846,6,6
0.3619199,0.70548034,0.30692732,6,7
0.36189905,0.70545185,0.3069392,6,8
0.36188594,0.7054721,0.30698958,6,9
0.3619184,0.70546687,0.30695978,6,10
0.36188158,0.705479,0.30698758,6,11
0.3618713,0.7054913,0.30692455,6,12
0.36189267,0.7054725,0.30695355,6,13
0.36192358,0.70543647,0.30694872,6,14
0.36191463,0.7054832,0.30691454,6,15
0.3619625,0.7054845,0.30695778,6,16
0.36195186,0.70548415,0.30693695,6,17
0.36191893,0.70547324,0.30698287,6,18
0.3619194,0.705465,0.30699018,6,19
0.36194324,0.70548886,0.3068721,6,20
0.3619557,0.70546603,0.30693817,6,21
0.36193272,0.7054807,0.30698615,6,22
0.36198807,0.7054774,0.3069067,6,23
0.3619355,0.70548636,0.30696285,6,24
0.3619525,0.70550185,0.30692673,6,25
0.361912,0.70548224,0.30698586,6,26
0.36196527,0.70547813,0.3069073,6,27
0.36194134,0.7054864,0.3069265,6,28
0.36195275,0.70546424,0.3069645,6,29
0.3619591,0.70547056,0.30694586,6,30
0.3619399,0.7054958,0.30696517,6,31
0.3619521,0.7054902,0.3069857,6,32
0.36196315,0.7054796,0.30685443,6,33
0.36195755,0.7055098,0.30693018,6,34
0.3619711,0.70547146,0.30695435,6,35
0.36195093,0.70548326,0.30693603,6,36
0.36198992,0.70549977,0.3068997,6,37
0.36196637,0.7054853,0.30694747,6,38
0.36199763,0.70544636,0.30700278,6,39
0.36188582,0.7054959,0.30707344,6,40
0.36194494,0.7054792,0.30697638,6,41
0.36193892,0.7054883,0.3070374,6,42
0.36308932,0.70552427,0.3070569,6,43
0.36520338,0.70557386,0.3068385,6,44
0.36635202,0.7055379,0.3068836,6,45
0.36717138,0.70560074,0.30691898,6,46
0.3679299,0.70564,0.30692378,6,47
0.36844507,0.7055814,0.30701473,6,48
0.36896238,0.7056227,0.307088,6,49
0.3694285,0.7056052,0.3072366,6,50
0.36949533,0.7055674,0.3072581,6,51
0.36913973,0.7055566,0.30730924,6,52
0.36870462,0.7055503,0.30740017,6,53
0.36804134,0.70549124,0.3076865,6,54
0.36737275,0.7055482,0.307752,6,55
0.36651218,0.7055043,0.30806157,6,56
0.36544487,0.7054573,0.30853894,6,57
0.36396784,0.70543426,0.30896974,6,58
0.3610611,0.70541066,0.31009158,6,59
0.36056903,0.70540094,0.30997622,6,60
0.36049655,0.7053845,0.30996817,6,61
0.36044967,0.70540494,0.30992252,6,62
0.3603942,0.70541275,0.30981523,6,63
0.3603514,0.7053688,0.3097877,6,64
0.3602531,0.70536315,0.30980986,6,65
0.36026564,0.7053512,0.3097175,6,66
0.36028153,0.7053607,0.30970034,6,67
0.36027467,0.70533735,0.30968854,6,68
0.36024594,0.7053222,0.30964592,6,69
0.36027637,0.7053385,0.309562,6,70
0.36023653,0.7053288,0.30957186,6,71
0.36026683,0.7053593,0.30952045,6,72
0.3602832,0.70534235,0.30949068,6,73
0.36030078,0.70533484,0.3095055,6,74
0.36029983,0.7053479,0.30944332,6,75
0.36022773,0.7053346,0.30943632,6,76
0.36021185,0.70530814,0.30938622,6,77
0.36024877,0.70531887,0.30937377,6,78
0.36027172,0.70531505,0.30933696,6,79
0.36027223,0.70531195,0.30937722,6,80
0.36027962,0.70530736,0.30932212,6,81
0.36025062,0.70528954,0.3092946,6,82
0.36025003,0.7053193,0.30928192,6,83
0.36022404,0.70529675,0.30922532,6,84
0.36026812,0.70532185,0.30923778,6,85
0.360266,0.7053309,0.309189,6,86
0.36026028,0.7053163,0.30920708,6,87
0.36027178,0.70528406,0.30924603,6,88
0.3603307,0.70530236,0.30915916,6,89
0.36028305,0.7052906,0.30913723,6,90
0.3603139,0.70528835,0.30916616,6,91
0.36035517,0.70527273,0.3091509,6,92
0.36032975,0.70530117,0.30913866,6,93
0.36032334,0.70527625,0.30910954,6,94
0.36031696,0.70529336,0.3090685,6,95
0.3603592,0.7052703,0.30907983,6,96
0.36032873,0.70531017,0.309073,6,97
0.3603397,0.70526314,0.30905485,6,98
0.3603373,0.70528066,0.30899516,6,99
