u_pred,v_pred,p_pred,x,y
0.4682004,0.8700227,0.3502594,64,0
0.46865904,0.8698383,0.34999534,64,1
0.46934456,0.8699891,0.3500886,64,2
0.46778238,0.86986506,0.35031965,64,3
0.46826893,0.8701274,0.34989536,64,4
0.46872163,0.86977446,0.3503008,64,5
0.46940964,0.8700394,0.3502922,64,6
0.4692896,0.8701278,0.34997228,64,7
0.46885562,0.8699451,0.35002634,64,8
0.46858233,0.8700757,0.35025346,64,9
0.4692595,0.8700419,0.35011846,64,10
0.46848983,0.8701196,0.35024393,64,11
0.46827275,0.870198,0.34995842,64,12
0.4687217,0.8700778,0.35009062,64,13
0.4693666,0.86984736,0.35006827,64,14
0.46917963,0.87014586,0.34991366,64,15
0.47018182,0.8701549,0.35010952,64,16
0.4699608,0.8701522,0.35001454,64,17
0.46927047,0.87008274,0.3502226,64,18
0.46927983,0.8700302,0.35025635,64,19
0.4697802,0.870182,0.34972298,64,20
0.47003752,0.87003624,0.3500206,64,21
0.46955675,0.8701298,0.3502379,64,22
0.47071004,0.870109,0.349879,64,23
0.46961653,0.8701661,0.35013264,64,24
0.46997046,0.8702649,0.3499692,64,25
0.46912414,0.8701399,0.35023612,64,26
0.47023964,0.87011355,0.3498816,64,27
0.46973574,0.87016624,0.34996873,64,28
0.46997702,0.87002474,0.35013947,64,29
0.4701066,0.8700646,0.35005504,64,30
0.46970844,0.87022644,0.35014287,64,31
0.46996367,0.87018955,0.3502351,64,32
0.47019535,0.8701226,0.3496429,64,33
0.47007656,0.87031513,0.34998518,64,34
0.47035956,0.87007153,0.35009336,64,35
0.4699384,0.87014616,0.35001117,64,36
0.47075194,0.87025136,0.3498478,64,37
0.47025925,0.87015957,0.35006243,64,38
0.4709143,0.8699117,0.35031265,64,39
0.46857417,0.8702265,0.35063162,64,40
0.46981376,0.8701207,0.35019335,64,41
0.46968532,0.87017876,0.3504681,64,42
0.49373966,0.8704078,0.3505559,64,43
0.5379454,0.8707233,0.34957138,64,44
0.5619614,0.87049466,0.3497753,64,45
0.5790873,0.87089497,0.34993494,64,46
0.5949526,0.87114537,0.34995565,64,47
0.60572124,0.87077147,0.3503666,64,48
0.6165377,0.87103534,0.35069662,64,49
0.62628126,0.8709239,0.3513677,64,50
0.62768006,0.87068164,0.3514642,64,51
0.62024456,0.8706132,0.35169458,64,52
0.61115026,0.8705743,0.3521054,64,53
0.597283,0.87019664,0.3533971,64,54
0.5833026,0.8705611,0.35369283,64,55
0.56530905,0.8702807,0.35508966,64,56
0.5429913,0.8699811,0.3572429,64,57
0.51210946,0.8698337,0.35918638,64,58
0.45133245,0.86968416,0.36424834,64,59
0.44104272,0.86962175,0.36372793,64,60
0.43952978,0.8695171,0.36369103,64,61
0.43854827,0.8696473,0.36348513,64,62
0.43739337,0.8696971,0.36300147,64,63
0.4364956,0.869417,0.36287618,64,64
0.43444014,0.8693808,0.3629766,64,65
0.43469787,0.86930436,0.36256033,64,66
0.43503278,0.8693651,0.36248225,64,67
0.43489337,0.8692166,0.36242974,64,68
0.43428653,0.8691202,0.36223656,64,69
0.43492728,0.86922365,0.3618589,64,70
0.43409365,0.8691616,0.36190277,64,71
0.43472612,0.8693568,0.36167124,64,72
0.43506896,0.8692484,0.36153677,64,73
0.43543696,0.8692001,0.3616028,64,74
0.43541938,0.8692839,0.36132318,64,75
0.43390876,0.8691978,0.36129123,64,76
0.4335754,0.8690299,0.36106518,64,77
0.4343471,0.86909884,0.3610099,64,78
0.43482727,0.86907434,0.36084205,64,79
0.4348411,0.86905473,0.36102492,64,80
0.43499243,0.8690256,0.36077598,64,81
0.4343874,0.86891234,0.3606528,64,82
0.43437594,0.86910146,0.36059454,64,83
0.43383026,0.8689575,0.3603398,64,84
0.43475652,0.8691175,0.36039513,64,85
0.43470687,0.86917454,0.3601756,64,86
0.43458974,0.8690819,0.36025676,64,87
0.43482792,0.8688773,0.36043286,64,88
0.4360603,0.8689937,0.36004186,64,89
0.43506598,0.86891896,0.3599415,64,90
0.43571,0.868904,0.36007243,64,91
0.43657172,0.8688043,0.36000362,64,92
0.43604195,0.8689853,0.35994783,64,93
0.4359091,0.8688269,0.35981727,64,94
0.4357751,0.8689354,0.35963243,64,95
0.4366613,0.86878854,0.35968316,64,96
0.43602192,0.8690439,0.35965353,64,97
0.43625152,0.86874413,0.35956997,64,98
0.43619883,0.8688554,0.3593005,64,99
