u_pred,v_pred,p_pred,x,y
0.30070606,0.62309027,0.3293803,10,0
0.30072826,0.62305146,0.3293252,10,1
0.3007613,0.6230831,0.32934457,10,2
0.30068573,0.62305677,0.32939297,10,3
0.3007092,0.62311256,0.32930398,10,4
0.30073124,0.6230377,0.3293889,10,5
0.30076462,0.6230939,0.32938737,10,6
0.30075893,0.6231126,0.32931998,10,7
0.30073765,0.62307423,0.32933116,10,8
0.30072436,0.62310153,0.32937893,10,9
0.30075732,0.6230945,0.3293507,10,10
0.30071998,0.6231109,0.32937703,10,11
0.3007096,0.6231275,0.32931745,10,12
0.3007312,0.62310207,0.32934478,10,13
0.3007626,0.6230534,0.32934028,10,14
0.30075353,0.6231165,0.32930794,10,15
0.30080202,0.6231182,0.32934883,10,16
0.3007912,0.6231178,0.32932916,10,17
0.30075783,0.6231031,0.3293726,10,18
0.30075833,0.623092,0.32937944,10,19
0.3007825,0.6231241,0.3292677,10,20
0.30079514,0.62309337,0.3293303,10,21
0.30077186,0.6231132,0.32937562,10,22
0.30082804,0.62310874,0.32930046,10,23
0.30077466,0.6231208,0.3293536,10,24
0.30079195,0.62314177,0.32931945,10,25
0.30075082,0.6231152,0.32937542,10,26
0.30080485,0.62310964,0.32930106,10,27
0.3007806,0.62312084,0.32931918,10,28
0.30079216,0.6230909,0.32935515,10,29
0.30079865,0.62309945,0.3293376,10,30
0.30077916,0.62313354,0.32935584,10,31
0.30079147,0.623126,0.3293753,10,32
0.30080274,0.6231118,0.329251,10,33
0.30079702,0.62315255,0.3293227,10,34
0.30081078,0.62310064,0.3293456,10,35
0.30079028,0.6231166,0.32932824,10,36
0.3008299,0.62313896,0.32929382,10,37
0.300806,0.6231193,0.3293391,10,38
0.3008377,0.6230667,0.32939142,10,39
0.30072436,0.62313366,0.3294583,10,40
0.30078423,0.6231111,0.32936645,10,41
0.30077818,0.62312347,0.32942423,10,42
0.30194464,0.62317204,0.3294427,10,43
0.3040882,0.6232391,0.32923594,10,44
0.30525294,0.6231905,0.32927856,10,45
0.30608386,0.6232755,0.3293121,10,46
0.3068529,0.62332857,0.32931668,10,47
0.30737528,0.6232494,0.32940271,10,48
0.30789986,0.62330514,0.3294721,10,49
0.30837253,0.6232815,0.32961273,10,50
0.3084403,0.6232305,0.3296331,10,51
0.3080797,0.62321573,0.32968155,10,52
0.30763847,0.6232073,0.32976758,10,53
0.3069659,0.62312746,0.3300386,10,54
0.30628794,0.62320447,0.33010063,10,55
0.30541536,0.62314504,0.33039358,10,56
0.30433312,0.62308156,0.33084553,10,57
0.3028354,0.6230504,0.3312533,10,58
0.29988807,0.6230184,0.33231515,10,59
0.29938912,0.6230053,0.33220592,10,60
0.2993156,0.62298304,0.33219835,10,61
0.29926813,0.6230107,0.3321551,10,62
0.29921174,0.62302125,0.33205354,10,63
0.29916847,0.6229619,0.33202752,10,64
0.29906872,0.6229542,0.33204848,10,65
0.2990815,0.62293804,0.33196104,10,66
0.29909757,0.6229509,0.33194488,10,67
0.29909056,0.6229194,0.33193365,10,68
0.29906154,0.6228988,0.33189338,10,69
0.29909235,0.62292093,0.33181384,10,70
0.29905197,0.62290776,0.33182323,10,71
0.29908267,0.62294894,0.33177453,10,72
0.29909927,0.62292606,0.33174637,10,73
0.2991171,0.62291586,0.33176047,10,74
0.29911608,0.62293357,0.3317015,10,75
0.299043,0.6229157,0.33169496,10,76
0.29902697,0.6228798,0.3316475,10,77
0.2990644,0.6228942,0.33163565,10,78
0.29908764,0.62288916,0.33160096,10,79
0.29908812,0.6228849,0.33163896,10,80
0.29909563,0.6228788,0.33158687,10,81
0.2990662,0.62285465,0.3315607,10,82
0.2990656,0.6228949,0.33154878,10,83
0.2990393,0.6228644,0.33149517,10,84
0.29908395,0.6228984,0.331507,10,85
0.29908183,0.62291074,0.33146077,10,86
0.29907605,0.62289095,0.33147794,10,87
0.29908773,0.62284726,0.33151484,10,88
0.29914746,0.622872,0.33143252,10,89
0.2990991,0.62285614,0.33141184,10,90
0.29913038,0.62285304,0.33143917,10,91
0.29917228,0.622832,0.33142477,10,92
0.29914647,0.62287045,0.33141324,10,93
0.29913998,0.62283677,0.3313856,10,94
0.2991335,0.62285984,0.33134672,10,95
0.29917625,0.62282866,0.33135748,10,96
0.29914543,0.62288254,0.33135092,10,97
0.29915652,0.622819,0.33133385,10,98
0.29915416,0.6228426,0.33127737,10,99
