u_pred,v_pred,p_pred,x,y
0.3641389,0.70097524,0.2688814,30,0
0.36421815,0.700829,0.26869774,30,1
0.364336,0.7009485,0.26876235,30,2
0.36406654,0.7008494,0.26892355,30,3
0.3641502,0.7010591,0.2686273,30,4
0.36422876,0.7007775,0.26891014,30,5
0.36434773,0.70098895,0.2689048,30,6
0.36432725,0.7010594,0.26868066,30,7
0.3642518,0.70091474,0.2687181,30,8
0.36420438,0.7010177,0.26887685,30,9
0.3643217,0.7009909,0.26878297,30,10
0.36418873,0.7010528,0.2688705,30,11
0.3641515,0.70111525,0.26867193,30,12
0.36422873,0.7010197,0.2687633,30,13
0.36434045,0.7008363,0.2687481,30,14
0.3643081,0.7010738,0.2686404,30,15
0.36448106,0.7010805,0.26877666,30,16
0.3644426,0.7010789,0.26871097,30,17
0.3643236,0.7010234,0.26885575,30,18
0.36432534,0.7009817,0.26887876,30,19
0.3644115,0.7011026,0.26850662,30,20
0.3644565,0.7009867,0.26871485,30,21
0.3643735,0.7010613,0.268866,30,22
0.36457348,0.70104474,0.2686156,30,23
0.3643835,0.7010899,0.26879254,30,24
0.36444506,0.7011689,0.26867878,30,25
0.3642986,0.70106906,0.2688651,30,26
0.36449108,0.7010481,0.2686175,30,27
0.36440465,0.7010903,0.268678,30,28
0.36444584,0.70097756,0.26879776,30,29
0.36446878,0.70100963,0.2687391,30,30
0.3643995,0.7011379,0.2687999,30,31
0.36444348,0.7011094,0.26886463,30,32
0.36448354,0.7010559,0.26845092,30,33
0.3644632,0.7012093,0.2686897,30,34
0.36451218,0.7010143,0.26876584,30,35
0.36443925,0.7010741,0.2687081,30,36
0.36458018,0.7011583,0.26859358,30,37
0.3644951,0.70108455,0.26874414,30,38
0.3646081,0.7008868,0.2689185,30,39
0.36420408,0.7011384,0.26914114,30,40
0.3644176,0.7010536,0.26883522,30,41
0.3643959,0.7011002,0.26902756,30,42
0.36855292,0.70128286,0.26908907,30,43
0.37619215,0.7015349,0.26840076,30,44
0.38034278,0.70135224,0.26854283,30,45
0.38330358,0.7016718,0.26865438,30,46
0.38604456,0.70187134,0.2686695,30,47
0.38790613,0.7015735,0.26895607,30,48
0.3897754,0.7017833,0.269187,30,49
0.39145976,0.70169437,0.2696553,30,50
0.3917013,0.7015023,0.2697231,30,51
0.39041635,0.701447,0.2698843,30,52
0.38884404,0.7014153,0.2701708,30,53
0.38644725,0.70111483,0.2710732,30,54
0.3840312,0.7014047,0.2712797,30,55
0.38092154,0.70118123,0.2722552,30,56
0.37706476,0.7009424,0.2737597,30,57
0.3717274,0.7008251,0.27511737,30,58
0.36122388,0.700705,0.27865282,30,59
0.35944575,0.7006556,0.27828926,30,60
0.35918385,0.700572,0.27826393,30,61
0.35901445,0.7006761,0.27811998,30,62
0.35881397,0.7007156,0.27778187,30,63
0.35865942,0.7004924,0.27769515,30,64
0.35830414,0.70046353,0.27776498,30,65
0.35834953,0.7004026,0.27747396,30,66
0.35840684,0.70045096,0.27741987,30,67
0.35838208,0.7003324,0.27738267,30,68
0.35827827,0.70025533,0.27724835,30,69
0.3583882,0.7003382,0.27698386,30,70
0.3582443,0.70028883,0.27701497,30,71
0.35835373,0.70044386,0.27685294,30,72
0.35841292,0.7003576,0.2767591,30,73
0.3584764,0.70031947,0.27680582,30,74
0.35847297,0.7003859,0.27660984,30,75
0.3582124,0.7003183,0.27658787,30,76
0.35815513,0.70018375,0.27642986,30,77
0.3582885,0.70023817,0.2763906,30,78
0.35837138,0.70021904,0.2762746,30,79
0.35837328,0.7002032,0.27640152,30,80
0.3584,0.7001798,0.27622795,30,81
0.35829514,0.70008916,0.27614117,30,82
0.35829303,0.7002404,0.2761011,30,83
0.35819915,0.7001259,0.27592278,30,84
0.35835832,0.7002534,0.27596208,30,85
0.35835072,0.7002997,0.27580833,30,86
0.35833007,0.7002255,0.27586532,30,87
0.35837168,0.70006144,0.27598807,30,88
0.35858455,0.7001545,0.27571434,30,89
0.35841233,0.7000948,0.27564523,30,90
0.35852382,0.700083,0.27573633,30,91
0.35867295,0.7000038,0.27568826,30,92
0.35858113,0.7001483,0.27564976,30,93
0.35855794,0.70002174,0.27555797,30,94
0.35853484,0.7001086,0.27542856,30,95
0.3586875,0.69999117,0.27546424,30,96
0.35857743,0.7001941,0.2754427,30,97
0.35861704,0.6999551,0.27538556,30,98
0.3586084,0.700044,0.27519742,30,99
