u_pred,v_pred,p_pred,x,y
0.36885482,0.71511924,0.29276124,14,0
0.36888665,0.7150738,0.29268065,14,1
0.368934,0.71511096,0.29270902,14,2
0.36882576,0.7150802,0.2927797,14,3
0.36885938,0.7151453,0.29264978,14,4
0.3688909,0.71505785,0.29277384,14,5
0.36893868,0.7151235,0.2927715,14,6
0.36893046,0.71514535,0.2926732,14,7
0.36890015,0.71510047,0.29268962,14,8
0.36888114,0.7151324,0.29275924,14,9
0.36892825,0.71512413,0.29271805,14,10
0.36887485,0.7151433,0.29275647,14,11
0.3688599,0.7151627,0.29266933,14,12
0.3688909,0.715133,0.29270944,14,13
0.36893576,0.7150761,0.29270276,14,14
0.36892277,0.7151499,0.29265553,14,15
0.3689922,0.71515197,0.29271528,14,16
0.36897677,0.7151514,0.2926865,14,17
0.368929,0.7151342,0.29274997,14,18
0.36892968,0.71512127,0.29276007,14,19
0.36896428,0.7151588,0.29259688,14,20
0.36898237,0.7151228,0.29268816,14,21
0.36894903,0.71514595,0.2927545,14,22
0.3690293,0.7151408,0.29264468,14,23
0.36895302,0.7151548,0.29272228,14,24
0.36897776,0.7151794,0.29267237,14,25
0.36891896,0.7151483,0.29275408,14,26
0.36899626,0.71514183,0.2926455,14,27
0.3689615,0.71515495,0.29267204,14,28
0.36897808,0.71511996,0.29272455,14,29
0.3689873,0.7151299,0.2926988,14,30
0.36895946,0.7151697,0.2927255,14,31
0.36897713,0.71516085,0.29275388,14,32
0.3689932,0.7151443,0.29257244,14,33
0.36898503,0.7151919,0.29267716,14,34
0.36900473,0.7151314,0.29271054,14,35
0.36897546,0.71514994,0.29268524,14,36
0.36903203,0.71517605,0.29263502,14,37
0.36899784,0.71515316,0.29270104,14,38
0.36904323,0.7150918,0.2927775,14,39
0.368881,0.7151699,0.29287514,14,40
0.36896676,0.71514356,0.29274097,14,41
0.36895803,0.71515805,0.29282534,14,42
0.37062728,0.7152147,0.29285228,14,43
0.37369484,0.715293,0.29255044,14,44
0.3753615,0.71523625,0.29261276,14,45
0.3765504,0.7153354,0.29266167,14,46
0.37765104,0.7153974,0.29266828,14,47
0.37839857,0.715305,0.292794,14,48
0.37914917,0.71537006,0.29289526,14,49
0.3798255,0.71534246,0.29310066,14,50
0.3799225,0.71528286,0.29313037,14,51
0.37940654,0.7152657,0.29320106,14,52
0.37877518,0.71525586,0.29332677,14,53
0.37781274,0.7151626,0.2937225,14,54
0.37684262,0.7152526,0.29381308,14,55
0.3755939,0.7151832,0.29424092,14,56
0.3740452,0.71510905,0.29490075,14,57
0.371902,0.71507263,0.2954962,14,58
0.3676843,0.7150354,0.29704678,14,59
0.36697027,0.71502,0.2968873,14,60
0.36686513,0.7149941,0.2968762,14,61
0.3667971,0.7150264,0.29681307,14,62
0.36671662,0.71503866,0.2966648,14,63
0.36665455,0.71496934,0.29662675,14,64
0.36651188,0.7149604,0.29665738,14,65
0.3665301,0.7149415,0.29652974,14,66
0.36655313,0.7149565,0.296506,14,67
0.36654317,0.7149197,0.29648972,14,68
0.36650145,0.7148958,0.2964308,14,69
0.36654565,0.7149215,0.29631478,14,70
0.36648783,0.71490616,0.29632843,14,71
0.3665318,0.7149543,0.29625738,14,72
0.36655554,0.71492755,0.29621622,14,73
0.36658105,0.7149157,0.2962367,14,74
0.36657968,0.7149363,0.29615077,14,75
0.36647505,0.7149153,0.29614112,14,76
0.366452,0.71487355,0.29607183,14,77
0.3665056,0.7148905,0.2960546,14,78
0.36653885,0.7148845,0.29600373,14,79
0.36653963,0.7148796,0.29605937,14,80
0.36655033,0.71487236,0.29598325,14,81
0.36650825,0.7148442,0.29594523,14,82
0.3665074,0.71489114,0.29592764,14,83
0.3664697,0.7148556,0.29584944,14,84
0.36653364,0.7148952,0.29586667,14,85
0.36653057,0.71490955,0.29579923,14,86
0.36652228,0.7148865,0.2958242,14,87
0.36653897,0.7148356,0.29587805,14,88
0.36662447,0.7148645,0.295758,14,89
0.3665553,0.71484596,0.2957277,14,90
0.36660007,0.7148423,0.29576766,14,91
0.36665997,0.7148177,0.29574656,14,92
0.3666231,0.7148625,0.29572967,14,93
0.36661378,0.71482325,0.2956894,14,94
0.3666045,0.71485025,0.2956327,14,95
0.36666584,0.71481377,0.29564834,14,96
0.3666216,0.7148768,0.2956389,14,97
0.36663753,0.71480256,0.2956138,14,98
0.36663404,0.71483016,0.2955313,14,99
