u_pred,v_pred,p_pred,x,y
0.33023375,0.66574883,0.3379146,10,0
0.33025616,0.6657127,0.33785293,10,1
0.3302895,0.6657422,0.33787465,10,2
0.33021328,0.6657177,0.33792874,10,3
0.33023694,0.6657696,0.3378293,10,4
0.33025917,0.66569996,0.3379242,10,5
0.33029282,0.66575223,0.33792245,10,6
0.33028704,0.66576964,0.3378472,10,7
0.33026567,0.6657339,0.33785975,10,8
0.33025226,0.6657593,0.33791307,10,9
0.33028546,0.6657527,0.33788154,10,10
0.33024785,0.66576797,0.33791092,10,11
0.33023733,0.6657834,0.33784428,10,12
0.33025917,0.6657598,0.33787492,10,13
0.33029076,0.6657145,0.33786985,10,14
0.33028162,0.6657732,0.3378337,10,15
0.33033055,0.6657748,0.33787942,10,16
0.33031964,0.66577446,0.3378574,10,17
0.330286,0.66576076,0.33790597,10,18
0.3302865,0.66575044,0.33791366,10,19
0.33031085,0.6657803,0.3377888,10,20
0.3303236,0.6657517,0.33785868,10,21
0.33030012,0.6657701,0.3379094,10,22
0.3303567,0.665766,0.3378254,10,23
0.33030295,0.66577715,0.33788475,10,24
0.33032036,0.6657967,0.33784658,10,25
0.33027893,0.665772,0.3379091,10,26
0.33033338,0.66576684,0.337826,10,27
0.3303089,0.66577727,0.3378463,10,28
0.33032057,0.66574943,0.3378865,10,29
0.3303271,0.66575736,0.33786684,10,30
0.33030748,0.665789,0.33788723,10,31
0.3303199,0.665782,0.33790895,10,32
0.33033124,0.66576874,0.3377701,10,33
0.33032548,0.66580665,0.33785024,10,34
0.33033934,0.6657585,0.33787578,10,35
0.33031872,0.6657733,0.3378564,10,36
0.3303586,0.6657941,0.33781797,10,37
0.3303345,0.66577584,0.3378685,10,38
0.3303665,0.66572696,0.33792704,10,39
0.3302522,0.6657891,0.33800176,10,40
0.3303126,0.6657682,0.3378991,10,41
0.33030647,0.6657797,0.33796364,10,42
0.33148232,0.66582483,0.3379843,10,43
0.33364314,0.6658871,0.33775327,10,44
0.3348172,0.66584194,0.33780092,10,45
0.3356547,0.6659209,0.33783838,10,46
0.33642998,0.6659702,0.33784345,10,47
0.33695656,0.66589665,0.33793965,10,48
0.3374853,0.66594845,0.33801714,10,49
0.33796173,0.66592646,0.33817434,10,50
0.33803007,0.6658791,0.33819708,10,51
0.3376666,0.66586536,0.3382512,10,52
0.33722186,0.66585755,0.33834738,10,53
0.3365439,0.66578335,0.33865023,10,54
0.3358605,0.66585493,0.33871955,10,55
0.3349809,0.66579974,0.33904696,10,56
0.33388996,0.6657407,0.33955193,10,57
0.33238024,0.66571176,0.3400076,10,58
0.3294092,0.6656821,0.34119424,10,59
0.32890624,0.66566986,0.3410722,10,60
0.32883218,0.66564924,0.3410637,10,61
0.3287843,0.6656749,0.3410154,10,62
0.32872754,0.6656847,0.3409019,10,63
0.32868385,0.66562957,0.34087282,10,64
0.32858333,0.6656224,0.34089625,10,65
0.32859617,0.6656074,0.34079856,10,66
0.3286124,0.6656193,0.34078044,10,67
0.32860538,0.66559005,0.34076792,10,68
0.32857603,0.665571,0.34072286,10,69
0.3286071,0.6655915,0.34063405,10,70
0.32856643,0.66557926,0.3406445,10,71
0.32859737,0.6656176,0.34059012,10,72
0.32861412,0.66559625,0.34055865,10,73
0.3286321,0.6655868,0.34057432,10,74
0.3286311,0.6656033,0.34050852,10,75
0.3285574,0.6655866,0.34050116,10,76
0.3285412,0.66555333,0.34044814,10,77
0.32857892,0.66556674,0.34043494,10,78
0.32860237,0.66556203,0.34039605,10,79
0.32860288,0.6655581,0.3404386,10,80
0.32861042,0.6655523,0.34038037,10,81
0.3285808,0.66552997,0.34035122,10,82
0.32858017,0.66556734,0.3403378,10,83
0.32855365,0.665539,0.34027794,10,84
0.32859868,0.66557056,0.3402911,10,85
0.3285965,0.66558194,0.34023952,10,86
0.3285907,0.66556364,0.34025866,10,87
0.32860243,0.6655231,0.34029987,10,88
0.32866266,0.66554606,0.34020793,10,89
0.32861394,0.66553134,0.34018478,10,90
0.32864547,0.6655284,0.34021536,10,91
0.32868767,0.66550887,0.34019923,10,92
0.32866168,0.66554457,0.34018633,10,93
0.32865512,0.6655133,0.34015548,10,94
0.3286486,0.66553473,0.34011206,10,95
0.32869175,0.66550577,0.34012404,10,96
0.32866064,0.6655559,0.3401168,10,97
0.32867184,0.6654968,0.34009764,10,98
0.3286694,0.66551876,0.34003448,10,99
