u_pred,v_pred,p_pred,x,y
0.35020047,0.8372353,0.37621734,51,0
0.35076082,0.8370851,0.3756021,51,1
0.35159892,0.8372079,0.3758194,51,2
0.34968948,0.83710694,0.37635788,51,3
0.35028422,0.83732045,0.3753694,51,4
0.35083717,0.8370332,0.37631398,51,5
0.3516779,0.8372488,0.3762938,51,6
0.35153133,0.8373208,0.3755489,51,7
0.35100102,0.83717203,0.3756746,51,8
0.35066724,0.83727837,0.37620378,51,9
0.35149467,0.8372509,0.37588918,51,10
0.3505544,0.837314,0.3761816,51,11
0.3502885,0.83737797,0.37551624,51,12
0.35083753,0.83728015,0.3758243,51,13
0.3516255,0.8370924,0.37577224,51,14
0.3513968,0.83733547,0.37541205,51,15
0.35262126,0.83734286,0.37586844,51,16
0.3523516,0.8373406,0.37564692,51,17
0.35150814,0.83728415,0.3761319,51,18
0.3515193,0.8372413,0.37621057,51,19
0.35213113,0.83736485,0.3749679,51,20
0.3524452,0.8372463,0.37566122,51,21
0.35185736,0.8373224,0.37616754,51,22
0.35326648,0.8373055,0.3753312,51,23
0.35193092,0.837352,0.3759223,51,24
0.352363,0.83743244,0.37554145,51,25
0.35132867,0.8373307,0.3761633,51,26
0.35269177,0.8373092,0.37533712,51,27
0.35207582,0.8373521,0.3755403,51,28
0.35237134,0.8372369,0.37593806,51,29
0.3525294,0.83726925,0.37574136,51,30
0.3520432,0.8374011,0.37594587,51,31
0.3523547,0.83737105,0.37616095,51,32
0.35263848,0.8373165,0.374781,51,33
0.3524928,0.8374733,0.37557906,51,34
0.35283834,0.83727497,0.3758307,51,35
0.35232377,0.83733565,0.37563908,51,36
0.35331792,0.83742136,0.37525854,51,37
0.35271567,0.8373466,0.3757585,51,38
0.35351676,0.83714485,0.3763415,51,39
0.3506565,0.83740103,0.37708485,51,40
0.3521719,0.83731496,0.37606388,51,41
0.35201466,0.8373623,0.37670344,51,42
0.38140595,0.83754873,0.37690818,51,43
0.43542087,0.8378055,0.37461475,51,44
0.4647661,0.83761936,0.37508982,51,45
0.48569155,0.8379453,0.3754617,51,46
0.5050781,0.8381492,0.3755101,51,47
0.5182353,0.8378447,0.37646723,51,48
0.5314524,0.83805954,0.3772362,51,49
0.54335773,0.8379688,0.37879956,51,50
0.5450666,0.8377716,0.37902445,51,51
0.53598154,0.837716,0.37956092,51,52
0.5248692,0.8376843,0.380518,51,53
0.50792545,0.83737683,0.38352722,51,54
0.49084204,0.83767354,0.3842163,51,55
0.46885675,0.83744526,0.38747004,51,56
0.44158655,0.8372014,0.39248657,51,57
0.40385252,0.8370814,0.3970138,51,58
0.32958978,0.8369597,0.40880632,51,59
0.31701666,0.83690894,0.4075939,51,60
0.31516773,0.83682364,0.40750802,51,61
0.31396896,0.8369297,0.40702835,51,62
0.31255776,0.8369702,0.40590137,51,63
0.3114609,0.8367422,0.4056094,51,64
0.30894864,0.8367128,0.40584353,51,65
0.3092636,0.8366505,0.40487376,51,66
0.30967313,0.8366999,0.40469205,51,67
0.30950338,0.8365791,0.40456972,51,68
0.30876142,0.8365006,0.4041195,51,69
0.3095441,0.8365848,0.4032399,51,70
0.30852622,0.8365343,0.40334156,51,71
0.30929828,0.8366933,0.40280268,51,72
0.30971795,0.83660495,0.4024891,51,73
0.31016713,0.8365657,0.40264308,51,74
0.31014603,0.83663386,0.40199158,51,75
0.30829978,0.8365637,0.4019175,51,76
0.30789256,0.8364271,0.40139067,51,77
0.30883527,0.8364832,0.40126204,51,78
0.30942178,0.8364633,0.40087068,51,79
0.309439,0.8364473,0.4012972,51,80
0.30962425,0.8364236,0.4007172,51,81
0.30888474,0.8363314,0.40043002,51,82
0.30887032,0.8364854,0.40029427,51,83
0.308204,0.8363682,0.3997008,51,84
0.309336,0.83649844,0.39982975,51,85
0.3092751,0.8365449,0.3993183,51,86
0.30913186,0.8364694,0.39950746,51,87
0.30942255,0.8363029,0.39991778,51,88
0.31092834,0.8363976,0.3990069,51,89
0.3097136,0.8363368,0.39877293,51,90
0.31050092,0.83632463,0.39907777,51,91
0.31155372,0.8362435,0.3989177,51,92
0.31090617,0.83639073,0.398788,51,93
0.3107441,0.83626187,0.39848366,51,94
0.3105809,0.8363501,0.39805284,51,95
0.31166315,0.83623064,0.3981713,51,96
0.31088185,0.83643854,0.39810222,51,97
0.31116265,0.8361945,0.39790758,51,98
0.31109858,0.83628505,0.39727947,51,99
