u_pred,v_pred,p_pred,x,y
0.20416042,0.4919855,0.30402073,33,0
0.2042185,0.49180865,0.30391335,33,1
0.20430475,0.49195254,0.3039512,33,2
0.2041071,0.49183142,0.3040458,33,3
0.20416823,0.49208787,0.30387148,33,4
0.2042262,0.49174452,0.3040375,33,5
0.20431358,0.4920018,0.30403498,33,6
0.20429918,0.49208778,0.3039027,33,7
0.20424253,0.49191338,0.3039242,33,8
0.20420778,0.49203724,0.3040182,33,9
0.20429456,0.49200538,0.30396277,33,10
0.20419647,0.49207976,0.30401438,33,11
0.2041698,0.49215612,0.3038984,33,12
0.20422594,0.4920398,0.30395103,33,13
0.20430854,0.49181727,0.3039426,33,14
0.20428473,0.4921062,0.30387938,33,15
0.20441152,0.49211308,0.3039593,33,16
0.20438308,0.49211177,0.30392104,33,17
0.20429578,0.49204454,0.30400598,33,18
0.20429714,0.49199387,0.30401877,33,19
0.20436025,0.4921408,0.30380017,33,20
0.20439352,0.49200016,0.30392304,33,21
0.20433274,0.49209124,0.3040113,33,22
0.20448059,0.4920708,0.30386448,33,23
0.20434007,0.4921252,0.30396855,33,24
0.20438544,0.49222207,0.30390176,33,25
0.20427749,0.49209967,0.30401134,33,26
0.2044189,0.4920739,0.30386585,33,27
0.20435563,0.49212572,0.30390102,33,28
0.2043857,0.49198884,0.3039716,33,29
0.20440328,0.49202853,0.3039376,33,30
0.20435178,0.4921842,0.303973,33,31
0.20438379,0.4921501,0.30401123,33,32
0.20441343,0.4920847,0.30376768,33,33
0.20439857,0.49227175,0.30390802,33,34
0.20443462,0.49203244,0.30395305,33,35
0.20438059,0.49210656,0.3039189,33,36
0.20448506,0.49220908,0.30385125,33,37
0.20442209,0.49211836,0.3039404,33,38
0.20450526,0.4918771,0.30404264,33,39
0.20420864,0.49218446,0.30417344,33,40
0.20436507,0.4920811,0.3039938,33,41
0.20434955,0.49213773,0.30410716,33,42
0.20740423,0.49236023,0.3041434,33,43
0.2130176,0.49266803,0.30373818,33,44
0.21606822,0.49244523,0.30382136,33,45
0.21824527,0.49283472,0.30388707,33,46
0.22025864,0.4930782,0.30389655,33,47
0.22162685,0.49271587,0.30406466,33,48
0.22300076,0.49297032,0.30420068,33,49
0.224239,0.4928615,0.30447572,33,50
0.22441632,0.49262977,0.30451584,33,51
0.2234719,0.49256083,0.3046108,33,52
0.22231588,0.49252096,0.304779,33,53
0.22055426,0.49215668,0.30530986,33,54
0.21877888,0.49250826,0.30543113,33,55
0.21649364,0.4922361,0.30600435,33,56
0.21365955,0.49194598,0.30688968,33,57
0.20973696,0.4918032,0.30768785,33,58
0.20201832,0.4916552,0.30976656,33,59
0.20071164,0.49159643,0.3095527,33,60
0.20051864,0.49149394,0.30953804,33,61
0.20039473,0.49162093,0.30945343,33,62
0.2002461,0.49166927,0.30925435,33,63
0.20013352,0.4913971,0.3092038,33,64
0.19987209,0.49136215,0.30924466,33,65
0.19990602,0.4912884,0.3090732,33,66
0.19994786,0.4913476,0.30904213,33,67
0.199929,0.49120253,0.30901963,33,68
0.19985373,0.49110776,0.30894133,33,69
0.19993402,0.49121016,0.30878502,33,70
0.19982848,0.49114954,0.30880383,33,71
0.19990873,0.4913378,0.30870828,33,72
0.19995221,0.49123278,0.3086531,33,73
0.19999893,0.49118623,0.30868128,33,74
0.19999576,0.49126709,0.30856505,33,75
0.19980475,0.49118668,0.3085526,33,76
0.1997633,0.49102107,0.3084597,33,77
0.19986115,0.49108678,0.3084361,33,78
0.19992203,0.49106413,0.3083692,33,79
0.19992283,0.491044,0.30844295,33,80
0.19994259,0.4910163,0.30834115,33,81
0.19986543,0.49090537,0.30828923,33,82
0.19986358,0.49109036,0.30826646,33,83
0.19979519,0.4909508,0.3081612,33,84
0.19991183,0.4911067,0.30818465,33,85
0.19990663,0.49116412,0.30809397,33,86
0.19989139,0.49107298,0.30812782,33,87
0.19992226,0.49087185,0.30820006,33,88
0.20007853,0.4909851,0.30803823,33,89
0.19995166,0.49091238,0.30799845,33,90
0.20003365,0.4908983,0.30805156,33,91
0.20014365,0.4908026,0.30802372,33,92
0.2000759,0.4909789,0.30800146,33,93
0.20005864,0.49082407,0.30794698,33,94
0.20004205,0.49093026,0.30787063,33,95
0.20015326,0.49078724,0.3078918,33,96
0.20007314,0.49103296,0.30787846,33,97
0.20010184,0.4907422,0.30784568,33,98
0.20009615,0.49085027,0.30773517,33,99
