u_pred,v_pred,p_pred,x,y
0.44231206,0.8440593,0.25643456,85,0
0.44251096,0.8439527,0.2562893,85,1
0.44280696,0.8440398,0.25634044,85,2
0.44213057,0.8439678,0.25646776,85,3
0.44234088,0.84412026,0.2562338,85,4
0.44253767,0.8439154,0.25645724,85,5
0.4428361,0.84406924,0.25645292,85,6
0.4427843,0.8441205,0.25627598,85,7
0.44259578,0.84401506,0.25630566,85,8
0.4424769,0.84409016,0.25643092,85,9
0.44277087,0.8440707,0.25635684,85,10
0.44243735,0.84411573,0.2564259,85,11
0.44234377,0.84416115,0.25626886,85,12
0.44253778,0.8440916,0.2563414,85,13
0.4428177,0.84395814,0.25632918,85,14
0.4427365,0.84413093,0.25624406,85,15
0.44317073,0.844136,0.25635177,85,16
0.44307423,0.8441347,0.2562998,85,17
0.4427756,0.8440943,0.25641418,85,18
0.44277993,0.84406394,0.25643253,85,19
0.44299614,0.844152,0.2561386,85,20
0.44310898,0.8440675,0.2563029,85,21
0.44290072,0.8441218,0.2564225,85,22
0.44340178,0.8441098,0.25622463,85,23
0.44292557,0.8441427,0.25636435,85,24
0.44308007,0.8442001,0.2562745,85,25
0.442713,0.8441275,0.2564216,85,26
0.44319582,0.8441123,0.25622612,85,27
0.4429788,0.8441429,0.25627396,85,28
0.44308215,0.8440609,0.2563685,85,29
0.44313937,0.8440842,0.25632203,85,30
0.44296575,0.8441776,0.25637013,85,31
0.44307652,0.84415674,0.25642118,85,32
0.44317657,0.8441178,0.25609457,85,33
0.44312567,0.8442294,0.25628307,85,34
0.44324857,0.8440878,0.2563432,85,35
0.44306594,0.84413123,0.25629765,85,36
0.44341886,0.8441924,0.25620732,85,37
0.4432056,0.84413886,0.25632605,85,38
0.44348893,0.843995,0.25646383,85,39
0.44247532,0.844178,0.25663966,85,40
0.44301143,0.84411633,0.25639796,85,41
0.44295657,0.8441501,0.25654987,85,42
0.45338547,0.8442831,0.25659838,85,43
0.47255015,0.8444663,0.25605497,85,44
0.48296237,0.8443335,0.25616726,85,45
0.49038923,0.844566,0.2562553,85,46
0.49726593,0.84471107,0.256267,85,47
0.501936,0.8444944,0.2564935,85,48
0.5066252,0.8446471,0.25667578,85,49
0.5108503,0.84458256,0.2570457,85,50
0.5114565,0.8444425,0.25709915,85,51
0.50823295,0.84440243,0.25722638,85,52
0.50428903,0.8443795,0.25745276,85,53
0.49827626,0.8441607,0.2581653,85,54
0.49221557,0.8443718,0.25832835,85,55
0.4844141,0.8442092,0.2590989,85,56
0.4747387,0.8440353,0.26028675,85,57
0.46134922,0.8439499,0.261359,85,58
0.43499923,0.8438627,0.26415098,85,59
0.4305383,0.84382665,0.26386383,85,60
0.42988175,0.843766,0.26384374,85,61
0.42945635,0.8438416,0.2637301,85,62
0.42895424,0.84387034,0.2634632,85,63
0.42856586,0.843708,0.26339456,85,64
0.4276749,0.84368694,0.2634498,85,65
0.42778826,0.8436426,0.26322007,85,66
0.42793232,0.8436778,0.2631771,85,67
0.42787045,0.8435916,0.2631479,85,68
0.42760944,0.84353554,0.26304168,85,69
0.42788574,0.8435957,0.26283294,85,70
0.42752427,0.8435598,0.26285753,85,71
0.42779925,0.8436727,0.26272953,85,72
0.42794746,0.8436099,0.2626555,85,73
0.42810687,0.84358215,0.26269218,85,74
0.42809862,0.84363055,0.2625377,85,75
0.4274447,0.8435811,0.2625201,85,76
0.42730042,0.84348345,0.26239547,85,77
0.42763528,0.8435231,0.26236454,85,78
0.42784327,0.8435091,0.26227266,85,79
0.42784843,0.84349763,0.26237303,85,80
0.42791504,0.8434806,0.26223585,85,81
0.42765227,0.84341466,0.26216763,85,82
0.42764723,0.8435246,0.2621358,85,83
0.4274112,0.8434413,0.26199502,85,84
0.42781088,0.84353405,0.262026,85,85
0.42779136,0.84356755,0.26190466,85,86
0.42773965,0.84351367,0.2619495,85,87
0.42784393,0.84339446,0.2620465,85,88
0.4283781,0.8434622,0.2618305,85,89
0.42794615,0.8434187,0.26177576,85,90
0.42822564,0.84341013,0.26184782,85,91
0.4285996,0.8433524,0.26180977,85,92
0.42836952,0.8434575,0.2617792,85,93
0.4283114,0.8433655,0.26170686,85,94
0.4282533,0.8434287,0.2616048,85,95
0.42863694,0.8433432,0.26163286,85,96
0.42836034,0.8434911,0.26161605,85,97
0.42845982,0.84331703,0.26157066,85,98
0.42843753,0.84338176,0.26142213,85,99
