u_pred,v_pred,p_pred,x,y
0.2942676,0.84660095,0.3754925,46,0
0.2948761,0.8462455,0.37455714,46,1
0.29578602,0.8465361,0.3748871,46,2
0.2937128,0.84629667,0.37570637,46,3
0.2943582,0.84680283,0.37420285,46,4
0.294959,0.8461221,0.37563956,46,5
0.29587227,0.84663326,0.37560922,46,6
0.29571325,0.8468038,0.37447542,46,7
0.2951368,0.84645164,0.37466645,46,8
0.29477412,0.84670305,0.3754716,46,9
0.2956729,0.84663796,0.37499338,46,10
0.2946521,0.8467877,0.37543833,46,11
0.29436344,0.8469393,0.37442648,46,12
0.29495955,0.8467074,0.3748945,46,13
0.29581565,0.8462625,0.37481576,46,14
0.2955671,0.84683865,0.37426794,46,15
0.29689658,0.8468557,0.3749618,46,16
0.2966035,0.84685063,0.37462538,46,17
0.29568774,0.8467168,0.37536246,46,18
0.2957,0.8466153,0.37548184,46,19
0.29636437,0.8469082,0.37359172,46,20
0.29670578,0.84662724,0.37464672,46,21
0.29606736,0.8468077,0.37541664,46,22
0.29759866,0.8467675,0.37414426,46,23
0.29614705,0.8468777,0.3750435,46,24
0.2966169,0.8470683,0.37446433,46,25
0.295493,0.84682727,0.37541056,46,26
0.29697317,0.84677625,0.37415355,46,27
0.29630494,0.84687805,0.3744622,46,28
0.2966255,0.84660494,0.3750677,46,29
0.29679734,0.8466818,0.3747688,46,30
0.29626948,0.846994,0.3750794,46,31
0.29660726,0.846923,0.37540692,46,32
0.2969157,0.8467938,0.37330747,46,33
0.29675758,0.8471653,0.37452167,46,34
0.29713255,0.84669495,0.37490487,46,35
0.29657388,0.8468389,0.37461293,46,36
0.29765385,0.8470422,0.37403375,46,37
0.2970001,0.84686476,0.37479478,46,38
0.29786974,0.8463867,0.3756817,46,39
0.29476368,0.84699386,0.3768121,46,40
0.29640883,0.8467899,0.3752591,46,41
0.2962383,0.8469022,0.37623227,46,42
0.32815933,0.8473439,0.37654424,46,43
0.38682306,0.8479528,0.37305427,46,44
0.41869438,0.84751135,0.37377685,46,45
0.4414221,0.84828377,0.37434286,46,46
0.46247625,0.8487671,0.3744169,46,47
0.47676653,0.84804565,0.37587273,46,48
0.4911213,0.84855455,0.37704283,46,49
0.50405186,0.8483395,0.37942094,46,50
0.5059078,0.8478725,0.37976336,46,51
0.49604064,0.84774035,0.38057983,46,52
0.48397106,0.84766495,0.38203526,46,53
0.46556902,0.8469366,0.3866135,46,54
0.44701463,0.84763956,0.387662,46,55
0.4231372,0.84709865,0.3926118,46,56
0.39351994,0.8465209,0.40024406,46,57
0.35253787,0.84623647,0.40713203,46,58
0.27188307,0.845948,0.4250721,46,59
0.25822794,0.8458276,0.42322776,46,60
0.25621945,0.8456254,0.42309722,46,61
0.25491804,0.84587675,0.4223674,46,62
0.2533844,0.84597296,0.4206527,46,63
0.25219357,0.84543234,0.42020917,46,64
0.24946481,0.84536266,0.42056495,46,65
0.24980778,0.8452151,0.41908956,46,66
0.25025225,0.84533215,0.4188133,46,67
0.25006735,0.84504575,0.41862702,46,68
0.24926251,0.8448597,0.41794235,46,69
0.25011134,0.8450594,0.4166041,46,70
0.24900663,0.8449398,0.4167586,46,71
0.24984485,0.84531635,0.41593874,46,72
0.25030094,0.8451071,0.41546172,46,73
0.2507885,0.8450142,0.41569614,46,74
0.25076503,0.84517556,0.41470462,46,75
0.24876064,0.84500974,0.41459244,46,76
0.24831873,0.8446858,0.4137904,46,77
0.24934244,0.84481835,0.4135946,46,78
0.24997914,0.8447714,0.4129997,46,79
0.24999738,0.84473354,0.41364843,46,80
0.25019938,0.8446772,0.41276622,46,81
0.24939585,0.8444589,0.41232872,46,82
0.24937993,0.84482366,0.4121226,46,83
0.24865675,0.8445461,0.4112193,46,84
0.24988532,0.8448548,0.41141617,46,85
0.24982017,0.844965,0.41063774,46,86
0.24966425,0.84478605,0.4109258,46,87
0.24998021,0.8443911,0.41154975,46,88
0.25161564,0.8446156,0.41016376,46,89
0.25029624,0.84447163,0.40980828,46,90
0.2511515,0.8444428,0.41027164,46,91
0.25229496,0.8442506,0.41002822,46,92
0.25159144,0.84459955,0.40983152,46,93
0.25141513,0.8442941,0.40936798,46,94
0.25123775,0.8445033,0.4087124,46,95
0.25241262,0.8442201,0.40889263,46,96
0.25156504,0.8447126,0.408787,46,97
0.25186944,0.84413433,0.4084918,46,98
0.25180048,0.84434897,0.4075362,46,99
