u_pred,v_pred,p_pred,x,y
0.32137844,0.6557829,0.34887302,2,0
0.32139426,0.6557585,0.3488272,2,1
0.3214178,0.6557784,0.34884334,2,2
0.321364,0.6557619,0.34888354,2,3
0.3213807,0.6557969,0.34880963,2,4
0.3213964,0.6557499,0.34888017,2,5
0.32142016,0.65578514,0.34887886,2,6
0.32141608,0.65579695,0.34882295,2,7
0.32140097,0.6557728,0.34883225,2,8
0.32139152,0.65579,0.34887192,2,9
0.32141495,0.6557855,0.34884846,2,10
0.3213884,0.6557958,0.3488703,2,11
0.32138097,0.65580624,0.34882078,2,12
0.32139638,0.65579027,0.34884354,2,13
0.3214187,0.65575975,0.34883976,2,14
0.32141224,0.6557993,0.3488129,2,15
0.32144678,0.65580046,0.34884688,2,16
0.3214391,0.65580016,0.34883052,2,17
0.32141533,0.6557909,0.34886664,2,18
0.3214157,0.65578395,0.34887233,2,19
0.3214329,0.65580416,0.3487795,2,20
0.3214419,0.6557848,0.34883147,2,21
0.32142532,0.65579724,0.34886917,2,22
0.32146525,0.6557945,0.3488067,2,23
0.3214273,0.655802,0.34885085,2,24
0.3214396,0.6558152,0.34882247,2,25
0.32141033,0.6557985,0.34886897,2,26
0.3214488,0.65579504,0.3488072,2,27
0.32143152,0.6558021,0.34882227,2,28
0.32143974,0.6557833,0.34885216,2,29
0.32144433,0.65578866,0.34883752,2,30
0.3214305,0.65581,0.3488527,2,31
0.32143927,0.6558053,0.34886885,2,32
0.32144728,0.65579635,0.3487656,2,33
0.32144323,0.6558219,0.3488252,2,34
0.321453,0.6557894,0.3488442,2,35
0.32143843,0.6557994,0.34882978,2,36
0.3214666,0.6558134,0.3488012,2,37
0.32144958,0.6558011,0.34883878,2,38
0.32147217,0.65576816,0.3488823,2,39
0.32139146,0.6558101,0.34893784,2,40
0.3214341,0.65579593,0.34886152,2,41
0.3214298,0.65580374,0.3489095,2,42
0.3222602,0.6558342,0.34892485,2,43
0.32378626,0.6558762,0.3487531,2,44
0.32461542,0.65584576,0.34878853,2,45
0.3252069,0.65589905,0.34881637,2,46
0.32575443,0.6559323,0.34882015,2,47
0.32612634,0.65588266,0.34889168,2,48
0.32649976,0.6559176,0.34894928,2,49
0.32683623,0.6559028,0.3490661,2,50
0.32688448,0.6558708,0.349083,2,51
0.3266278,0.65586156,0.34912324,2,52
0.32631367,0.65585625,0.34919474,2,53
0.32583487,0.6558062,0.3494199,2,54
0.32535225,0.65585446,0.34947142,2,55
0.32473105,0.6558172,0.3497148,2,56
0.32396057,0.6557774,0.35009018,2,57
0.32289436,0.65575784,0.35042894,2,58
0.32079613,0.6557378,0.35131103,2,59
0.32044092,0.6557296,0.3512203,2,60
0.3203886,0.65571564,0.351214,2,61
0.32035476,0.655733,0.35117808,2,62
0.32031468,0.6557396,0.3510937,2,63
0.32028383,0.6557024,0.3510721,2,64
0.32021284,0.6556976,0.3510895,2,65
0.32022193,0.65568745,0.35101688,2,66
0.32023337,0.6556955,0.3510034,2,67
0.3202284,0.6556757,0.3509941,2,68
0.3202077,0.65566283,0.3509606,2,69
0.32022965,0.65567666,0.3508946,2,70
0.3202009,0.65566844,0.35090238,2,71
0.32022277,0.6556943,0.35086197,2,72
0.32023457,0.65567994,0.35083854,2,73
0.32024726,0.65567356,0.35085022,2,74
0.32024658,0.65568465,0.3508013,2,75
0.3201945,0.6556734,0.3507958,2,76
0.3201831,0.6556509,0.3507564,2,77
0.32020974,0.65566,0.3507466,2,78
0.32022628,0.6556568,0.3507177,2,79
0.32022667,0.65565413,0.3507493,2,80
0.32023197,0.65565026,0.35070604,2,81
0.32021105,0.6556352,0.35068434,2,82
0.3202106,0.6556604,0.3506744,2,83
0.32019186,0.65564126,0.35062987,2,84
0.3202237,0.65566254,0.35063967,2,85
0.32022214,0.6556703,0.35060132,2,86
0.32021803,0.6556579,0.35061556,2,87
0.32022634,0.6556305,0.3506462,2,88
0.32026887,0.655646,0.35057786,2,89
0.32023445,0.6556361,0.35056064,2,90
0.32025674,0.65563416,0.35058334,2,91
0.32028654,0.65562093,0.35057136,2,92
0.32026818,0.655645,0.35056177,2,93
0.32026356,0.6556239,0.35053885,2,94
0.32025895,0.6556384,0.35050657,2,95
0.32028943,0.65561885,0.35051548,2,96
0.32026744,0.65565264,0.3505101,2,97
0.32027534,0.6556128,0.35049585,2,98
0.32027364,0.6556276,0.3504489,2,99
