u_pred,v_pred,p_pred,x,y
0.41785532,0.82380456,0.2851559,96,0
0.4179581,0.82375944,0.2851033,96,1
0.41811103,0.82379633,0.2851218,96,2
0.41776156,0.8237659,0.2851679,96,3
0.4178702,0.82383037,0.28508317,96,4
0.4179719,0.8237437,0.28516412,96,5
0.4181261,0.8238088,0.28516254,96,6
0.4180993,0.8238305,0.28509846,96,7
0.41800192,0.82378584,0.28510922,96,8
0.4179405,0.8238176,0.28515458,96,9
0.4180924,0.8238094,0.28512773,96,10
0.41792008,0.82382846,0.28515273,96,11
0.41787168,0.82384765,0.28509587,96,12
0.41797194,0.8238182,0.28512213,96,13
0.41811657,0.82376176,0.28511772,96,14
0.4180746,0.8238349,0.2850869,96,15
0.418299,0.82383704,0.2851259,96,16
0.41824913,0.8238365,0.28510708,96,17
0.41809484,0.8238194,0.2851485,96,18
0.41809708,0.8238065,0.28515515,96,19
0.41820878,0.8238438,0.2850487,96,20
0.41826707,0.8238081,0.2851082,96,21
0.41815946,0.823831,0.2851515,96,22
0.41841835,0.82382596,0.28507984,96,23
0.41817233,0.82383984,0.28513047,96,24
0.4182521,0.82386416,0.2850979,96,25
0.41806245,0.8238334,0.28515118,96,26
0.41831195,0.823827,0.28508037,96,27
0.4181998,0.82383996,0.28509772,96,28
0.4182532,0.8238052,0.28513196,96,29
0.41828278,0.8238151,0.28511512,96,30
0.4181931,0.8238546,0.28513256,96,31
0.41825032,0.8238458,0.28515103,96,32
0.418302,0.82382935,0.28503275,96,33
0.4182757,0.82387656,0.28510103,96,34
0.41833922,0.8238166,0.28512278,96,35
0.41824484,0.823835,0.2851063,96,36
0.4184272,0.8238609,0.28507358,96,37
0.418317,0.82383823,0.28511658,96,38
0.4184634,0.8237774,0.28516647,96,39
0.41793966,0.8238548,0.2852302,96,40
0.41821668,0.8238287,0.28514263,96,41
0.41818833,0.823843,0.28519765,96,42
0.42357683,0.82389927,0.28521523,96,43
0.43347904,0.8239768,0.28501838,96,44
0.43885893,0.8239206,0.28505906,96,45
0.44269627,0.82401896,0.28509095,96,46
0.44624943,0.82408035,0.2850952,96,47
0.4486624,0.8239887,0.28517723,96,48
0.4510852,0.8240533,0.28524327,96,49
0.4532683,0.824026,0.28537726,96,50
0.45358154,0.82396674,0.2853966,96,51
0.45191595,0.82394975,0.2854427,96,52
0.4498782,0.8239401,0.2855247,96,53
0.44677144,0.8238475,0.28578278,96,54
0.44363993,0.8239368,0.28584185,96,55
0.439609,0.823868,0.28612095,96,56
0.4346098,0.8237944,0.2865512,96,57
0.4276916,0.8237583,0.2869396,96,58
0.41407683,0.8237214,0.2879509,96,59
0.41177195,0.8237061,0.2878469,96,60
0.41143274,0.82368046,0.28783962,96,61
0.41121292,0.82371247,0.28779846,96,62
0.41095352,0.8237246,0.2877018,96,63
0.41075283,0.8236559,0.28767693,96,64
0.41029245,0.823647,0.28769693,96,65
0.41035104,0.82362825,0.28761372,96,66
0.41042542,0.82364315,0.28759813,96,67
0.4103935,0.8236066,0.28758758,96,68
0.41025862,0.82358295,0.2875491,96,69
0.4104014,0.8236084,0.28747347,96,70
0.41021463,0.8235932,0.28748238,96,71
0.4103567,0.823641,0.28743604,96,72
0.4104333,0.8236144,0.28740922,96,73
0.41051567,0.8236027,0.2874225,96,74
0.41051143,0.8236231,0.28736654,96,75
0.4101735,0.8236022,0.2873602,96,76
0.41009897,0.8235609,0.287315,96,77
0.41027197,0.82357764,0.28730384,96,78
0.41037947,0.82357174,0.28727055,96,79
0.4103821,0.8235669,0.2873069,96,80
0.41041654,0.8235597,0.28725722,96,81
0.41028076,0.8235318,0.28723252,96,82
0.41027814,0.8235783,0.28722095,96,83
0.4101562,0.8235431,0.28717,96,84
0.41036272,0.8235823,0.2871812,96,85
0.41035262,0.8235965,0.28713724,96,86
0.4103259,0.82357365,0.28715348,96,87
0.41037977,0.8235232,0.28718862,96,88
0.4106558,0.8235519,0.2871104,96,89
0.4104326,0.82353354,0.28709054,96,90
0.41057703,0.8235299,0.28711668,96,91
0.41077024,0.82350546,0.28710288,96,92
0.41065133,0.8235499,0.2870918,96,93
0.41062135,0.823511,0.2870656,96,94
0.4105913,0.8235377,0.28702864,96,95
0.41078955,0.8235015,0.2870388,96,96
0.41064662,0.8235641,0.28703272,96,97
0.410698,0.8234905,0.28701627,96,98
0.41068652,0.82351786,0.28696248,96,99
