u_pred,v_pred,p_pred,x,y
0.40957797,0.7718577,0.3697418,56,0
0.41008395,0.77169836,0.3694655,56,1
0.4108413,0.7718286,0.36956316,56,2
0.4091162,0.7717213,0.36980495,56,3
0.40965325,0.7719481,0.36936086,56,4
0.4101534,0.7716431,0.3697852,56,5
0.41091287,0.77187204,0.36977622,56,6
0.41078138,0.77194846,0.36944145,56,7
0.4103005,0.7717906,0.36949787,56,8
0.40999907,0.77190346,0.36973578,56,9
0.4107474,0.7718743,0.3695943,56,10
0.4098971,0.7719413,0.36972576,56,11
0.4096576,0.7720092,0.36942703,56,12
0.41015327,0.7719053,0.3695651,56,13
0.41086555,0.77170604,0.36954188,56,14
0.4106595,0.7719642,0.36938012,56,15
0.41176552,0.7719719,0.3695851,56,16
0.41152185,0.7719695,0.36948562,56,17
0.4107594,0.7719096,0.3697034,56,18
0.41076946,0.7718642,0.36973864,56,19
0.4113226,0.7719953,0.36918038,56,20
0.41160625,0.7718694,0.36949193,56,21
0.41107517,0.7719503,0.36971927,56,22
0.41234946,0.77193224,0.3693437,56,23
0.411142,0.77198166,0.3696093,56,24
0.41153246,0.77206707,0.36943817,56,25
0.41059726,0.771959,0.3697176,56,26
0.4118294,0.7719361,0.36934644,56,27
0.4112726,0.7719817,0.36943758,56,28
0.4115396,0.7718594,0.3696163,56,29
0.41168314,0.77189386,0.369528,56,30
0.41124338,0.7720338,0.36961994,56,31
0.41152442,0.7720019,0.36971653,56,32
0.41178125,0.77194405,0.36909655,56,33
0.41164958,0.7721105,0.36945504,56,34
0.41196185,0.7718997,0.36956814,56,35
0.4114964,0.7719643,0.36948198,56,36
0.41239572,0.77205527,0.369311,56,37
0.41185105,0.7719758,0.36953574,56,38
0.412575,0.7717616,0.3697976,56,39
0.40999043,0.7720337,0.37013155,56,40
0.41135943,0.7719424,0.36967298,56,41
0.4112177,0.77199256,0.36996034,56,42
0.43778175,0.7721905,0.37005234,56,43
0.48660058,0.77246326,0.36902177,56,44
0.51312363,0.7722656,0.36923516,56,45
0.53203744,0.7726117,0.3694023,56,46
0.54955816,0.7728282,0.36942416,56,47
0.56145,0.772505,0.3698541,56,48
0.57339597,0.77273303,0.3701996,56,49
0.58415645,0.7726366,0.3709019,56,50
0.58570087,0.7724274,0.37100297,56,51
0.5774894,0.77236813,0.37124413,56,52
0.56744564,0.7723344,0.37167406,56,53
0.5521316,0.77200806,0.37302607,56,54
0.53669155,0.772323,0.37333566,56,55
0.5168208,0.7720806,0.37479734,56,56
0.49217385,0.7718218,0.37705138,56,57
0.45806897,0.77169436,0.3790853,56,58
0.39094973,0.771565,0.38438347,56,59
0.37958586,0.7715112,0.38383883,56,60
0.37791443,0.7714206,0.3838002,56,61
0.37683153,0.77153313,0.38358474,56,62
0.37555498,0.7715762,0.3830784,56,63
0.37456465,0.77133405,0.38294727,56,64
0.3722939,0.7713028,0.38305235,56,65
0.37257862,0.7712367,0.38261664,56,66
0.3729487,0.7712892,0.38253513,56,67
0.37279487,0.7711609,0.38248006,56,68
0.37212467,0.77107745,0.3822779,56,69
0.37283212,0.77116704,0.38188267,56,70
0.37191242,0.77111334,0.38192835,56,71
0.37260973,0.77128214,0.3816862,56,72
0.37298894,0.7711883,0.38154525,56,73
0.3733952,0.7711466,0.38161463,56,74
0.37337536,0.77121896,0.3813217,56,75
0.37170702,0.7711447,0.38128853,56,76
0.37133998,0.7709994,0.3810518,56,77
0.3721916,0.771059,0.3809939,56,78
0.37272173,0.7710379,0.3808184,56,79
0.3727367,0.7710209,0.38100976,56,80
0.37290382,0.77099574,0.38074932,56,81
0.37223577,0.7708979,0.38062,56,82
0.37222236,0.7710614,0.38055927,56,83
0.3716206,0.77093697,0.38029256,56,84
0.37264407,0.77107525,0.3803505,56,85
0.37258887,0.7711246,0.3801207,56,86
0.3724596,0.7710445,0.38020578,56,87
0.37272245,0.7708676,0.38039014,56,88
0.37408328,0.7709681,0.37998068,56,89
0.37298512,0.7709035,0.37987572,56,90
0.37369668,0.77089065,0.38001257,56,91
0.37464857,0.7708045,0.3799408,56,92
0.3740632,0.7709609,0.37988257,56,93
0.37391657,0.770824,0.37974575,56,94
0.37376928,0.7709178,0.3795522,56,95
0.3747465,0.77079093,0.3796054,56,96
0.37404132,0.7710115,0.3795743,56,97
0.37429458,0.7707525,0.3794869,56,98
0.37423712,0.7708486,0.37920475,56,99
