u_pred,v_pred,p_pred,x,y
0.41729134,0.81350917,0.39201814,57,0
0.41779363,0.8133589,0.3916369,57,1
0.41854525,0.81348175,0.39177158,57,2
0.41683322,0.81338066,0.39210516,57,3
0.41736645,0.8135944,0.39149266,57,4
0.41786236,0.81330687,0.39207798,57,5
0.41861612,0.8135227,0.3920655,57,6
0.41848493,0.81359476,0.39160386,57,7
0.41800898,0.81344587,0.39168176,57,8
0.41770977,0.81355226,0.39200974,57,9
0.41845173,0.8135248,0.3918147,57,10
0.41760844,0.81358796,0.39199597,57,11
0.41737032,0.813652,0.3915837,57,12
0.41786247,0.81355405,0.39177448,57,13
0.41856903,0.8133661,0.39174235,57,14
0.41836423,0.8136095,0.39151913,57,15
0.41946208,0.8136168,0.3918019,57,16
0.41922033,0.81361455,0.39166462,57,17
0.41846383,0.8135581,0.39196515,57,18
0.41847384,0.8135152,0.39201385,57,19
0.41902256,0.81363887,0.39124385,57,20
0.41930407,0.81352013,0.39167345,57,21
0.418777,0.81359637,0.3919872,57,22
0.4200408,0.81357944,0.391469,57,23
0.41884303,0.813626,0.39183533,57,24
0.41923058,0.81370646,0.39159924,57,25
0.4183029,0.81360465,0.39198467,57,26
0.41952544,0.81358314,0.39147276,57,27
0.41897297,0.81362605,0.39159858,57,28
0.41923797,0.8135108,0.39184502,57,29
0.41937983,0.8135432,0.39172316,57,30
0.41894376,0.81367517,0.39184996,57,31
0.419223,0.813645,0.39198315,57,32
0.41947752,0.81359047,0.3911281,57,33
0.41934687,0.8137474,0.39162254,57,34
0.41965675,0.81354886,0.39177853,57,35
0.41919523,0.81360966,0.3916598,57,36
0.42008698,0.8136954,0.39142394,57,37
0.41954678,0.81362057,0.39173383,57,38
0.42026514,0.8134186,0.39209506,57,39
0.4177004,0.81367505,0.39255568,57,40
0.41905904,0.8135889,0.39192307,57,41
0.41891813,0.81363624,0.3923194,57,42
0.4452749,0.81382287,0.39244625,57,43
0.49371272,0.8140799,0.391025,57,44
0.5200282,0.8138936,0.3913194,57,45
0.5387933,0.81421983,0.39154986,57,46
0.55617785,0.8144239,0.39157987,57,47
0.5679767,0.81411916,0.39217296,57,48
0.5798292,0.8143342,0.39264947,57,49
0.59050536,0.8142433,0.39361823,57,50
0.5920379,0.81404597,0.39375758,57,51
0.5838907,0.81399024,0.39409006,57,52
0.57392573,0.8139585,0.39468312,57,53
0.5587313,0.8136508,0.39654785,57,54
0.54341185,0.8139478,0.3969749,57,55
0.5236964,0.81371933,0.3989911,57,56
0.4992419,0.81347525,0.40209973,57,57
0.46540374,0.81335515,0.40490514,57,58
0.39880854,0.8132333,0.4122127,57,59
0.3875336,0.81318253,0.41146147,57,60
0.3858757,0.8130971,0.4114082,57,61
0.3848006,0.8132033,0.41111094,57,62
0.38353497,0.81324387,0.4104126,57,63
0.38255155,0.8130156,0.4102317,57,64
0.38029873,0.81298614,0.41037673,57,65
0.38058102,0.8129238,0.4097758,57,66
0.3809483,0.81297326,0.4096632,57,67
0.38079602,0.8128523,0.40958738,57,68
0.38013065,0.81277376,0.40930843,57,69
0.38083267,0.81285805,0.40876335,57,70
0.3799199,0.8128075,0.4088264,57,71
0.38061213,0.81296664,0.4084924,57,72
0.38098842,0.81287825,0.40829808,57,73
0.38139135,0.8128389,0.4083935,57,74
0.38137227,0.81290716,0.4079898,57,75
0.3797167,0.812837,0.40794384,57,76
0.37935168,0.8127002,0.4076174,57,77
0.380197,0.81275636,0.4075377,57,78
0.380723,0.81273645,0.40729523,57,79
0.38073832,0.8127204,0.40755945,57,80
0.38090426,0.8126967,0.4072001,57,81
0.38024122,0.8126045,0.40702206,57,82
0.38022828,0.81275856,0.40693802,57,83
0.37963068,0.81264126,0.40657026,57,84
0.38064617,0.8127716,0.40665013,57,85
0.38059133,0.81281805,0.40633324,57,86
0.38046294,0.8127426,0.40645045,57,87
0.3807237,0.81257594,0.40670475,57,88
0.38207394,0.8126707,0.4061402,57,89
0.38098472,0.81260985,0.40599525,57,90
0.38169062,0.81259763,0.40618414,57,91
0.38263488,0.81251645,0.406085,57,92
0.38205403,0.81266385,0.4060046,57,93
0.3819087,0.8125348,0.40581602,57,94
0.3817624,0.81262314,0.4055491,57,95
0.3827327,0.8125036,0.40562242,57,96
0.38203245,0.81271166,0.4055797,57,97
0.382284,0.8124674,0.405459,57,98
0.3822266,0.81255805,0.40506983,57,99
