u_pred,v_pred,p_pred,x,y
0.30596894,0.5959604,0.27370888,35,0
0.30608937,0.59572333,0.27344418,35,1
0.30626857,0.5959166,0.27353728,35,2
0.30585873,0.5957555,0.27376986,35,3
0.3059858,0.5960965,0.27334225,35,4
0.3061055,0.595639,0.27375025,35,5
0.30628648,0.59598243,0.27374294,35,6
0.3062557,0.596097,0.27341914,35,7
0.30614018,0.5958627,0.2734728,35,8
0.3060681,0.5960292,0.27370238,35,9
0.30624694,0.595986,0.27356672,35,10
0.30604446,0.59608614,0.27369323,35,11
0.30598816,0.59618783,0.27340704,35,12
0.30610538,0.59603256,0.27353823,35,13
0.3062756,0.5957349,0.27351665,35,14
0.30622634,0.5961207,0.2733613,35,15
0.30648935,0.5961311,0.27355778,35,16
0.30643073,0.5961287,0.27346325,35,17
0.30624974,0.59603864,0.27367204,35,18
0.30625242,0.5959709,0.2737047,35,19
0.30638343,0.5961673,0.27316785,35,20
0.30645204,0.5959792,0.2734686,35,21
0.30632585,0.59610045,0.27368638,35,22
0.3066306,0.5960734,0.2733252,35,23
0.30634105,0.59614664,0.27358064,35,24
0.3064348,0.59627515,0.27341652,35,25
0.30621174,0.5961127,0.27368551,35,26
0.30650455,0.5960785,0.27332819,35,27
0.3063732,0.59614724,0.27341515,35,28
0.30643582,0.59596425,0.27358818,35,29
0.3064711,0.5960166,0.27350384,35,30
0.3063654,0.5962248,0.27359128,35,31
0.30643213,0.59617865,0.27368492,35,32
0.30649322,0.5960916,0.27308756,35,33
0.3064623,0.596341,0.27343225,35,34
0.3065368,0.5960235,0.27354228,35,35
0.30642563,0.5961211,0.27345878,35,36
0.30664057,0.5962579,0.27329326,35,37
0.30651087,0.59613776,0.273511,35,38
0.30668288,0.5958164,0.27376246,35,39
0.3060683,0.5962253,0.27408373,35,40
0.3063929,0.5960877,0.2736424,35,41
0.30636007,0.59616333,0.27392012,35,42
0.31268537,0.59646,0.27400902,35,43
0.3243091,0.5968698,0.27301514,35,44
0.33062512,0.5965729,0.27321994,35,45
0.33513105,0.59709203,0.27338105,35,46
0.33930123,0.5974164,0.27340335,35,47
0.34213394,0.59693277,0.27381667,35,48
0.34497845,0.5972731,0.27415013,35,49
0.3475417,0.5971285,0.2748258,35,50
0.34790906,0.5968173,0.27492386,35,51
0.3459538,0.5967269,0.27515668,35,52
0.34356093,0.5966749,0.27557003,35,53
0.33991385,0.5961875,0.27687258,35,54
0.33623752,0.5966578,0.2771706,35,55
0.3315058,0.59629476,0.27857828,35,56
0.3256373,0.5959072,0.28075033,35,57
0.31751573,0.59571666,0.28270984,35,58
0.3015334,0.595521,0.2878126,35,59
0.29882777,0.59544116,0.28728783,35,60
0.29842895,0.5953051,0.2872514,35,61
0.29817158,0.59547424,0.2870437,35,62
0.2978657,0.59553856,0.28655547,35,63
0.29763114,0.5951758,0.2864306,35,64
0.2970903,0.595129,0.2865312,35,65
0.2971597,0.59503025,0.286111,35,66
0.29724675,0.59510887,0.2860334,35,67
0.29720873,0.59491605,0.2859793,35,68
0.2970513,0.5947905,0.2857859,35,69
0.29721826,0.5949257,0.28540367,35,70
0.29699957,0.59484535,0.28544873,35,71
0.29716587,0.595097,0.2852148,35,72
0.29725596,0.5949569,0.28507933,35,73
0.2973526,0.5948949,0.2851472,35,74
0.29734698,0.5950028,0.28486368,35,75
0.29695085,0.59489363,0.28483242,35,76
0.29686403,0.5946745,0.28460422,35,77
0.29706684,0.5947626,0.2845473,35,78
0.29719287,0.59473175,0.28438064,35,79
0.29719543,0.5947057,0.2845633,35,80
0.2972362,0.5946681,0.284313,35,81
0.29707664,0.5945207,0.28418708,35,82
0.29707325,0.59476656,0.28412986,35,83
0.29693073,0.59458053,0.28387213,35,84
0.29717273,0.5947879,0.2839291,35,85
0.2971614,0.5948635,0.283707,35,86
0.29713,0.5947426,0.28378955,35,87
0.29719335,0.5944756,0.28396672,35,88
0.29751718,0.5946267,0.28357106,35,89
0.297255,0.5945298,0.28347182,35,90
0.29742467,0.5945108,0.28360295,35,91
0.29765186,0.5943824,0.28353393,35,92
0.29751194,0.5946171,0.28347868,35,93
0.2974766,0.59441143,0.28334576,35,94
0.2974416,0.5945526,0.28315884,35,95
0.29767329,0.5943619,0.28321052,35,96
0.29750633,0.59469104,0.2831789,35,97
0.29756635,0.59430295,0.28309706,35,98
0.29755366,0.5944472,0.28282553,35,99
