u_pred,v_pred,p_pred,x,y
0.3596213,0.6876766,0.2663622,32,0
0.35971385,0.6875002,0.26614705,32,1
0.35985157,0.68764424,0.26622275,32,2
0.35953674,0.68752474,0.26641154,32,3
0.3596345,0.68777776,0.26606452,32,4
0.35972625,0.68743795,0.26639587,32,5
0.35986525,0.6876931,0.26638964,32,6
0.35984135,0.6877781,0.26612705,32,7
0.3597531,0.68760365,0.26617086,32,8
0.35969776,0.6877278,0.2663569,32,9
0.35983485,0.68769556,0.26624689,32,10
0.3596795,0.6877701,0.26634946,32,11
0.359636,0.6878455,0.2661168,32,12
0.35972622,0.68773025,0.26622385,32,13
0.35985675,0.68750894,0.2662061,32,14
0.35981894,0.68779564,0.2660799,32,15
0.360021,0.6878036,0.2662395,32,16
0.35997605,0.6878017,0.26616257,32,17
0.35983706,0.6877347,0.26633215,32,18
0.35983908,0.68768436,0.26635903,32,19
0.35993972,0.6878303,0.26592314,32,20
0.35999233,0.68769044,0.26616707,32,21
0.35989535,0.6877805,0.26634416,32,22
0.360129,0.6877605,0.26605082,32,23
0.35990703,0.68781495,0.26625812,32,24
0.35997897,0.68791026,0.26612484,32,25
0.35980785,0.6877898,0.26634312,32,26
0.36003268,0.68776447,0.26605308,32,27
0.3599317,0.68781537,0.2661239,32,28
0.35997987,0.6876794,0.26626423,32,29
0.3600067,0.68771815,0.26619554,32,30
0.35992572,0.6878729,0.2662667,32,31
0.3599771,0.6878385,0.26634258,32,32
0.3600239,0.68777394,0.26585788,32,33
0.36000013,0.6879591,0.26613766,32,34
0.36005735,0.6877237,0.26622683,32,35
0.35997218,0.68779594,0.26615918,32,36
0.36013684,0.6878975,0.266025,32,37
0.3600374,0.6878085,0.2662014,32,38
0.3601694,0.68756986,0.26640564,32,39
0.35969743,0.6878734,0.26666647,32,40
0.3599469,0.6877712,0.26630807,32,41
0.35992151,0.68782735,0.26653343,32,42
0.36477795,0.68804777,0.2666055,32,43
0.3737025,0.688352,0.26579913,32,44
0.37855148,0.6881315,0.26596555,32,45
0.3820105,0.6885171,0.26609623,32,46
0.38521257,0.6887579,0.26611397,32,47
0.38738737,0.68839854,0.2664497,32,48
0.3895712,0.6886516,0.26672018,32,49
0.39153892,0.6885444,0.26726878,32,50
0.39182112,0.68831265,0.2673482,32,51
0.39031997,0.6882459,0.26753706,32,52
0.38848308,0.68820757,0.2678727,32,53
0.38568303,0.68784505,0.26892975,32,54
0.38286048,0.6881948,0.26917168,32,55
0.37922764,0.6879251,0.2703144,32,56
0.3747219,0.687637,0.27207687,32,57
0.36848658,0.6874954,0.27366734,32,58
0.35621583,0.6873505,0.2778089,32,59
0.35413852,0.6872909,0.27738297,32,60
0.35383254,0.68719,0.27735335,32,61
0.35363466,0.6873156,0.27718472,32,62
0.3534004,0.68736327,0.27678862,32,63
0.35321987,0.6870939,0.27668703,32,64
0.35280478,0.6870591,0.27676886,32,65
0.35285783,0.6869857,0.2764279,32,66
0.3529248,0.68704396,0.27636456,32,67
0.35289586,0.6869009,0.276321,32,68
0.3527746,0.6868079,0.27616367,32,69
0.352903,0.6869079,0.27585378,32,70
0.35273492,0.68684834,0.27589023,32,71
0.35286272,0.68703544,0.27570042,32,72
0.3529319,0.6869313,0.2755905,32,73
0.35300606,0.68688524,0.27564526,32,74
0.35300204,0.68696547,0.27541563,32,75
0.35269767,0.68688387,0.27538994,32,76
0.35263073,0.68672156,0.27520484,32,77
0.35278654,0.6867871,0.27515882,32,78
0.35288334,0.68676406,0.27502298,32,79
0.35288557,0.6867449,0.27517164,32,80
0.35291678,0.6867168,0.2749683,32,81
0.3527943,0.6866074,0.2748666,32,82
0.35279182,0.6867899,0.27481976,32,83
0.35268217,0.6866517,0.27461076,32,84
0.3528681,0.6868056,0.27465686,32,85
0.35285926,0.68686146,0.2744767,32,86
0.35283512,0.68677187,0.27454352,32,87
0.35288373,0.6865739,0.27468732,32,88
0.3531324,0.68668616,0.2743666,32,89
0.35293117,0.68661416,0.27428567,32,90
0.35306144,0.68659997,0.2743924,32,91
0.3532357,0.6865044,0.2743361,32,92
0.3531284,0.6866787,0.27429104,32,93
0.3531013,0.68652606,0.27418345,32,94
0.35307434,0.68663085,0.27403185,32,95
0.35325265,0.68648916,0.27407366,32,96
0.35312408,0.686734,0.2740484,32,97
0.35317034,0.6864456,0.2739815,32,98
0.35316032,0.6865528,0.2737611,32,99
