u_pred,v_pred,p_pred,x,y
0.47688782,0.90921,0.3161498,65,0
0.4773392,0.909026,0.3158905,65,1
0.47801334,0.9091765,0.31598198,65,2
0.47647673,0.9090528,0.316209,65,3
0.4769553,0.90931463,0.3157922,65,4
0.4774006,0.90896225,0.31619045,65,5
0.47807753,0.90922683,0.31618205,65,6
0.47795928,0.9093151,0.31586772,65,7
0.47753257,0.90913266,0.3159209,65,8
0.4772638,0.909263,0.31614393,65,9
0.4779297,0.9092293,0.31601137,65,10
0.4771728,0.9093069,0.31613457,65,11
0.47695917,0.9093852,0.3158542,65,12
0.4774009,0.90926516,0.31598407,65,13
0.4780352,0.9090351,0.31596208,65,14
0.47785115,0.90933305,0.3158102,65,15
0.47883695,0.9093421,0.31600258,65,16
0.47861922,0.9093394,0.31590933,65,17
0.47794044,0.90927005,0.3161136,65,18
0.47794968,0.9092176,0.3161468,65,19
0.4784419,0.9093692,0.3156229,65,20
0.4786951,0.9092237,0.31591523,65,21
0.47822213,0.90931714,0.3161287,65,22
0.47935677,0.90929633,0.31577608,65,23
0.47828072,0.9093533,0.3160252,65,24
0.47862905,0.90945196,0.31586474,65,25
0.4777968,0.90932715,0.31612688,65,26
0.47889382,0.90930086,0.31577867,65,27
0.47839856,0.9093535,0.31586426,65,28
0.4786356,0.9092122,0.31603202,65,29
0.47876304,0.909252,0.31594905,65,30
0.47837144,0.9094135,0.31603527,65,31
0.47862244,0.90937674,0.31612593,65,32
0.47885013,0.9093099,0.3155442,65,33
0.47873354,0.9095021,0.31588042,65,34
0.4790117,0.90925884,0.31598675,65,35
0.47859776,0.9093334,0.31590596,65,36
0.47939783,0.9094385,0.31574544,65,37
0.4789135,0.9093468,0.31595632,65,38
0.4795575,0.9090993,0.31620213,65,39
0.47725582,0.9094137,0.31651545,65,40
0.47847503,0.90930796,0.3160849,65,41
0.47834873,0.909366,0.31635487,65,42
0.5020101,0.9095947,0.31644112,65,43
0.5454937,0.9099097,0.3154739,65,44
0.5691172,0.9096814,0.3156743,65,45
0.5859634,0.9100811,0.31583104,65,46
0.6015693,0.9103311,0.31585145,65,47
0.61216235,0.9099578,0.3162551,65,48
0.62280184,0.9102212,0.3165793,65,49
0.6323863,0.91011,0.31723857,65,50
0.63376236,0.9098681,0.3173334,65,51
0.6264484,0.9097998,0.31755966,65,52
0.6175025,0.9097609,0.31796318,65,53
0.60386175,0.9093838,0.3192321,65,54
0.59010977,0.9097477,0.31952256,65,55
0.5724101,0.90946776,0.32089478,65,56
0.5504571,0.9091686,0.32300997,65,57
0.5200798,0.9090214,0.32491922,65,58
0.46029574,0.90887207,0.32989174,65,59
0.45017397,0.9088097,0.32938045,65,60
0.4486857,0.90870523,0.32934427,65,61
0.44772017,0.9088353,0.32914197,65,62
0.44658422,0.90888494,0.32866684,65,63
0.44570088,0.9086053,0.32854384,65,64
0.44367927,0.90856916,0.3286425,65,65
0.44393295,0.9084928,0.3282336,65,66
0.4442622,0.9085534,0.32815677,65,67
0.44412494,0.9084052,0.32810524,65,68
0.44352835,0.9083089,0.3279155,65,69
0.44415826,0.9084122,0.32754448,65,70
0.44333816,0.9083503,0.3275876,65,71
0.4439606,0.90854514,0.32736012,65,72
0.4442978,0.9084369,0.32722807,65,73
0.4446597,0.9083888,0.3272929,65,74
0.44464242,0.90847236,0.3270183,65,75
0.44315654,0.9083864,0.32698685,65,76
0.44282866,0.90821886,0.32676482,65,77
0.44358772,0.9082876,0.32671043,65,78
0.4440601,0.9082632,0.3265456,65,79
0.44407374,0.9082436,0.32672518,65,80
0.4442228,0.9082144,0.32648066,65,81
0.44362748,0.9081013,0.32635972,65,82
0.44361633,0.90829015,0.32630247,65,83
0.4430794,0.90814656,0.32605213,65,84
0.4439903,0.9083062,0.32610664,65,85
0.44394177,0.9083632,0.3258909,65,86
0.44382626,0.90827066,0.3259706,65,87
0.44406086,0.9080664,0.3261436,65,88
0.4452731,0.9081826,0.32575953,65,89
0.44429487,0.908108,0.32566097,65,90
0.44492835,0.9080931,0.32578957,65,91
0.445776,0.9079935,0.32572192,65,92
0.44525492,0.9081742,0.32566714,65,93
0.44512403,0.9080161,0.32553887,65,94
0.44499218,0.90812445,0.3253573,65,95
0.44586414,0.90797776,0.3254071,65,96
0.44523525,0.9082327,0.325378,65,97
0.44546098,0.90793335,0.32529598,65,98
0.445409,0.9080445,0.32503125,65,99
