u_pred,v_pred,p_pred,x,y
0.3642125,0.69800854,0.2653869,31,0
0.3642983,0.6978477,0.26518875,31,1
0.36442593,0.69797903,0.26525846,31,2
0.3641342,0.6978701,0.26543236,31,3
0.36422476,0.6981007,0.2651128,31,4
0.3643098,0.697791,0.26541787,31,5
0.3644386,0.69802356,0.26541215,31,6
0.36441642,0.69810104,0.26517034,31,7
0.3643347,0.69794196,0.2652107,31,8
0.3642834,0.69805515,0.265382,31,9
0.36441043,0.69802576,0.26528072,31,10
0.36426648,0.6980937,0.26537514,31,11
0.3642262,0.69816244,0.26516092,31,12
0.3643098,0.69805735,0.26525947,31,13
0.36443073,0.69785565,0.2652431,31,14
0.36439568,0.69811696,0.2651269,31,15
0.3645829,0.69812423,0.2652739,31,16
0.3645413,0.6981225,0.26520306,31,17
0.36441246,0.6980614,0.26535922,31,18
0.36441433,0.6980155,0.26538402,31,19
0.36450762,0.6981486,0.2649826,31,20
0.36455634,0.6980211,0.2652072,31,21
0.3644665,0.69810313,0.26537028,31,22
0.36468297,0.6980849,0.26510018,31,23
0.36447728,0.6981346,0.26529104,31,24
0.36454397,0.69822145,0.2651683,31,25
0.36438543,0.69811165,0.2653693,31,26
0.36459374,0.6980886,0.26510224,31,27
0.3645002,0.69813496,0.26516744,31,28
0.3645448,0.698011,0.26529667,31,29
0.36456963,0.6980463,0.2652334,31,30
0.36449462,0.69818735,0.26529896,31,31
0.36454225,0.698156,0.26536882,31,32
0.36458558,0.69809717,0.2649225,31,33
0.36456358,0.6982659,0.2651801,31,34
0.3646166,0.69805145,0.26526225,31,35
0.3645377,0.69811726,0.26519996,31,36
0.36469024,0.6982098,0.2650764,31,37
0.36459813,0.6981287,0.26523882,31,38
0.36472046,0.6979112,0.2654269,31,39
0.36428308,0.6981879,0.26566705,31,40
0.36451426,0.69809467,0.26533708,31,41
0.36449072,0.69814587,0.26554456,31,42
0.36899087,0.69834673,0.2656109,31,43
0.37726063,0.69862396,0.2648684,31,44
0.3817538,0.698423,0.26502165,31,45
0.384959,0.69877446,0.265142,31,46
0.38792616,0.6989939,0.2651583,31,47
0.3899414,0.69866645,0.26546746,31,48
0.39196497,0.69889706,0.26571655,31,49
0.39378834,0.6987993,0.2662217,31,50
0.39404982,0.69858813,0.26629484,31,51
0.3926588,0.6985273,0.2664687,31,52
0.39095673,0.6984924,0.2667778,31,53
0.3883621,0.69816196,0.2677512,31,54
0.38574666,0.6984808,0.26797396,31,55
0.38238037,0.698235,0.26902625,31,56
0.3782052,0.69797236,0.27064916,31,57
0.37242737,0.6978434,0.27211374,31,58
0.36105692,0.6977113,0.27592748,31,59
0.35913202,0.697657,0.27553526,31,60
0.3588485,0.697565,0.27550796,31,61
0.35866514,0.69767946,0.2753527,31,62
0.3584481,0.697723,0.27498794,31,63
0.3582808,0.69747746,0.2748944,31,64
0.35789618,0.69744575,0.27496973,31,65
0.3579453,0.69737875,0.2746558,31,66
0.35800737,0.6974319,0.27459744,31,67
0.35798055,0.69730157,0.27455735,31,68
0.3578682,0.69721675,0.27441245,31,69
0.35798717,0.6973079,0.27412713,31,70
0.35783142,0.69725364,0.27416065,31,71
0.35794985,0.6974241,0.2739859,31,72
0.35801393,0.6973293,0.27388468,31,73
0.35808268,0.6972873,0.27393508,31,74
0.35807896,0.6973604,0.27372366,31,75
0.3577969,0.697286,0.27369997,31,76
0.3577349,0.69713813,0.27352953,31,77
0.35787925,0.6971979,0.27348718,31,78
0.35796896,0.6971768,0.27336204,31,79
0.357971,0.6971594,0.27349895,31,80
0.35799992,0.6971337,0.2733117,31,81
0.35788646,0.69703406,0.27321807,31,82
0.35788414,0.69720036,0.2731749,31,83
0.35778254,0.6970744,0.2729825,31,84
0.35795486,0.6972147,0.27302492,31,85
0.3579466,0.69726557,0.27285904,31,86
0.35792425,0.69718397,0.27292055,31,87
0.35796928,0.69700354,0.27305296,31,88
0.35819975,0.6971059,0.27275765,31,89
0.35801327,0.6970402,0.2726831,31,90
0.35813397,0.69702727,0.2727814,31,91
0.35829544,0.6969402,0.27272955,31,92
0.35819602,0.69709903,0.27268803,31,93
0.35817093,0.6969599,0.27258897,31,94
0.35814595,0.6970554,0.2724494,31,95
0.35831118,0.6969263,0.2724879,31,96
0.35819203,0.6971495,0.27246463,31,97
0.35823488,0.6968866,0.272403,31,98
0.35822558,0.69698435,0.27220008,31,99
