u_pred,v_pred,p_pred,x,y
0.3597138,0.70000404,0.2822994,27,0
0.35977724,0.69989157,0.2821486,27,1
0.35987163,0.6999834,0.28220165,27,2
0.35965583,0.69990724,0.28233397,27,3
0.35972285,0.7000685,0.28209078,27,4
0.35978574,0.69985193,0.28232294,27,5
0.35988098,0.70001453,0.2823186,27,6
0.3598646,0.7000687,0.2821346,27,7
0.35980415,0.6999575,0.2821653,27,8
0.35976622,0.70003664,0.28229564,27,9
0.35986015,0.7000161,0.28221858,27,10
0.3597537,0.70006365,0.28229046,27,11
0.3597239,0.7001117,0.2821274,27,12
0.35978574,0.7000382,0.28220242,27,13
0.35987517,0.69989717,0.28218997,27,14
0.35984924,0.70007986,0.2821015,27,15
0.35998774,0.700085,0.2822134,27,16
0.35995692,0.70008373,0.28215948,27,17
0.35986167,0.70004106,0.2822783,27,18
0.35986304,0.7000089,0.2822972,27,19
0.35993204,0.70010203,0.28199172,27,20
0.3599681,0.70001286,0.28216264,27,21
0.35990164,0.70007026,0.28228673,27,22
0.36006176,0.70005745,0.2820812,27,23
0.3599096,0.7000922,0.28222644,27,24
0.35995892,0.700153,0.28213304,27,25
0.35984164,0.70007616,0.282286,27,26
0.35999575,0.70006,0.28208274,27,27
0.35992655,0.7000925,0.2821324,27,28
0.35995954,0.70000577,0.28223073,27,29
0.3599779,0.7000305,0.28218257,27,30
0.35992244,0.70012915,0.28223246,27,31
0.35995767,0.7001072,0.2822856,27,32
0.3599897,0.70006603,0.281946,27,33
0.35997343,0.70018405,0.282142,27,34
0.36001265,0.7000341,0.2822045,27,35
0.35995427,0.7000801,0.2821571,27,36
0.3600671,0.7001448,0.28206313,27,37
0.35999897,0.7000881,0.2821867,27,38
0.36008945,0.699936,0.28232983,27,39
0.35976598,0.7001295,0.28251258,27,40
0.35993695,0.7000643,0.28226146,27,41
0.35991955,0.7001001,0.28241935,27,42
0.363248,0.7002406,0.28246987,27,43
0.36936456,0.7004345,0.28190482,27,44
0.37268788,0.70029396,0.28202143,27,45
0.37505853,0.70053977,0.28211302,27,46
0.37725312,0.70069325,0.2821254,27,47
0.37874365,0.7004642,0.28236067,27,48
0.38024035,0.70062554,0.28255025,27,49
0.38158897,0.7005572,0.28293467,27,50
0.38178238,0.7004094,0.2829903,27,51
0.38075352,0.70036685,0.28312263,27,52
0.3794946,0.7003425,0.28335786,27,53
0.37757558,0.7001114,0.2840986,27,54
0.3756411,0.70033437,0.28426814,27,55
0.37315127,0.7001625,0.28506893,27,56
0.37006322,0.69997877,0.28630394,27,57
0.3657897,0.6998885,0.28741845,27,58
0.3573798,0.69979614,0.2903207,27,59
0.35595608,0.6997582,0.29002225,27,60
0.3557464,0.69969386,0.29000145,27,61
0.35561076,0.6997739,0.28988332,27,62
0.3554502,0.6998043,0.28960574,27,63
0.3553265,0.69963264,0.28953454,27,64
0.355042,0.6996104,0.28959188,27,65
0.35507834,0.69956356,0.28935295,27,66
0.35512424,0.69960076,0.28930855,27,67
0.35510442,0.69950956,0.28927806,27,68
0.3550213,0.69945025,0.28916776,27,69
0.35510933,0.69951403,0.28895065,27,70
0.35499412,0.69947606,0.28897616,27,71
0.35508174,0.69959533,0.28884318,27,72
0.35512912,0.69952893,0.28876615,27,73
0.35517997,0.6994996,0.2888045,27,74
0.35517722,0.69955075,0.2886436,27,75
0.3549686,0.6994987,0.2886256,27,76
0.3549227,0.69939524,0.2884959,27,77
0.3550295,0.6994371,0.28846365,27,78
0.35509586,0.69942236,0.28836843,27,79
0.35509738,0.69941014,0.28847262,27,80
0.35511875,0.6993922,0.2883301,27,81
0.35503483,0.6993225,0.28825888,27,82
0.3550331,0.6994388,0.28822604,27,83
0.35495794,0.6993507,0.28807962,27,84
0.35508543,0.6994488,0.28811187,27,85
0.35507932,0.6994844,0.28798565,27,86
0.35506278,0.6994273,0.28803244,27,87
0.3550961,0.6993011,0.28813323,27,88
0.35526654,0.6993727,0.2879085,27,89
0.35512865,0.6993268,0.28785178,27,90
0.3552179,0.69931775,0.28792655,27,91
0.35533732,0.69925684,0.2878871,27,92
0.3552638,0.69936794,0.2878555,27,93
0.35524523,0.6992706,0.2877801,27,94
0.35522676,0.6993374,0.28767392,27,95
0.35534897,0.6992471,0.28770322,27,96
0.35526085,0.6994032,0.2876855,27,97
0.35529256,0.69921935,0.2876386,27,98
0.35528564,0.6992877,0.28748417,27,99
