u_pred,v_pred,p_pred,x,y
0.44273534,0.83404326,0.26891956,84,0
0.4429532,0.83392054,0.26877266,84,1
0.44327736,0.83402085,0.26882434,84,2
0.44253653,0.8339379,0.26895314,84,3
0.44276688,0.83411354,0.26871645,84,4
0.44298244,0.8338775,0.26894248,84,5
0.4433093,0.83405477,0.26893812,84,6
0.4432526,0.8341138,0.26875913,84,7
0.44304603,0.8339923,0.26878917,84,8
0.44291586,0.83407885,0.2689159,84,9
0.44323787,0.8340564,0.2688409,84,10
0.44287255,0.8341083,0.26891077,84,11
0.44277006,0.83416057,0.26875198,84,12
0.44298252,0.83408046,0.26882526,84,13
0.44328922,0.83392674,0.26881295,84,14
0.44320023,0.8341258,0.26872686,84,15
0.4436758,0.8341316,0.26883578,84,16
0.44357008,0.83413017,0.26878327,84,17
0.443243,0.83408356,0.26889893,84,18
0.44324774,0.8340486,0.2689175,84,19
0.4434846,0.83415,0.26862016,84,20
0.4436082,0.83405274,0.26878637,84,21
0.44338012,0.83411527,0.2689073,84,22
0.44392896,0.83410144,0.2687072,84,23
0.44340736,0.83413935,0.2688485,84,24
0.44357654,0.8342055,0.26875764,84,25
0.44317445,0.8341218,0.26890644,84,26
0.44370332,0.83410436,0.2687087,84,27
0.44346562,0.8341396,0.26875708,84,28
0.4435788,0.8340451,0.2688527,84,29
0.44364148,0.834072,0.26880574,84,30
0.44345132,0.8341795,0.26885438,84,31
0.44357264,0.8341555,0.26890603,84,32
0.44368225,0.83411074,0.2685756,84,33
0.4436265,0.83423924,0.2687663,84,34
0.44376108,0.8340761,0.2688271,84,35
0.44356102,0.8341262,0.26878107,84,36
0.44394764,0.8341966,0.26868966,84,37
0.44371405,0.83413494,0.26880977,84,38
0.44402438,0.8339692,0.26894915,84,39
0.4429142,0.83418006,0.269127,84,40
0.4435013,0.83410895,0.26888254,84,41
0.4434413,0.83414793,0.2690362,84,42
0.45486397,0.83430105,0.2690853,84,43
0.47585493,0.83451223,0.26853552,84,44
0.4872594,0.83435917,0.26864913,84,45
0.49539405,0.834627,0.2687382,84,46
0.502926,0.8347941,0.26875007,84,47
0.50804114,0.83454454,0.2689792,84,48
0.51317716,0.83472043,0.26916355,84,49
0.5178049,0.83464605,0.26953778,84,50
0.5184689,0.83448476,0.26959187,84,51
0.5149381,0.83443856,0.26972058,84,52
0.5106183,0.83441216,0.2699496,84,53
0.5040326,0.8341601,0.27067038,84,54
0.49739432,0.8344033,0.27083534,84,55
0.48884946,0.83421594,0.27161482,84,56
0.47825205,0.83401567,0.27281648,84,57
0.46358657,0.83391726,0.27390116,84,58
0.43472564,0.8338168,0.2767256,84,59
0.42983964,0.8337752,0.2764351,84,60
0.42912054,0.83370537,0.27641478,84,61
0.42865458,0.8337925,0.27629983,84,62
0.42810455,0.8338256,0.2760298,84,63
0.4276792,0.83363855,0.2759604,84,64
0.4267033,0.83361435,0.27601627,84,65
0.42682752,0.83356327,0.27578384,84,66
0.4269853,0.8336038,0.27574039,84,67
0.4269175,0.83350444,0.27571085,84,68
0.42663166,0.83343995,0.2756034,84,69
0.42693424,0.8335092,0.2753922,84,70
0.4265384,0.8334679,0.2754171,84,71
0.4268395,0.8335979,0.27528763,84,72
0.42700186,0.8335256,0.27521273,84,73
0.42717648,0.8334936,0.27524984,84,74
0.42716745,0.8335494,0.27509353,84,75
0.4264512,0.8334924,0.2750758,84,76
0.4262932,0.83337986,0.27494967,84,77
0.42665994,0.8334256,0.27491838,84,78
0.42688778,0.8334094,0.27482545,84,79
0.42689335,0.8333962,0.27492696,84,80
0.42696634,0.8333766,0.27478823,84,81
0.42667854,0.8333007,0.27471918,84,82
0.426673,0.8334273,0.274687,84,83
0.42641452,0.83333135,0.2745446,84,84
0.42685226,0.8334382,0.27457592,84,85
0.42683092,0.8334768,0.27445316,84,86
0.42677426,0.83341473,0.27449858,84,87
0.4268885,0.8332774,0.27459666,84,88
0.42747355,0.8333554,0.27437815,84,89
0.42700043,0.83330536,0.27432278,84,90
0.4273066,0.83329546,0.2743957,84,91
0.4277162,0.83322895,0.2743572,84,92
0.42746413,0.83335006,0.27432626,84,93
0.42740056,0.833244,0.27425307,84,94
0.42733684,0.8333168,0.2741498,84,95
0.42775702,0.8332184,0.27417824,84,96
0.42745408,0.8333887,0.2741612,84,97
0.42756307,0.83318824,0.27411532,84,98
0.4275387,0.8332628,0.27396503,84,99
