u_pred,v_pred,p_pred,x,y
0.41386715,0.81174546,0.29277825,98,0
0.4139681,0.8117032,0.29273075,98,1
0.41411826,0.8117378,0.29274747,98,2
0.41377503,0.8117092,0.29278913,98,3
0.41388175,0.81176966,0.2927126,98,4
0.41398162,0.8116884,0.29278567,98,5
0.41413307,0.81174946,0.29278427,98,6
0.4141068,0.8117698,0.2927264,98,7
0.41401106,0.81172794,0.2927361,98,8
0.41395077,0.81175774,0.29277706,98,9
0.41409996,0.81175,0.29275283,98,10
0.4139307,0.8117679,0.29277542,98,11
0.4138832,0.8117859,0.29272407,98,12
0.41398165,0.8117583,0.2927478,98,13
0.4141237,0.81170535,0.2927438,98,14
0.41408253,0.8117739,0.29271597,98,15
0.41430283,0.8117759,0.2927512,98,16
0.4142539,0.8117754,0.2927342,98,17
0.41410235,0.81175935,0.2927716,98,18
0.41410455,0.8117473,0.2927776,98,19
0.41421428,0.81178224,0.29268146,98,20
0.4142715,0.81174874,0.2927352,98,21
0.41416582,0.81177026,0.29277432,98,22
0.4144201,0.8117655,0.29270962,98,23
0.4141785,0.81177855,0.2927553,98,24
0.41425684,0.8118013,0.29272592,98,25
0.41407055,0.8117725,0.29277402,98,26
0.41431558,0.8117665,0.2927101,98,27
0.41420546,0.81177866,0.29272574,98,28
0.4142579,0.8117461,0.29275665,98,29
0.41428697,0.81175536,0.29274145,98,30
0.41419888,0.81179243,0.29275718,98,31
0.41425505,0.81178415,0.2927739,98,32
0.41430584,0.8117687,0.29266706,98,33
0.41428,0.81181294,0.29272872,98,34
0.41434237,0.8117568,0.29274836,98,35
0.41424966,0.811774,0.2927335,98,36
0.4144288,0.8117983,0.29270393,98,37
0.41432053,0.81177706,0.29274276,98,38
0.41446435,0.81171995,0.29278782,98,39
0.41395,0.81179255,0.29284534,98,40
0.414222,0.8117681,0.2927663,98,41
0.4141942,0.8117815,0.29281598,98,42
0.4194863,0.8118343,0.29283184,98,43
0.4292114,0.81190693,0.29265413,98,44
0.4344951,0.81185424,0.29269084,98,45
0.43826386,0.81194645,0.29271963,98,46
0.44175345,0.812004,0.29272348,98,47
0.44412327,0.8119181,0.29279754,98,48
0.4465028,0.81197864,0.29285714,98,49
0.44864684,0.81195307,0.29297814,98,50
0.44895446,0.8118975,0.2929956,98,51
0.44731867,0.8118816,0.29303724,98,52
0.44531733,0.8118725,0.29311126,98,53
0.44226614,0.8117857,0.2933443,98,54
0.4391906,0.81186944,0.2933976,98,55
0.4352318,0.81180495,0.2936496,98,56
0.430322,0.811736,0.29403812,98,57
0.4235275,0.81170213,0.29438877,98,58
0.41015625,0.8116675,0.29530188,98,59
0.40789255,0.8116532,0.29520798,98,60
0.40755937,0.8116291,0.29520142,98,61
0.4073435,0.81165916,0.29516426,98,62
0.40708873,0.81167054,0.29507697,98,63
0.40689164,0.8116061,0.2950545,98,64
0.40643948,0.81159776,0.2950726,98,65
0.40649703,0.8115802,0.29499742,98,66
0.40657014,0.8115942,0.2949834,98,67
0.40653875,0.81156,0.29497385,98,68
0.40640628,0.81153774,0.2949391,98,69
0.4065465,0.8115616,0.29487082,98,70
0.4063631,0.81154734,0.29487887,98,71
0.4065026,0.81159216,0.29483703,98,72
0.40657783,0.81156725,0.2948128,98,73
0.40665874,0.8115562,0.2948248,98,74
0.40665454,0.8115754,0.29477426,98,75
0.4063227,0.8115558,0.29476854,98,76
0.4062495,0.81151706,0.29472774,98,77
0.4064194,0.8115328,0.29471764,98,78
0.40652496,0.81152725,0.2946876,98,79
0.40652755,0.81152266,0.2947204,98,80
0.40656137,0.8115159,0.29467556,98,81
0.40642804,0.81148976,0.29465324,98,82
0.40642545,0.8115334,0.29464284,98,83
0.40630567,0.8115004,0.2945968,98,84
0.4065085,0.81153715,0.29460692,98,85
0.4064986,0.81155044,0.29456723,98,86
0.40647236,0.81152904,0.29458192,98,87
0.40652525,0.8114818,0.29461363,98,88
0.40679634,0.81150866,0.294543,98,89
0.40657714,0.8114914,0.2945251,98,90
0.406719,0.811488,0.29454866,98,91
0.40690878,0.8114651,0.2945362,98,92
0.40679199,0.8115068,0.29452622,98,93
0.4067625,0.81147027,0.29450256,98,94
0.40673304,0.81149536,0.29446918,98,95
0.4069277,0.81146145,0.29447836,98,96
0.40678734,0.8115201,0.29447284,98,97
0.40683782,0.8114511,0.294458,98,98
0.40682653,0.8114767,0.29440942,98,99
