u_pred,v_pred,p_pred,x,y
0.3203686,0.653295,0.34539768,10,0
0.32039055,0.6532582,0.34533542,10,1
0.32042325,0.6532882,0.34535736,10,2
0.3203485,0.6532633,0.34541196,10,3
0.32037172,0.6533161,0.34531155,10,4
0.3203935,0.6532452,0.3454074,10,5
0.3204265,0.6532984,0.3454056,10,6
0.32042083,0.65331614,0.34532964,10,7
0.32039985,0.6532798,0.3453423,10,8
0.32038674,0.65330565,0.34539613,10,9
0.32041928,0.6532989,0.3453643,10,10
0.3203824,0.6533145,0.345394,10,11
0.3203721,0.6533302,0.34532672,10,12
0.3203935,0.6533061,0.34535763,10,13
0.3204245,0.65326,0.3453525,10,14
0.32041553,0.6533198,0.345316,10,15
0.32046348,0.65332144,0.3453622,10,16
0.3204528,0.653321,0.34533992,10,17
0.3204198,0.6533071,0.34538898,10,18
0.3204203,0.6532966,0.34539676,10,19
0.32044417,0.653327,0.34527063,10,20
0.32045665,0.65329784,0.34534124,10,21
0.32043365,0.6533166,0.34539244,10,22
0.32048914,0.65331244,0.3453076,10,23
0.32043642,0.6533238,0.34536755,10,24
0.3204535,0.6533437,0.34532902,10,25
0.32041287,0.6533185,0.34539217,10,26
0.32046625,0.6533133,0.34530824,10,27
0.3204423,0.6533239,0.34532872,10,28
0.3204537,0.6532955,0.3453693,10,29
0.32046008,0.6533036,0.34534946,10,30
0.32044086,0.65333587,0.34537005,10,31
0.32045305,0.6533287,0.345392,10,32
0.32046416,0.65331525,0.3452518,10,33
0.3204585,0.65335387,0.3453327,10,34
0.3204721,0.65330476,0.34535852,10,35
0.3204519,0.65331984,0.34533894,10,36
0.320491,0.653341,0.3453001,10,37
0.32046735,0.65332246,0.34535116,10,38
0.3204987,0.6532727,0.34541023,10,39
0.32038668,0.653336,0.3454857,10,40
0.32044587,0.6533147,0.34538203,10,41
0.32043988,0.6533264,0.34544724,10,42
0.3215927,0.65337235,0.34546807,10,43
0.32371122,0.65343577,0.34523478,10,44
0.3248623,0.6533898,0.3452829,10,45
0.32568344,0.6534702,0.34532073,10,46
0.32644355,0.6535204,0.34532586,10,47
0.32695982,0.6534455,0.34542298,10,48
0.32747823,0.6534983,0.34550124,10,49
0.32794535,0.6534759,0.34565994,10,50
0.32801232,0.6534276,0.34568292,10,51
0.32765597,0.65341365,0.34573755,10,52
0.3272199,0.65340567,0.34583464,10,53
0.32655522,0.6533301,0.34614044,10,54
0.3258852,0.653403,0.34621045,10,55
0.32502282,0.6533468,0.34654102,10,56
0.32395324,0.6532867,0.3470509,10,57
0.32247305,0.6532572,0.347511,10,58
0.3195602,0.653227,0.34870914,10,59
0.31906706,0.6532146,0.34858593,10,60
0.31899443,0.6531935,0.34857735,10,61
0.31894746,0.6532197,0.34852856,10,62
0.31889182,0.65322965,0.34841397,10,63
0.318849,0.65317345,0.3483846,10,64
0.31875044,0.65316623,0.34840825,10,65
0.31876305,0.6531509,0.3483096,10,66
0.31877896,0.6531631,0.3482913,10,67
0.31877205,0.6531332,0.3482787,10,68
0.3187433,0.65311384,0.3482332,10,69
0.31877378,0.6531347,0.34814352,10,70
0.31873387,0.65312225,0.34815407,10,71
0.3187642,0.6531613,0.34809917,10,72
0.31878063,0.6531396,0.34806737,10,73
0.31879824,0.65312994,0.34808323,10,74
0.31879726,0.6531467,0.34801677,10,75
0.31872502,0.6531297,0.34800935,10,76
0.31870914,0.65309584,0.3479558,10,77
0.31874615,0.6531095,0.34794247,10,78
0.31876913,0.65310466,0.34790322,10,79
0.31876963,0.65310067,0.3479462,10,80
0.31877702,0.6530948,0.3478874,10,81
0.31874797,0.65307206,0.34785792,10,82
0.31874737,0.6531101,0.3478444,10,83
0.31872135,0.65308124,0.34778395,10,84
0.3187655,0.65311337,0.34779727,10,85
0.31876338,0.653125,0.34774515,10,86
0.31875765,0.65310633,0.3477645,10,87
0.3187692,0.653065,0.3478061,10,88
0.31882823,0.65308845,0.34771326,10,89
0.31878045,0.65307343,0.3476899,10,90
0.3188114,0.6530705,0.34772074,10,91
0.31885275,0.65305054,0.3477045,10,92
0.31882727,0.6530869,0.34769145,10,93
0.31882086,0.6530551,0.34766033,10,94
0.31881446,0.65307695,0.34761646,10,95
0.31885675,0.6530474,0.34762856,10,96
0.31882626,0.6530984,0.34762123,10,97
0.31883723,0.6530383,0.3476019,10,98
0.31883484,0.6530607,0.34753814,10,99
