u_pred,v_pred,p_pred,x,y
0.3985676,0.59185976,0.17713347,39,0
0.39885175,0.5913158,0.17655927,39,1
0.3992745,0.5917598,0.17676112,39,2
0.39830804,0.591391,0.17726523,39,3
0.39860803,0.59217155,0.176339,39,4
0.39888978,0.5911235,0.17722327,39,5
0.39931646,0.5919107,0.17720678,39,6
0.3992431,0.59217304,0.17650577,39,7
0.39897218,0.59163505,0.17662263,39,8
0.39880216,0.59201753,0.1771191,39,9
0.39922312,0.5919181,0.17682567,39,10
0.3987463,0.5921482,0.17709956,39,11
0.39861295,0.59238094,0.17647856,39,12
0.39888975,0.5920251,0.1767641,39,13
0.39929062,0.59134245,0.17671683,39,14
0.3991743,0.5922268,0.17638007,39,15
0.39979455,0.5922513,0.17680594,39,16
0.3996565,0.5922455,0.17660084,39,17
0.3992299,0.5920388,0.17705318,39,18
0.39923617,0.59188354,0.17712498,39,19
0.39954513,0.5923339,0.17596161,39,20
0.39970666,0.59190243,0.1766128,39,21
0.39940903,0.5921802,0.17708525,39,22
0.40012634,0.5921184,0.17630225,39,23
0.3994448,0.5922864,0.1768555,39,24
0.39966568,0.59258056,0.1765,39,25
0.3991404,0.59220886,0.17708251,39,26
0.39983043,0.59213066,0.17630833,39,27
0.3995207,0.5922879,0.17649728,39,28
0.39966846,0.59186834,0.1768719,39,29
0.39975077,0.5919879,0.17668882,39,30
0.39950222,0.5924652,0.17687836,39,31
0.39965987,0.59235924,0.17708117,39,32
0.3998036,0.5921599,0.17578727,39,33
0.39973065,0.5927311,0.17653409,39,34
0.3999061,0.5920049,0.17677218,39,35
0.39964467,0.5922277,0.17659155,39,36
0.4001502,0.5925412,0.17623341,39,37
0.39984506,0.59226644,0.17670435,39,38
0.40025038,0.59153044,0.17724946,39,39
0.39880157,0.5924668,0.1779455,39,40
0.39956713,0.59215146,0.17698905,39,41
0.39948922,0.59232485,0.17759049,39,42
0.41439694,0.5930046,0.17778307,39,43
0.44179237,0.5939432,0.17563042,39,44
0.4566773,0.5932628,0.17607456,39,45
0.4672955,0.5944523,0.17642349,39,46
0.47712478,0.59519523,0.17647094,39,47
0.48380065,0.59408677,0.17736697,39,48
0.49050432,0.59486747,0.17808911,39,49
0.4965449,0.5945365,0.1795533,39,50
0.497411,0.5938219,0.17976537,39,51
0.49280292,0.59361583,0.18026948,39,52
0.4871641,0.59349734,0.18116531,39,53
0.47856885,0.5923794,0.18398687,39,54
0.46990448,0.5934581,0.18463254,39,55
0.4587528,0.59262615,0.18768269,39,56
0.4449217,0.5917376,0.1923872,39,57
0.4257813,0.59130085,0.19663262,39,58
0.38811398,0.5908538,0.20768711,39,59
0.38173738,0.59066993,0.20655033,39,60
0.380798,0.5903586,0.20647126,39,61
0.38019073,0.59074605,0.20602116,39,62
0.37947136,0.59089327,0.20496386,39,63
0.37891734,0.59006226,0.2046929,39,64
0.37764308,0.5899548,0.20491105,39,65
0.3778061,0.58972836,0.2040011,39,66
0.3780115,0.5899081,0.20383206,39,67
0.3779226,0.5894668,0.20371574,39,68
0.3775506,0.5891799,0.20329586,39,69
0.3779445,0.5894885,0.2024687,39,70
0.37742883,0.5893048,0.20256576,39,71
0.377821,0.5898818,0.2020593,39,72
0.37803337,0.5895606,0.20176595,39,73
0.37826103,0.58941877,0.20191205,39,74
0.37824848,0.5896659,0.20129901,39,75
0.37731442,0.58941454,0.20123062,39,76
0.37710905,0.58891386,0.20073631,39,77
0.3775872,0.5891159,0.20061359,39,78
0.37788424,0.58904475,0.20025104,39,79
0.37789106,0.5889857,0.20064783,39,80
0.377987,0.5888989,0.20010516,39,81
0.3776111,0.5885615,0.19983351,39,82
0.37760332,0.58912414,0.19970861,39,83
0.37726685,0.58869815,0.19915059,39,84
0.37783742,0.589173,0.19927391,39,85
0.3778104,0.58934546,0.1987929,39,86
0.3777363,0.5890689,0.19897133,39,87
0.37788546,0.588458,0.199355,39,88
0.37864882,0.58880424,0.198499,39,89
0.37803134,0.58858234,0.19828305,39,90
0.37843108,0.58853865,0.19856772,39,91
0.37896597,0.58824396,0.19841757,39,92
0.37863654,0.5887815,0.19829738,39,93
0.37855345,0.5883106,0.19801006,39,94
0.37847054,0.58863384,0.19760549,39,95
0.37901777,0.58819675,0.19771707,39,96
0.37862334,0.5889521,0.19764939,39,97
0.3787652,0.58806247,0.19747129,39,98
0.3787346,0.58839315,0.19688281,39,99
