u_pred,v_pred,p_pred,x,y
0.51324576,0.9101195,0.30059862,71,0
0.5136659,0.90990263,0.3004402,71,1
0.51429266,0.91008,0.30049604,71,2
0.51286304,0.90993404,0.3006348,71,3
0.5133083,0.910243,0.30038005,71,4
0.5137228,0.90982735,0.30062348,71,5
0.51435274,0.91013944,0.3006184,71,6
0.5142429,0.91024345,0.30042616,71,7
0.51384556,0.91002864,0.3004586,71,8
0.5135952,0.910182,0.30059496,71,9
0.5142151,0.91014224,0.30051404,71,10
0.5135108,0.91023374,0.3005893,71,11
0.5133123,0.9103261,0.30041793,71,12
0.51372296,0.91018456,0.3004973,71,13
0.5143136,0.90991336,0.3004839,71,14
0.51414204,0.9102646,0.30039108,71,15
0.51505935,0.91027516,0.30050862,71,16
0.51485634,0.9102722,0.3004517,71,17
0.5142251,0.91019034,0.3005765,71,18
0.5142337,0.91012853,0.30059674,71,19
0.5146916,0.9103073,0.3002765,71,20
0.5149276,0.9101356,0.30045527,71,21
0.5144875,0.9102459,0.3005857,71,22
0.51554394,0.9102214,0.30037016,71,23
0.51454175,0.91028845,0.30052242,71,24
0.5148661,0.91040486,0.30042437,71,25
0.51409185,0.91025764,0.3005846,71,26
0.51511216,0.9102267,0.3003717,71,27
0.5146518,0.9102887,0.30042398,71,28
0.5148721,0.91012216,0.30052665,71,29
0.51499116,0.9101692,0.30047596,71,30
0.5146262,0.91035944,0.3005286,71,31
0.51485986,0.9103163,0.30058405,71,32
0.5150715,0.91023743,0.3002284,71,33
0.5149633,0.91046405,0.3004339,71,34
0.51522213,0.9101771,0.300499,71,35
0.514837,0.9102651,0.30044955,71,36
0.5155816,0.91038907,0.30035138,71,37
0.5151309,0.9102808,0.3004804,71,38
0.5157299,0.9099889,0.3006306,71,39
0.5135888,0.91035974,0.3008221,71,40
0.5147227,0.9102349,0.3005589,71,41
0.5146055,0.9103035,0.30072403,71,42
0.53662217,0.9105732,0.30077678,71,43
0.5770831,0.9109447,0.30018538,71,44
0.5990646,0.9106754,0.3003079,71,45
0.6147406,0.9111468,0.3004037,71,46
0.62926126,0.9114415,0.30041623,71,47
0.6391183,0.91100144,0.30066296,71,48
0.64901805,0.911312,0.30086124,71,49
0.65793693,0.91118085,0.30126417,71,50
0.6592171,0.9108958,0.30132222,71,51
0.6524115,0.9108151,0.30146056,71,52
0.644087,0.91076905,0.30170718,71,53
0.63139415,0.91032445,0.3024829,71,54
0.6185982,0.91075355,0.30266047,71,55
0.6021287,0.9104234,0.30349934,71,56
0.5817018,0.91007066,0.3047924,71,57
0.55343574,0.9098972,0.30595967,71,58
0.49780697,0.9097209,0.3089994,71,59
0.4883889,0.9096474,0.3086868,71,60
0.4870038,0.90952426,0.30866474,71,61
0.48610544,0.9096777,0.3085411,71,62
0.48504788,0.9097361,0.30825058,71,63
0.4842263,0.9094065,0.3081755,71,64
0.48234516,0.9093638,0.30823576,71,65
0.48258197,0.90927374,0.3079858,71,66
0.48288786,0.90934527,0.30793887,71,67
0.48275948,0.9091704,0.30790728,71,68
0.48220527,0.9090569,0.30779135,71,69
0.48279077,0.90917873,0.30756444,71,70
0.48202777,0.9091058,0.3075909,71,71
0.48260725,0.9093354,0.30745178,71,72
0.48292089,0.90920776,0.3073711,71,73
0.4832576,0.90915114,0.30741078,71,74
0.48324114,0.9092496,0.3072428,71,75
0.4818591,0.9091484,0.30722362,71,76
0.4815541,0.90895075,0.3070879,71,77
0.4822604,0.9090317,0.30705458,71,78
0.4826998,0.9090031,0.30695394,71,79
0.48271233,0.9089799,0.30706367,71,80
0.48285133,0.90894544,0.30691418,71,81
0.48229724,0.908812,0.30684018,71,82
0.48228675,0.9090347,0.30680525,71,83
0.48178744,0.90886545,0.30665213,71,84
0.4826343,0.90905374,0.3066856,71,85
0.48258996,0.9091211,0.30655366,71,86
0.48248202,0.9090119,0.3066024,71,87
0.48270077,0.90877086,0.3067081,71,88
0.48382866,0.90890795,0.30647326,71,89
0.4829182,0.9088199,0.3064131,71,90
0.48350763,0.9088024,0.30649173,71,91
0.48429656,0.90868497,0.30645037,71,92
0.4838115,0.9088982,0.30641687,71,93
0.48368943,0.9087117,0.3063384,71,94
0.48356682,0.9088394,0.3062274,71,95
0.48437786,0.90866643,0.30625784,71,96
0.48379308,0.90896696,0.30623996,71,97
0.484003,0.9086139,0.30618998,71,98
0.4839548,0.90874505,0.30602816,71,99
