u_pred,v_pred,p_pred,x,y
0.34426218,0.68235683,0.31509584,16,0
0.34429362,0.6823056,0.3150126,16,1
0.34434044,0.6823474,0.3150419,16,2
0.34423342,0.6823127,0.31511495,16,3
0.34426665,0.6823862,0.3149807,16,4
0.34429786,0.6822875,0.31510887,16,5
0.34434506,0.6823616,0.31510645,16,6
0.34433696,0.68238634,0.31500486,16,7
0.34430695,0.6823356,0.3150218,16,8
0.34428817,0.68237174,0.3150938,16,9
0.34433475,0.6823624,0.31505123,16,10
0.34428194,0.682384,0.3150909,16,11
0.3442672,0.6824059,0.31500092,16,12
0.34429783,0.6823724,0.3150423,16,13
0.34434217,0.68230814,0.31503543,16,14
0.34432933,0.6823914,0.31498662,16,15
0.34439802,0.6823937,0.31504837,16,16
0.34438273,0.6823932,0.3150186,16,17
0.3443355,0.6823737,0.31508422,16,18
0.34433618,0.6823591,0.31509462,16,19
0.34437037,0.6824015,0.31492597,16,20
0.34438825,0.6823609,0.31502035,16,21
0.34435531,0.682387,0.31508887,16,22
0.3444347,0.6823812,0.31497538,16,23
0.34435928,0.682397,0.31505558,16,24
0.34438372,0.6824247,0.31500402,16,25
0.34432557,0.68238974,0.31508845,16,26
0.344402,0.68238235,0.31497625,16,27
0.34436768,0.6823971,0.31500366,16,28
0.344384,0.68235767,0.31505793,16,29
0.34439313,0.68236893,0.31503135,16,30
0.34436563,0.6824139,0.31505892,16,31
0.3443831,0.68240386,0.31508824,16,32
0.34439898,0.68238515,0.31490073,16,33
0.3443909,0.6824389,0.31500894,16,34
0.34441036,0.68237054,0.31504345,16,35
0.34438142,0.6823915,0.31501728,16,36
0.34443736,0.682421,0.3149654,16,37
0.34440356,0.68239516,0.31503364,16,38
0.34444845,0.68232584,0.31511265,16,39
0.34428805,0.68241405,0.31521356,16,40
0.3443728,0.6823843,0.31507492,16,41
0.3443642,0.68240064,0.3151621,16,42
0.3460146,0.68246466,0.31519,16,43
0.34904742,0.68255305,0.314878,16,44
0.35069528,0.682489,0.3149424,16,45
0.35187078,0.682601,0.31499293,16,46
0.35295895,0.68267095,0.3149998,16,47
0.35369802,0.6825666,0.3151297,16,48
0.35444012,0.6826401,0.31523436,16,49
0.35510886,0.6826089,0.31544662,16,50
0.35520473,0.6825416,0.3154773,16,51
0.35469458,0.6825222,0.3155504,16,52
0.35407037,0.6825111,0.31568027,16,53
0.3531188,0.68240577,0.31608924,16,54
0.35215962,0.6825074,0.31618282,16,55
0.35092506,0.682429,0.31662497,16,56
0.34939387,0.68234533,0.31730685,16,57
0.34727487,0.6823042,0.31792217,16,58
0.34310487,0.6822621,0.3195246,16,59
0.34239894,0.6822448,0.31935978,16,60
0.34229496,0.6822155,0.3193483,16,61
0.34222773,0.682252,0.31928307,16,62
0.3421481,0.6822658,0.31912982,16,63
0.34208676,0.68218756,0.31909052,16,64
0.3419457,0.6821775,0.31912217,16,65
0.3419637,0.68215615,0.31899026,16,66
0.34198648,0.6821731,0.31896576,16,67
0.34197664,0.6821315,0.3189489,16,68
0.34193543,0.68210447,0.31888804,16,69
0.3419791,0.68213356,0.3187681,16,70
0.34192196,0.6821162,0.31878224,16,71
0.34196538,0.68217057,0.31870878,16,72
0.3419889,0.68214035,0.31866628,16,73
0.3420141,0.68212694,0.31868744,16,74
0.34201273,0.68215024,0.3185986,16,75
0.3419093,0.6821266,0.31858864,16,76
0.34188655,0.6820794,0.31851706,16,77
0.3419395,0.68209845,0.31849924,16,78
0.3419724,0.6820918,0.31844673,16,79
0.34197316,0.68208617,0.31850418,16,80
0.34198374,0.682078,0.31842554,16,81
0.34194213,0.68204623,0.31838617,16,82
0.34194127,0.6820993,0.31836808,16,83
0.341904,0.6820591,0.31828722,16,84
0.34196723,0.6821038,0.31830502,16,85
0.3419642,0.68212,0.31823534,16,86
0.341956,0.68209404,0.31826118,16,87
0.34197253,0.6820365,0.31831682,16,88
0.34205702,0.6820691,0.31819272,16,89
0.34198865,0.6820482,0.31816143,16,90
0.3420329,0.6820441,0.3182027,16,91
0.34209213,0.6820163,0.31818095,16,92
0.34205568,0.682067,0.3181635,16,93
0.34204647,0.68202263,0.31812188,16,94
0.34203732,0.682053,0.31806323,16,95
0.34209788,0.6820119,0.3180794,16,96
0.34205422,0.682083,0.31806964,16,97
0.34206992,0.68199927,0.31804374,16,98
0.3420665,0.6820304,0.31795847,16,99
