u_pred,v_pred,p_pred,x,y
0.22315459,0.60578483,0.44748062,2,0
0.22316739,0.6057582,0.4474333,2,1
0.22318643,0.60577995,0.44744995,2,2
0.22314288,0.6057619,0.44749153,2,3
0.2231564,0.60580015,0.44741508,2,4
0.2231691,0.6057488,0.447488,2,5
0.22318833,0.60578734,0.4474867,2,6
0.22318503,0.60580015,0.44742885,2,7
0.22317278,0.6057738,0.44743845,2,8
0.22316512,0.6057926,0.4474795,2,9
0.22318412,0.60578775,0.4474552,2,10
0.2231626,0.60579896,0.44747782,2,11
0.22315663,0.60581034,0.44742665,2,12
0.22316909,0.60579294,0.44745013,2,13
0.22318716,0.6057595,0.44744626,2,14
0.22318193,0.60580283,0.44741848,2,15
0.22320987,0.605804,0.44745362,2,16
0.22320364,0.6058037,0.44743672,2,17
0.22318442,0.6057936,0.44747403,2,18
0.2231847,0.605786,0.44747987,2,19
0.22319862,0.6058081,0.44738397,2,20
0.2232059,0.6057869,0.4474377,2,21
0.2231925,0.60580057,0.4474766,2,22
0.22322485,0.6057975,0.4474121,2,23
0.2231941,0.60580575,0.44745773,2,24
0.22320406,0.6058202,0.44742838,2,25
0.22318037,0.60580194,0.44747642,2,26
0.22321148,0.60579807,0.4474126,2,27
0.22319752,0.6058058,0.44742817,2,28
0.22320418,0.60578525,0.44745904,2,29
0.2232079,0.60579115,0.44744396,2,30
0.2231967,0.6058145,0.4474596,2,31
0.2232038,0.60580933,0.44747633,2,32
0.22321028,0.60579956,0.4473696,2,33
0.22320698,0.60582757,0.44743118,2,34
0.22321491,0.6057919,0.44745085,2,35
0.22320311,0.6058029,0.44743592,2,36
0.22322592,0.6058182,0.44740638,2,37
0.22321214,0.60580474,0.44744524,2,38
0.22323042,0.6057687,0.4474902,2,39
0.22316512,0.6058146,0.44754758,2,40
0.22319962,0.60579914,0.44746873,2,41
0.22319612,0.6058076,0.44751835,2,42
0.22386792,0.6058409,0.4475342,2,43
0.22510248,0.6058869,0.44735667,2,44
0.22577329,0.60585356,0.44739327,2,45
0.22625183,0.60591185,0.44742206,2,46
0.22669476,0.60594827,0.44742602,2,47
0.2269956,0.60589397,0.44749987,2,48
0.22729771,0.6059322,0.44755945,2,49
0.22756994,0.60591596,0.44768018,2,50
0.22760896,0.605881,0.44769764,2,51
0.22740129,0.60587084,0.44773924,2,52
0.22714716,0.60586506,0.4478131,2,53
0.22675982,0.60581034,0.4480458,2,54
0.22636937,0.60586315,0.44809905,2,55
0.22586682,0.6058224,0.44835055,2,56
0.22524352,0.6057789,0.44873855,2,57
0.22438096,0.6057575,0.4490886,2,58
0.22268349,0.60573554,0.45000023,2,59
0.22239614,0.60572654,0.44990647,2,60
0.2223538,0.6057113,0.44989994,2,61
0.22232644,0.6057303,0.44986284,2,62
0.22229399,0.6057375,0.44977564,2,63
0.22226906,0.6056968,0.44975328,2,64
0.2222116,0.60569155,0.44977129,2,65
0.22221896,0.60568047,0.4496962,2,66
0.22222823,0.6056892,0.44968235,2,67
0.2222242,0.60566765,0.4496727,2,68
0.22220746,0.6056535,0.44963813,2,69
0.22222522,0.6056687,0.44956985,2,70
0.22220196,0.60565966,0.4495779,2,71
0.22221963,0.6056879,0.44953611,2,72
0.2222292,0.60567224,0.44951192,2,73
0.22223946,0.60566527,0.44952402,2,74
0.2222389,0.60567737,0.4494734,2,75
0.22219679,0.6056651,0.44946778,2,76
0.22218755,0.60564053,0.44942704,2,77
0.2222091,0.6056504,0.44941688,2,78
0.22222249,0.6056469,0.44938707,2,79
0.22222278,0.605644,0.44941974,2,80
0.2222271,0.6056398,0.449375,2,81
0.22221015,0.60562325,0.44935253,2,82
0.2222098,0.60565084,0.44934228,2,83
0.22219464,0.6056299,0.44929627,2,84
0.22222038,0.6056532,0.4493064,2,85
0.22221914,0.6056617,0.44926673,2,86
0.22221582,0.60564816,0.44928148,2,87
0.22222254,0.6056182,0.44931316,2,88
0.22225693,0.60563517,0.44924247,2,89
0.2222291,0.60562426,0.44922474,2,90
0.22224711,0.6056222,0.44924816,2,91
0.22227123,0.6056077,0.44923583,2,92
0.22225639,0.60563403,0.44922593,2,93
0.22225264,0.60561097,0.4492022,2,94
0.22224893,0.6056268,0.44916883,2,95
0.22227354,0.6056054,0.44917807,2,96
0.22225578,0.6056424,0.44917244,2,97
0.22226217,0.6055988,0.44915777,2,98
0.22226082,0.605615,0.44910926,2,99
